Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0427025,1.2505544,-0.77068365,-0.47987077,0.0,1.0,1.0,1.0,0.0,0.0
0.042703,1.2488394,-0.7706785,-0.47816083,0.0,1.0,1.0,1.0,0.0,0.0
0.0427035,1.2471278,-0.7706734,-0.47645432,0.0,1.0,1.0,1.0,0.0,0.0
0.042704,1.2454195,-0.77066827,-0.4747512,0.0,1.0,1.0,1.0,0.0,0.0
0.0427045,1.2437146,-0.7706631,-0.4730515,0.0,1.0,1.0,1.0,0.0,0.0
0.042705,1.2420131,-0.7706579,-0.4713552,0.0,1.0,1.0,1.0,0.0,0.0
0.0427055,1.240315,-0.77065265,-0.4696623,0.0,1.0,1.0,1.0,0.0,0.0
0.042706,1.2386202,-0.7706474,-0.4679728,0.0,1.0,1.0,1.0,0.0,0.0
0.0427065,1.2369288,-0.77064216,-0.46628666,0.0,1.0,1.0,1.0,0.0,0.0
0.042707,1.2352407,-0.7706368,-0.4646039,0.0,1.0,1.0,1.0,0.0,0.0
0.0427075,1.233556,-0.7706315,-0.4629245,0.0,1.0,1.0,1.0,0.0,0.0
0.042708,1.2318746,-0.7706261,-0.4612485,0.0,1.0,1.0,1.0,0.0,0.0
0.0427085,1.2301966,-0.7706207,-0.45957583,0.0,1.0,1.0,1.0,0.0,0.0
0.042709,1.2285218,-0.7706153,-0.45790648,0.0,1.0,1.0,1.0,0.0,0.0
0.0427095,1.2268504,-0.77060986,-0.4562405,0.0,1.0,1.0,1.0,0.0,0.0
0.04271,1.2251823,-0.7706044,-0.45457786,0.0,1.0,1.0,1.0,0.0,0.0
0.0427105,1.2235174,-0.7705989,-0.45291853,0.0,1.0,1.0,1.0,0.0,0.0
0.042711,1.2218559,-0.77059335,-0.45126253,0.0,1.0,1.0,1.0,0.0,0.0
0.0427115,1.2201977,-0.7705878,-0.44960985,0.0,1.0,1.0,1.0,0.0,0.0
0.042712,1.2185427,-0.7705822,-0.44796047,0.0,1.0,1.0,1.0,0.0,0.0
0.0427125,1.216891,-0.7705766,-0.4463144,0.0,1.0,1.0,1.0,0.0,0.0
0.042713,1.2152426,-0.77057093,-0.44467163,0.0,1.0,1.0,1.0,0.0,0.0
0.0427135,1.2135974,-0.7705653,-0.44303215,0.0,1.0,1.0,1.0,0.0,0.0
0.042714,1.2119555,-0.7705596,-0.4413959,0.0,1.0,1.0,1.0,0.0,0.0
0.0427145,1.2103169,-0.7705539,-0.43976298,0.0,1.0,1.0,1.0,0.0,0.0
0.042715,1.2086815,-0.77054816,-0.43813333,0.0,1.0,1.0,1.0,0.0,0.0
0.0427155,1.2070493,-0.7705424,-0.43650693,0.0,1.0,1.0,1.0,0.0,0.0
0.042716,1.2054204,-0.7705366,-0.43488377,0.0,1.0,1.0,1.0,0.0,0.0
0.0427165,1.2037946,-0.77053076,-0.43326387,0.0,1.0,1.0,1.0,0.0,0.0
0.042717,1.2021722,-0.7705249,-0.4316472,0.0,1.0,1.0,1.0,0.0,0.0
0.0427175,1.2005528,-0.770519,-0.4300338,0.0,1.0,1.0,1.0,0.0,0.0
0.042718,1.1989367,-0.7705131,-0.4284236,0.0,1.0,1.0,1.0,0.0,0.0
0.0427185,1.1973238,-0.7705072,-0.42681664,0.0,1.0,1.0,1.0,0.0,0.0
0.042719,1.1957141,-0.77050126,-0.4252129,0.0,1.0,1.0,1.0,0.0,0.0
0.0427195,1.1941077,-0.77049524,-0.42361236,0.0,1.0,1.0,1.0,0.0,0.0
0.04272,1.1925043,-0.7704893,-0.42201504,0.0,1.0,1.0,1.0,0.0,0.0
0.0427205,1.1909041,-0.7704832,-0.42042089,0.0,1.0,0.0,1.0,0.0,0.0
0.042721,1.1893071,-0.7704772,-0.41882995,0.0,1.0,0.0,1.0,0.0,0.0
0.0427215,1.1877133,-0.7704711,-0.4172422,0.0,1.0,0.0,1.0,1.0,0.0
0.042722,1.1861366,-0.7721314,-0.41400522,0.0,1.0,0.0,1.0,1.0,0.0
0.0427225,1.1845647,-0.7737916,-0.41077313,0.0,1.0,0.0,1.0,1.0,0.0
0.042723,1.1829976,-0.7754518,-0.40754586,0.0,1.0,0.0,1.0,1.0,0.0
0.0427235,1.1814352,-0.7771118,-0.40432343,0.0,1.0,0.0,1.0,1.0,0.0
0.042724,1.1798776,-0.7787718,-0.40110582,0.0,1.0,0.0,1.0,1.0,0.0
0.0427245,1.1783247,-0.7804317,-0.397893,0.0,1.0,0.0,1.0,1.0,0.0
0.042725,1.1767765,-0.7820915,-0.394685,0.0,1.0,0.0,1.0,1.0,0.0
0.0427255,1.1752331,-0.78375125,-0.39148182,0.0,1.0,0.0,1.0,1.0,0.0
0.042726,1.1736944,-0.78541094,-0.3882834,0.0,1.0,0.0,1.0,1.0,0.0
0.0427265,1.1721603,-0.7870705,-0.38508976,0.0,1.0,0.0,0.0,1.0,0.0
0.042727,1.1706309,-0.78873,-0.38190088,0.0,1.0,0.0,0.0,1.0,0.0
0.0427275,1.1691061,-0.7903894,-0.37871674,0.0,1.0,0.0,0.0,1.0,1.0
0.042728,1.2666802,-0.7903964,-0.47628382,0.0,1.0,0.0,0.0,1.0,1.0
0.0427285,1.3640609,-0.790405,-0.5736559,0.0,1.0,0.0,0.0,1.0,1.0
0.042729,1.4612485,-0.7904151,-0.6708334,0.0,0.0,0.0,0.0,1.0,1.0
0.0427295,1.4591354,-0.79041284,-0.6687226,0.0,0.0,0.0,0.0,1.0,1.0
0.04273,1.4570265,-0.7904105,-0.666616,1.0,0.0,0.0,0.0,1.0,1.0
0.0427305,1.4549218,-0.79040813,-0.6645137,1.0,0.0,0.0,0.0,1.0,1.0
0.042731,1.4528213,-0.79040575,-0.6624155,1.0,0.0,0.0,0.0,1.0,1.0
0.0427315,1.4507248,-0.7904033,-0.6603216,1.0,0.0,0.0,0.0,1.0,1.0
0.042732,1.4486326,-0.79040086,-0.6582318,1.0,0.0,0.0,0.0,1.0,1.0
0.0427325,1.4465445,-0.79039836,-0.65614617,1.0,0.0,0.0,0.0,1.0,1.0
0.042733,1.4444606,-0.7903958,-0.6540648,1.0,0.0,0.0,0.0,1.0,1.0
0.0427335,1.4423808,-0.79039323,-0.6519875,1.0,0.0,0.0,0.0,1.0,1.0
0.042734,1.440305,-0.7903907,-0.6499144,1.0,0.0,0.0,0.0,1.0,1.0
0.0427345,1.4382335,-0.790388,-0.64784545,1.0,0.0,0.0,0.0,1.0,1.0
0.042735,1.4361659,-0.79038537,-0.6457806,1.0,0.0,0.0,0.0,1.0,1.0
0.0427355,1.4341025,-0.7903826,-0.6437199,1.0,0.0,0.0,0.0,1.0,1.0
0.042736,1.4320432,-0.7903799,-0.6416634,1.0,0.0,0.0,0.0,1.0,1.0
0.0427365,1.429988,-0.79037714,-0.6396109,1.0,0.0,0.0,0.0,1.0,1.0
0.042737,1.4279369,-0.79037434,-0.6375625,1.0,0.0,0.0,0.0,1.0,1.0
0.0427375,1.4258897,-0.7903715,-0.63551825,1.0,0.0,0.0,0.0,1.0,1.0
0.042738,1.4238467,-0.7903686,-0.6334781,1.0,0.0,0.0,0.0,1.0,1.0
0.0427385,1.4218078,-0.7903657,-0.631442,1.0,0.0,0.0,0.0,1.0,1.0
0.042739,1.4197727,-0.7903628,-0.62940997,1.0,0.0,0.0,0.0,1.0,1.0
0.0427395,1.4177418,-0.7903598,-0.62738204,1.0,0.0,0.0,0.0,1.0,1.0
0.04274,1.4157149,-0.7903568,-0.6253581,1.0,0.0,0.0,0.0,1.0,1.0
0.0427405,1.413692,-0.7903538,-0.6233382,1.0,0.0,0.0,0.0,1.0,1.0
0.042741,1.4116732,-0.79035074,-0.62132245,1.0,0.0,0.0,0.0,1.0,1.0
0.0427415,1.4096583,-0.7903476,-0.6193107,1.0,0.0,0.0,0.0,1.0,1.0
0.042742,1.4076474,-0.7903445,-0.6173029,1.0,0.0,0.0,0.0,1.0,1.0
0.0427425,1.4056405,-0.7903413,-0.61529917,1.0,0.0,0.0,0.0,1.0,1.0
0.042743,1.4036375,-0.7903381,-0.6132994,1.0,0.0,0.0,0.0,1.0,1.0
0.0427435,1.4016385,-0.7903349,-0.6113037,1.0,0.0,0.0,0.0,1.0,1.0
0.042744,1.3996435,-0.7903316,-0.60931194,1.0,0.0,0.0,0.0,1.0,1.0
0.0427445,1.3976525,-0.7903283,-0.6073241,1.0,0.0,0.0,0.0,1.0,1.0
0.042745,1.3956653,-0.790325,-0.60534036,1.0,0.0,0.0,0.0,1.0,1.0
0.0427455,1.3936821,-0.7903216,-0.60336053,1.0,0.0,0.0,0.0,1.0,1.0
0.042746,1.3917029,-0.7903182,-0.6013847,1.0,0.0,0.0,0.0,1.0,1.0
0.0427465,1.3897276,-0.7903148,-0.59941274,1.0,0.0,0.0,0.0,1.0,1.0
0.042747,1.3877561,-0.79031134,-0.5974448,1.0,0.0,0.0,0.0,1.0,1.0
0.0427475,1.3857886,-0.7903078,-0.5954808,1.0,0.0,0.0,0.0,1.0,1.0
0.042748,1.383825,-0.7903043,-0.5935207,1.0,0.0,0.0,0.0,1.0,1.0
0.0427485,1.3818653,-0.7903007,-0.5915645,1.0,0.0,0.0,0.0,1.0,1.0
0.042749,1.3799094,-0.79029715,-0.58961225,1.0,0.0,0.0,0.0,1.0,1.0
0.0427495,1.3779573,-0.7902935,-0.5876639,1.0,0.0,0.0,0.0,1.0,1.0
0.04275,1.3760092,-0.7902899,-0.5857194,1.0,0.0,0.0,0.0,1.0,1.0
0.0427505,1.374065,-0.7902862,-0.5837788,1.0,0.0,0.0,0.0,1.0,1.0
0.042751,1.3721246,-0.7902825,-0.5818421,1.0,0.0,0.0,0.0,1.0,1.0
0.0427515,1.370188,-0.79027873,-0.5799093,1.0,0.0,0.0,0.0,1.0,1.0
0.042752,1.3682553,-0.790275,-0.57798034,1.0,0.0,0.0,0.0,1.0,1.0
0.0427525,1.3663265,-0.79027116,-0.5760552,1.0,0.0,0.0,0.0,1.0,1.0
0.042753,1.3644013,-0.7902673,-0.574134,1.0,0.0,0.0,0.0,1.0,1.0
0.0427535,1.36248,-0.7902634,-0.57221663,1.0,0.0,0.0,0.0,1.0,1.0
0.042754,1.3605626,-0.79025954,-0.570303,1.0,0.0,0.0,0.0,1.0,1.0
0.0427545,1.3586489,-0.7902556,-0.5683933,1.0,0.0,0.0,0.0,1.0,1.0
0.042755,1.356739,-0.7902516,-0.5664874,1.0,0.0,0.0,0.0,1.0,1.0
0.0427555,1.3548329,-0.7902476,-0.56458527,1.0,0.0,0.0,0.0,1.0,1.0
0.042756,1.3529305,-0.79024357,-0.562687,1.0,0.0,0.0,0.0,1.0,1.0
0.0427565,1.351032,-0.7902395,-0.56079245,1.0,0.0,0.0,0.0,1.0,1.0
0.042757,1.3491372,-0.79023546,-0.5589017,1.0,0.0,0.0,0.0,1.0,1.0
0.0427575,1.3472462,-0.79023135,-0.5570148,1.0,0.0,0.0,0.0,1.0,1.0
0.042758,1.3453588,-0.7902272,-0.5551317,1.0,0.0,0.0,0.0,1.0,1.0
0.0427585,1.3434752,-0.790223,-0.5532523,1.0,0.0,0.0,0.0,1.0,1.0
0.042759,1.3415954,-0.7902188,-0.55137664,1.0,0.0,0.0,0.0,1.0,1.0
0.0427595,1.3397193,-0.79021454,-0.54950476,1.0,0.0,0.0,0.0,1.0,1.0
0.04276,1.3378469,-0.79021025,-0.5476366,1.0,0.0,0.0,0.0,1.0,1.0
0.0427605,1.3359782,-0.79020596,-0.54577225,1.0,0.0,0.0,0.0,1.0,1.0
0.042761,1.3341131,-0.7902016,-0.5439116,1.0,0.0,0.0,0.0,1.0,1.0
0.0427615,1.3322519,-0.79019725,-0.54205465,1.0,0.0,0.0,0.0,1.0,1.0
0.042762,1.3303943,-0.79019284,-0.5402014,1.0,0.0,0.0,0.0,1.0,1.0
0.0427625,1.3285403,-0.79018843,-0.5383519,1.0,0.0,0.0,0.0,1.0,1.0
0.042763,1.3266901,-0.79018396,-0.53650606,1.0,0.0,0.0,0.0,1.0,1.0
0.0427635,1.3248434,-0.79017943,-0.534664,1.0,0.0,0.0,0.0,1.0,1.0
0.042764,1.3230004,-0.79017496,-0.5328255,1.0,0.0,0.0,0.0,1.0,1.0
0.0427645,1.3211612,-0.7901704,-0.5309908,1.0,0.0,0.0,0.0,1.0,1.0
0.042765,1.3193254,-0.7901658,-0.52915967,1.0,0.0,0.0,0.0,1.0,1.0
0.0427655,1.3174934,-0.7901612,-0.52733225,1.0,0.0,0.0,0.0,1.0,1.0
0.042766,1.315665,-0.79015654,-0.52550846,1.0,0.0,0.0,0.0,1.0,1.0
0.0427665,1.3138403,-0.7901519,-0.5236883,1.0,0.0,0.0,0.0,1.0,1.0
0.042767,1.3120191,-0.7901472,-0.52187186,1.0,0.0,0.0,0.0,1.0,1.0
0.0427675,1.3102015,-0.7901425,-0.52005905,1.0,0.0,0.0,0.0,1.0,1.0
0.042768,1.3083875,-0.7901377,-0.5182498,1.0,0.0,0.0,0.0,1.0,1.0
0.0427685,1.3065771,-0.79013294,-0.5164442,1.0,0.0,0.0,0.0,1.0,1.0
0.042769,1.3047704,-0.7901281,-0.51464224,1.0,0.0,0.0,0.0,1.0,1.0
0.0427695,1.3029671,-0.7901233,-0.51284385,1.0,0.0,0.0,0.0,1.0,1.0
0.04277,1.3011675,-0.7901184,-0.5110491,1.0,0.0,0.0,0.0,1.0,1.0
0.0427705,1.2993714,-0.79011345,-0.50925785,1.0,0.0,0.0,0.0,1.0,1.0
0.042771,1.2975788,-0.79010856,-0.50747025,1.0,0.0,0.0,0.0,1.0,1.0
0.0427715,1.2957898,-0.79010355,-0.5056862,0.0,0.0,0.0,0.0,1.0,1.0
0.042772,1.2940043,-0.7900986,-0.5039058,0.0,0.0,0.0,0.0,1.0,1.0
0.0427725,1.2922225,-0.79009354,-0.5021289,0.0,1.0,0.0,0.0,1.0,1.0
0.042773,1.3895522,-0.79010254,-0.59944963,0.0,1.0,0.0,0.0,1.0,1.0
0.0427735,1.486689,-0.79011315,-0.6965759,0.0,1.0,0.0,0.0,1.0,1.0
0.042774,1.5836333,-0.7901253,-0.793508,0.0,1.0,0.0,0.0,1.0,0.0
0.0427745,1.5812914,-0.79179144,-0.7895,0.0,1.0,0.0,0.0,1.0,0.0
0.042775,1.5789558,-0.7934575,-0.7854983,0.0,1.0,0.0,1.0,1.0,0.0
0.0427755,1.5766265,-0.79512346,-0.781503,0.0,1.0,0.0,1.0,1.0,0.0
0.042776,1.5743034,-0.7967893,-0.7775141,0.0,1.0,0.0,1.0,1.0,0.0
0.0427765,1.5719867,-0.79845506,-0.77353156,0.0,1.0,0.0,1.0,1.0,0.0
0.042777,1.569676,-0.8001208,-0.7695553,0.0,1.0,0.0,1.0,1.0,0.0
0.0427775,1.5673717,-0.80178636,-0.76558536,0.0,1.0,0.0,1.0,1.0,0.0
0.042778,1.5650736,-0.80345184,-0.7616218,0.0,1.0,0.0,1.0,1.0,0.0
0.0427785,1.5627817,-0.8051172,-0.7576645,0.0,1.0,0.0,1.0,1.0,0.0
0.042779,1.560496,-0.80678254,-0.7537134,0.0,1.0,0.0,1.0,1.0,0.0
0.0427795,1.5582165,-0.8084477,-0.7497687,0.0,1.0,0.0,1.0,1.0,0.0
0.04278,1.555943,-0.81011283,-0.74583024,0.0,1.0,0.0,1.0,0.0,0.0
0.0427805,1.5536618,-0.81011146,-0.74355036,0.0,1.0,0.0,1.0,0.0,0.0
0.042781,1.551385,-0.81011003,-0.7412751,0.0,1.0,1.0,1.0,0.0,0.0
0.0427815,1.5491128,-0.81010854,-0.7390043,0.0,1.0,1.0,1.0,0.0,0.0
0.042782,1.5468451,-0.81010705,-0.7367381,0.0,1.0,1.0,1.0,0.0,0.0
0.0427825,1.5445819,-0.8101055,-0.7344764,0.0,1.0,1.0,1.0,0.0,0.0
0.042783,1.5423231,-0.8101039,-0.7322192,0.0,1.0,1.0,1.0,0.0,0.0
0.0427835,1.5400689,-0.8101023,-0.7299666,0.0,1.0,1.0,1.0,0.0,0.0
0.042784,1.5378191,-0.8101007,-0.7277185,0.0,1.0,1.0,1.0,0.0,0.0
0.0427845,1.5355737,-0.81009895,-0.7254748,0.0,1.0,1.0,1.0,0.0,0.0
0.042785,1.5333328,-0.8100972,-0.7232356,0.0,1.0,1.0,1.0,0.0,0.0
0.0427855,1.5310965,-0.8100955,-0.7210009,0.0,1.0,1.0,1.0,0.0,0.0
0.042786,1.5288644,-0.81009364,-0.71877074,0.0,1.0,1.0,1.0,0.0,0.0
0.0427865,1.5266368,-0.81009185,-0.7165449,0.0,1.0,1.0,1.0,0.0,0.0
0.042787,1.5244136,-0.81008995,-0.71432364,0.0,1.0,1.0,1.0,0.0,0.0
0.0427875,1.5221949,-0.81008804,-0.71210676,0.0,1.0,1.0,1.0,0.0,0.0
0.042788,1.5199804,-0.8100861,-0.7098943,0.0,1.0,1.0,1.0,0.0,0.0
0.0427885,1.5177704,-0.8100841,-0.7076863,0.0,1.0,1.0,1.0,0.0,0.0
0.042789,1.5155648,-0.8100821,-0.7054827,0.0,1.0,1.0,1.0,0.0,0.0
0.0427895,1.5133636,-0.81008005,-0.7032835,0.0,1.0,1.0,1.0,0.0,0.0
0.04279,1.5111667,-0.81007797,-0.7010887,0.0,1.0,1.0,1.0,0.0,0.0
0.0427905,1.5089741,-0.8100758,-0.6988983,0.0,1.0,1.0,1.0,0.0,0.0
0.042791,1.5067859,-0.8100737,-0.69671226,0.0,1.0,1.0,1.0,0.0,0.0
0.0427915,1.5046021,-0.81007147,-0.6945306,0.0,1.0,1.0,1.0,0.0,0.0
0.042792,1.5024226,-0.8100692,-0.6923533,0.0,1.0,1.0,1.0,0.0,0.0
0.0427925,1.5002474,-0.81006694,-0.69018036,0.0,1.0,1.0,1.0,0.0,0.0
0.042793,1.4980764,-0.8100647,-0.68801177,0.0,1.0,1.0,1.0,0.0,0.0
0.0427935,1.4959098,-0.8100623,-0.68584746,0.0,1.0,1.0,1.0,0.0,0.0
0.042794,1.4937475,-0.81005996,-0.6836875,0.0,1.0,1.0,1.0,0.0,0.0
0.0427945,1.4915894,-0.8100575,-0.6815319,0.0,1.0,1.0,1.0,0.0,0.0
0.042795,1.4894357,-0.8100551,-0.6793806,0.0,1.0,1.0,1.0,0.0,0.0
0.0427955,1.4872862,-0.8100526,-0.6772336,0.0,1.0,1.0,1.0,0.0,0.0
0.042796,1.4851409,-0.8100501,-0.67509085,0.0,1.0,1.0,1.0,0.0,0.0
0.0427965,1.4829999,-0.8100475,-0.6729525,0.0,1.0,1.0,1.0,0.0,0.0
0.042797,1.4808632,-0.81004494,-0.67081827,0.0,1.0,1.0,1.0,0.0,0.0
0.0427975,1.4787307,-0.8100423,-0.6686884,0.0,1.0,1.0,1.0,0.0,0.0
0.042798,1.4766024,-0.81003964,-0.6665628,0.0,1.0,1.0,1.0,0.0,0.0
0.0427985,1.4744784,-0.81003696,-0.6644414,0.0,1.0,1.0,1.0,0.0,0.0
0.042799,1.4723585,-0.8100342,-0.66232425,0.0,1.0,1.0,1.0,0.0,0.0
0.0427995,1.4702429,-0.8100315,-0.6602113,0.0,1.0,1.0,1.0,0.0,0.0
0.0428,1.4681313,-0.8100287,-0.6581027,0.0,1.0,1.0,1.0,0.0,0.0
0.0428005,1.466024,-0.8100259,-0.65599823,0.0,1.0,1.0,1.0,0.0,0.0
0.042801,1.463921,-0.810023,-0.65389794,0.0,1.0,1.0,1.0,0.0,0.0
0.0428015,1.461822,-0.8100201,-0.6518019,0.0,1.0,1.0,1.0,0.0,0.0
0.042802,1.4597272,-0.81001717,-0.64971006,0.0,1.0,1.0,1.0,0.0,0.0
0.0428025,1.4576366,-0.8100142,-0.64762235,0.0,1.0,1.0,1.0,0.0,0.0
0.042803,1.4555501,-0.8100112,-0.64553887,0.0,1.0,1.0,1.0,0.0,0.0
0.0428035,1.4534677,-0.81000817,-0.6434595,0.0,1.0,1.0,1.0,0.0,0.0
0.042804,1.4513894,-0.81000507,-0.64138436,0.0,1.0,1.0,1.0,0.0,0.0
0.0428045,1.4493153,-0.81000197,-0.63931334,0.0,1.0,1.0,1.0,0.0,0.0
0.042805,1.4472452,-0.80999887,-0.63724643,0.0,1.0,1.0,1.0,0.0,0.0
0.0428055,1.4451793,-0.80999565,-0.6351837,0.0,1.0,1.0,1.0,0.0,0.0
0.042806,1.4431175,-0.8099925,-0.63312507,0.0,1.0,1.0,1.0,0.0,0.0
0.0428065,1.4410597,-0.8099892,-0.63107055,0.0,1.0,1.0,1.0,0.0,0.0
0.042807,1.4390061,-0.80998594,-0.62902015,0.0,1.0,1.0,1.0,0.0,0.0
0.0428075,1.4369565,-0.80998266,-0.6269738,0.0,1.0,1.0,1.0,0.0,0.0
0.042808,1.4349109,-0.8099793,-0.62493163,0.0,1.0,1.0,1.0,0.0,0.0
0.0428085,1.4328694,-0.8099759,-0.6228935,0.0,1.0,1.0,1.0,0.0,0.0
0.042809,1.430832,-0.8099725,-0.62085944,0.0,1.0,1.0,1.0,0.0,0.0
0.0428095,1.4287986,-0.80996907,-0.6188295,0.0,1.0,1.0,1.0,0.0,0.0
0.04281,1.4267691,-0.8099656,-0.6168035,0.0,1.0,1.0,1.0,0.0,0.0
0.0428105,1.4247438,-0.8099621,-0.6147817,0.0,1.0,1.0,1.0,0.0,0.0
0.042811,1.4227225,-0.8099586,-0.6127639,0.0,1.0,1.0,1.0,0.0,0.0
0.0428115,1.4207051,-0.809955,-0.6107501,0.0,1.0,1.0,1.0,0.0,0.0
0.042812,1.4186918,-0.8099514,-0.6087403,0.0,1.0,1.0,1.0,0.0,0.0
0.0428125,1.4166824,-0.8099478,-0.6067346,0.0,1.0,1.0,1.0,0.0,0.0
0.042813,1.4146769,-0.8099441,-0.6047329,0.0,1.0,1.0,1.0,0.0,0.0
0.0428135,1.4126755,-0.8099404,-0.6027351,0.0,1.0,1.0,1.0,0.0,0.0
0.042814,1.410678,-0.80993664,-0.6007414,0.0,1.0,1.0,1.0,0.0,0.0
0.0428145,1.4086845,-0.8099329,-0.59875166,0.0,1.0,1.0,1.0,0.0,0.0
0.042815,1.406695,-0.8099291,-0.5967659,0.0,1.0,1.0,1.0,0.0,0.0
0.0428155,1.4047093,-0.80992526,-0.5947841,0.0,1.0,1.0,1.0,0.0,0.0
0.042816,1.4027276,-0.8099214,-0.5928063,0.0,1.0,1.0,1.0,0.0,0.0
0.0428165,1.4007499,-0.8099175,-0.5908324,0.0,1.0,1.0,1.0,0.0,0.0
0.042817,1.398776,-0.8099136,-0.5888625,0.0,1.0,1.0,1.0,0.0,0.0
0.0428175,1.3968061,-0.8099096,-0.58689654,0.0,1.0,1.0,1.0,0.0,0.0
0.042818,1.39484,-0.8099056,-0.5849345,0.0,1.0,1.0,1.0,0.0,0.0
0.0428185,1.3928779,-0.8099016,-0.58297634,0.0,1.0,1.0,1.0,0.0,0.0
0.042819,1.3909197,-0.8098975,-0.58102214,0.0,1.0,1.0,1.0,0.0,0.0
0.0428195,1.3889652,-0.8098934,-0.5790718,0.0,1.0,1.0,1.0,0.0,0.0
0.04282,1.3870147,-0.8098893,-0.57712543,0.0,1.0,1.0,1.0,0.0,0.0
0.0428205,1.385068,-0.80988514,-0.575183,0.0,1.0,0.0,1.0,0.0,0.0
0.042821,1.3831253,-0.809881,-0.57324433,0.0,1.0,0.0,1.0,0.0,0.0
0.0428215,1.3811864,-0.80987674,-0.5713096,0.0,1.0,0.0,1.0,1.0,0.0
0.042822,1.3792653,-0.81153893,-0.5677264,0.0,1.0,0.0,1.0,1.0,0.0
0.0428225,1.3773496,-0.813201,-0.56414866,0.0,1.0,0.0,1.0,1.0,0.0
0.042823,1.3754394,-0.81486297,-0.5605765,0.0,1.0,0.0,1.0,1.0,0.0
0.0428235,1.3735347,-0.8165249,-0.5570098,0.0,1.0,0.0,1.0,1.0,0.0
0.042824,1.3716354,-0.8181867,-0.5534487,0.0,1.0,0.0,1.0,1.0,0.0
0.0428245,1.3697414,-0.8198485,-0.549893,0.0,1.0,0.0,1.0,1.0,0.0
0.042825,1.3678529,-0.8215101,-0.54634285,0.0,1.0,0.0,1.0,1.0,0.0
0.0428255,1.3659699,-0.8231717,-0.54279816,0.0,1.0,0.0,1.0,1.0,0.0
0.042826,1.3640921,-0.82483315,-0.53925896,0.0,1.0,0.0,0.0,1.0,0.0
0.0428265,1.3622197,-0.8264945,-0.5357252,0.0,1.0,0.0,0.0,1.0,0.0
0.042827,1.3603528,-0.8281559,-0.5321968,0.0,1.0,0.0,0.0,1.0,1.0
0.0428275,1.4575851,-0.8281647,-0.6294204,0.0,1.0,0.0,0.0,1.0,1.0
0.042828,1.5546248,-0.8281751,-0.72644967,0.0,1.0,0.0,0.0,1.0,1.0
0.0428285,1.6514722,-0.82818717,-0.82328504,0.0,1.0,0.0,0.0,1.0,1.0
0.042829,1.7481276,-0.82820076,-0.9199268,0.0,0.0,0.0,0.0,1.0,1.0
0.0428295,1.7454834,-0.8282019,-0.91728145,0.0,0.0,0.0,0.0,1.0,1.0
0.04283,1.7428443,-0.828203,-0.9146413,1.0,0.0,0.0,0.0,1.0,1.0
0.0428305,1.7402105,-0.8282041,-0.9120065,1.0,0.0,0.0,0.0,1.0,1.0
0.042831,1.737582,-0.8282051,-0.9093769,1.0,0.0,0.0,0.0,1.0,1.0
0.0428315,1.7349586,-0.8282061,-0.9067526,1.0,0.0,0.0,0.0,1.0,1.0
0.042832,1.7323406,-0.828207,-0.9041335,1.0,0.0,0.0,0.0,1.0,1.0
0.0428325,1.7297276,-0.8282079,-0.90151966,1.0,0.0,0.0,0.0,1.0,1.0
0.042833,1.7271198,-0.8282088,-0.89891106,1.0,0.0,0.0,0.0,1.0,1.0
0.0428335,1.7245172,-0.8282096,-0.89630765,1.0,0.0,0.0,0.0,1.0,1.0
0.042834,1.7219198,-0.82821035,-0.8937094,1.0,0.0,0.0,0.0,1.0,1.0
0.0428345,1.7193274,-0.82821107,-0.8911164,1.0,0.0,0.0,0.0,1.0,1.0
0.042835,1.7167404,-0.8282118,-0.8885286,1.0,0.0,0.0,0.0,1.0,1.0
0.0428355,1.7141583,-0.8282124,-0.8859459,1.0,0.0,0.0,0.0,1.0,1.0
0.042836,1.7115813,-0.828213,-0.88336843,1.0,0.0,0.0,0.0,1.0,1.0
0.0428365,1.7090096,-0.8282136,-0.8807961,1.0,0.0,0.0,0.0,1.0,1.0
0.042837,1.706443,-0.82821405,-0.87822884,1.0,0.0,0.0,0.0,1.0,1.0
0.0428375,1.7038813,-0.8282145,-0.87566674,1.0,0.0,0.0,0.0,1.0,1.0
0.042838,1.7013247,-0.82821494,-0.8731098,1.0,0.0,0.0,0.0,1.0,1.0
0.0428385,1.6987733,-0.82821536,-0.87055796,1.0,0.0,0.0,0.0,1.0,1.0
0.042839,1.6962268,-0.8282157,-0.8680112,1.0,0.0,0.0,0.0,1.0,1.0
0.0428395,1.6936855,-0.828216,-0.8654695,1.0,0.0,0.0,0.0,1.0,1.0
0.04284,1.6911492,-0.82821625,-0.8629329,1.0,0.0,0.0,0.0,1.0,1.0
0.0428405,1.688618,-0.8282165,-0.8604014,1.0,0.0,0.0,0.0,1.0,1.0
0.042841,1.6860917,-0.8282167,-0.85787493,1.0,0.0,0.0,0.0,1.0,1.0
0.0428415,1.6835704,-0.8282168,-0.85535353,1.0,0.0,0.0,0.0,1.0,1.0
0.042842,1.6810541,-0.8282169,-0.8528372,1.0,0.0,0.0,0.0,1.0,1.0
