Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0268055,20.130169,-1.3159218,-18.814247,1.0,1.0,1.0,0.0,0.0,0.0
0.026806,20.124794,-1.3250724,-18.79972,1.0,1.0,1.0,0.0,0.0,0.0
0.0268065,20.119417,-1.3342025,-18.785215,1.0,1.0,1.0,0.0,0.0,0.0
0.026807,20.11404,-1.343312,-18.770727,1.0,1.0,1.0,0.0,0.0,0.0
0.0268075,20.108662,-1.3524013,-18.75626,1.0,1.0,1.0,0.0,0.0,0.0
0.026808,20.103281,-1.36147,-18.741812,1.0,1.0,1.0,0.0,0.0,0.0
0.0268085,20.097902,-1.3705183,-18.727383,1.0,1.0,1.0,0.0,0.0,0.0
0.026809,20.09252,-1.3795464,-18.712975,1.0,1.0,1.0,0.0,0.0,0.0
0.0268095,20.08714,-1.3885541,-18.698584,1.0,1.0,1.0,0.0,0.0,0.0
0.02681,20.081755,-1.3975416,-18.684214,1.0,1.0,1.0,0.0,0.0,0.0
0.0268105,20.076372,-1.4065089,-18.669863,1.0,1.0,1.0,0.0,0.0,0.0
0.026811,20.070988,-1.415456,-18.65553,1.0,1.0,1.0,0.0,0.0,0.0
0.0268115,20.065601,-1.4243829,-18.641218,1.0,1.0,1.0,0.0,0.0,0.0
0.026812,20.060215,-1.4332899,-18.626926,1.0,1.0,1.0,0.0,0.0,0.0
0.0268125,20.054829,-1.4421767,-18.612652,1.0,1.0,1.0,0.0,0.0,0.0
0.026813,20.04944,-1.4510434,-18.598396,1.0,1.0,1.0,0.0,0.0,0.0
0.0268135,20.044052,-1.4598902,-18.584162,1.0,1.0,1.0,0.0,0.0,0.0
0.026814,20.038662,-1.468717,-18.569944,1.0,1.0,1.0,0.0,0.0,0.0
0.0268145,20.033272,-1.4775239,-18.555748,1.0,1.0,0.0,0.0,0.0,0.0
0.026815,20.02788,-1.486311,-18.541569,1.0,1.0,0.0,0.0,0.0,0.0
0.0268155,20.022488,-1.4950782,-18.52741,1.0,1.0,0.0,0.0,0.0,1.0
0.026816,20.01723,-1.4211092,-18.59612,1.0,1.0,0.0,0.0,0.0,1.0
0.0268165,20.01199,-1.347278,-18.664713,1.0,1.0,0.0,0.0,0.0,1.0
0.026817,20.006771,-1.2735841,-18.733187,1.0,1.0,0.0,0.0,0.0,1.0
0.0268175,20.001572,-1.2000276,-18.801544,1.0,1.0,0.0,0.0,0.0,1.0
0.026818,19.996391,-1.1266078,-18.869783,1.0,1.0,0.0,0.0,0.0,1.0
0.0268185,19.99123,-1.0533248,-18.937904,1.0,1.0,0.0,0.0,0.0,1.0
0.026819,19.986088,-0.98017824,-19.005909,1.0,1.0,0.0,0.0,0.0,1.0
0.0268195,19.980967,-0.90716785,-19.073797,1.0,1.0,0.0,0.0,0.0,1.0
0.02682,19.975863,-0.83429337,-19.14157,1.0,1.0,0.0,0.0,0.0,1.0
0.0268205,19.97078,-0.7615546,-19.209225,1.0,1.0,0.0,0.0,0.0,1.0
0.026821,19.965715,-0.6889513,-19.276764,1.0,1.0,0.0,0.0,0.0,1.0
0.0268215,19.960669,-0.6164832,-19.344187,1.0,1.0,0.0,0.0,0.0,1.0
0.026822,19.955643,-0.54415,-19.411493,1.0,1.0,0.0,0.0,0.0,1.0
0.0268225,19.950636,-0.47195157,-19.478685,1.0,1.0,0.0,0.0,0.0,1.0
0.026823,19.945648,-0.39988756,-19.545761,1.0,1.0,0.0,0.0,0.0,1.0
0.0268235,19.94068,-0.3279578,-19.612722,1.0,1.0,0.0,0.0,0.0,1.0
0.026824,19.93573,-0.256162,-19.679567,1.0,1.0,0.0,0.0,0.0,1.0
0.0268245,19.9308,-0.18449992,-19.7463,1.0,1.0,0.0,0.0,0.0,1.0
0.026825,19.925886,-0.112971336,-19.812916,1.0,1.0,0.0,0.0,0.0,1.0
0.0268255,19.920994,-0.04157599,-19.879417,1.0,0.0,0.0,0.0,0.0,1.0
0.026826,19.945807,0.0,-19.945807,1.0,0.0,0.0,0.0,0.0,1.0
0.0268265,19.957363,0.0,-19.957363,1.0,0.0,0.0,0.0,1.0,1.0
0.026827,19.977312,-0.036376297,-19.940935,1.0,0.0,0.0,0.0,1.0,1.0
0.0268275,19.997248,-0.072694935,-19.924553,1.0,0.0,0.0,0.0,1.0,1.0
0.026828,20.017168,-0.108956024,-19.908213,1.0,0.0,0.0,0.0,1.0,1.0
0.0268285,20.037075,-0.14515965,-19.891916,1.0,0.0,0.0,0.0,1.0,1.0
0.026829,20.056969,-0.18130593,-19.875662,1.0,0.0,0.0,0.0,1.0,1.0
0.0268295,20.076847,-0.21739495,-19.859453,1.0,0.0,0.0,0.0,1.0,1.0
0.02683,20.096714,-0.25342682,-19.843287,1.0,0.0,0.0,0.0,1.0,1.0
0.0268305,20.116564,-0.28940162,-19.827164,1.0,0.0,0.0,0.0,1.0,1.0
0.026831,20.136402,-0.3253195,-19.811083,1.0,0.0,0.0,0.0,1.0,1.0
0.0268315,20.156227,-0.3611805,-19.795046,1.0,0.0,0.0,0.0,1.0,1.0
0.026832,20.176037,-0.3969848,-19.77905,1.0,0.0,0.0,0.0,1.0,1.0
0.0268325,20.195833,-0.4327324,-19.7631,1.0,0.0,0.0,0.0,1.0,1.0
0.026833,20.215614,-0.46842346,-19.74719,1.0,0.0,0.0,0.0,1.0,1.0
0.0268335,20.235384,-0.50405806,-19.731325,1.0,0.0,0.0,0.0,1.0,1.0
0.026834,20.255138,-0.5396363,-19.715502,1.0,0.0,0.0,0.0,1.0,1.0
0.0268345,20.27488,-0.57515836,-19.69972,1.0,0.0,0.0,0.0,1.0,1.0
0.026835,20.294607,-0.6106242,-19.683983,1.0,0.0,0.0,0.0,1.0,1.0
0.0268355,20.31432,-0.646034,-19.668287,1.0,0.0,0.0,0.0,1.0,1.0
0.026836,20.33402,-0.68138784,-19.652632,0.0,0.0,0.0,0.0,1.0,1.0
0.0268365,20.32875,-0.6918637,-19.636887,0.0,0.0,0.0,0.0,1.0,1.0
0.026837,20.323479,-0.7023165,-19.621162,0.0,0.0,0.0,1.0,1.0,1.0
0.0268375,20.318207,-0.7127465,-19.60546,0.0,0.0,0.0,1.0,1.0,1.0
0.026838,20.312931,-0.72315353,-19.589779,0.0,0.0,0.0,1.0,1.0,1.0
0.0268385,20.307657,-0.7335377,-19.57412,0.0,0.0,0.0,1.0,1.0,1.0
0.026839,20.30238,-0.74389905,-19.558481,0.0,0.0,0.0,1.0,1.0,1.0
0.0268395,20.297102,-0.75423765,-19.542866,0.0,0.0,0.0,1.0,1.0,1.0
0.02684,20.291824,-0.7645535,-19.52727,0.0,0.0,0.0,1.0,1.0,1.0
0.0268405,20.286543,-0.77484673,-19.511696,0.0,0.0,0.0,1.0,1.0,1.0
0.026841,20.281261,-0.78511727,-19.496145,0.0,0.0,0.0,1.0,1.0,1.0
0.0268415,20.27598,-0.7953652,-19.480614,0.0,0.0,0.0,1.0,1.0,1.0
0.026842,20.270697,-0.80559057,-19.465105,0.0,0.0,0.0,1.0,1.0,1.0
0.0268425,20.265411,-0.81579345,-19.449617,0.0,0.0,0.0,1.0,1.0,1.0
0.026843,20.260124,-0.82597387,-19.43415,0.0,0.0,0.0,1.0,1.0,1.0
0.0268435,20.254837,-0.8361319,-19.418705,0.0,0.0,0.0,1.0,1.0,1.0
0.026844,20.249548,-0.84626746,-19.40328,0.0,0.0,0.0,1.0,1.0,1.0
0.0268445,20.244259,-0.8563807,-19.387878,0.0,0.0,0.0,1.0,1.0,1.0
0.026845,20.238968,-0.86647165,-19.372496,0.0,0.0,0.0,1.0,1.0,1.0
0.0268455,20.233675,-0.87654036,-19.357136,0.0,0.0,0.0,1.0,1.0,1.0
0.026846,20.228382,-0.8865868,-19.341795,0.0,0.0,0.0,1.0,1.0,1.0
0.0268465,20.22309,-0.8966111,-19.326477,0.0,0.0,0.0,1.0,1.0,1.0
0.026847,20.217793,-0.90661323,-19.31118,0.0,0.0,0.0,1.0,1.0,1.0
0.0268475,20.212496,-0.9165933,-19.295902,0.0,0.0,0.0,1.0,1.0,1.0
0.026848,20.2072,-0.9265513,-19.280647,0.0,0.0,0.0,1.0,1.0,1.0
0.0268485,20.201899,-0.9364873,-19.265411,0.0,0.0,0.0,1.0,1.0,1.0
0.026849,20.1966,-0.9464013,-19.250198,0.0,0.0,0.0,1.0,1.0,1.0
0.0268495,20.191298,-0.9562934,-19.235004,0.0,0.0,0.0,1.0,1.0,1.0
0.02685,20.185995,-0.9661636,-19.219831,0.0,0.0,0.0,1.0,1.0,1.0
0.0268505,20.180693,-0.97601193,-19.204681,0.0,0.0,0.0,1.0,1.0,1.0
0.026851,20.175388,-0.9858385,-19.18955,0.0,0.0,0.0,1.0,1.0,1.0
0.0268515,20.170082,-0.99564326,-19.174438,0.0,0.0,0.0,1.0,1.0,1.0
0.026852,20.164776,-1.0054263,-19.15935,0.0,0.0,0.0,1.0,1.0,1.0
0.0268525,20.159468,-1.0151876,-19.144281,0.0,0.0,0.0,1.0,1.0,1.0
0.026853,20.15416,-1.0249274,-19.129232,0.0,0.0,0.0,1.0,1.0,1.0
0.0268535,20.14885,-1.0346456,-19.114204,0.0,0.0,0.0,1.0,1.0,1.0
0.026854,20.143538,-1.044342,-19.099195,0.0,0.0,0.0,1.0,1.0,1.0
0.0268545,20.138226,-1.0540171,-19.08421,0.0,0.0,0.0,1.0,1.0,1.0
0.026855,20.132914,-1.0636706,-19.069242,0.0,0.0,0.0,1.0,1.0,1.0
0.0268555,20.1276,-1.0733027,-19.054296,0.0,0.0,0.0,1.0,1.0,1.0
0.026856,20.122284,-1.0829134,-19.039371,0.0,0.0,0.0,1.0,1.0,1.0
0.0268565,20.116968,-1.0925028,-19.024466,0.0,0.0,0.0,1.0,1.0,1.0
0.026857,20.11165,-1.1020708,-19.00958,0.0,0.0,0.0,1.0,1.0,1.0
0.0268575,20.106333,-1.1116176,-18.994715,0.0,0.0,0.0,1.0,1.0,1.0
0.026858,20.101013,-1.121143,-18.97987,0.0,0.0,0.0,1.0,1.0,1.0
0.0268585,20.095692,-1.1306473,-18.965046,0.0,0.0,0.0,1.0,1.0,1.0
0.026859,20.090372,-1.1401304,-18.950241,0.0,0.0,0.0,1.0,1.0,1.0
0.0268595,20.085049,-1.1495924,-18.935457,0.0,0.0,0.0,1.0,1.0,1.0
0.02686,20.079725,-1.1590334,-18.920692,0.0,0.0,0.0,1.0,1.0,1.0
0.0268605,20.074402,-1.1684532,-18.905949,0.0,0.0,0.0,1.0,1.0,1.0
0.026861,20.069077,-1.1778522,-18.891224,0.0,0.0,0.0,1.0,1.0,1.0
0.0268615,20.06375,-1.18723,-18.87652,0.0,0.0,0.0,1.0,1.0,1.0
0.026862,20.058422,-1.1965871,-18.861835,0.0,0.0,0.0,1.0,1.0,1.0
0.0268625,20.053095,-1.2059231,-18.847172,0.0,0.0,0.0,1.0,1.0,1.0
0.026863,20.047766,-1.2152383,-18.832527,0.0,0.0,0.0,1.0,1.0,1.0
0.0268635,20.042435,-1.2245328,-18.817902,0.0,0.0,0.0,1.0,1.0,1.0
0.026864,20.037104,-1.2338065,-18.803297,0.0,0.0,0.0,1.0,1.0,1.0
0.0268645,20.03177,-1.2430594,-18.788712,0.0,0.0,0.0,0.0,1.0,1.0
0.026865,20.026438,-1.2522917,-18.774147,0.0,0.0,0.0,0.0,1.0,1.0
0.0268655,20.021105,-1.2615033,-18.759602,1.0,0.0,0.0,0.0,1.0,1.0
0.026866,20.040726,-1.2955164,-18.745209,1.0,0.0,0.0,0.0,1.0,1.0
0.0268665,20.060335,-1.3294762,-18.730858,1.0,0.0,0.0,0.0,1.0,1.0
0.026867,20.07993,-1.3633827,-18.716547,1.0,0.0,0.0,0.0,1.0,1.0
0.0268675,20.09951,-1.3972361,-18.702274,1.0,0.0,0.0,0.0,1.0,1.0
0.026868,20.11908,-1.4310364,-18.688044,1.0,0.0,0.0,0.0,1.0,1.0
0.0268685,20.138636,-1.4647837,-18.673851,1.0,0.0,0.0,0.0,1.0,1.0
0.026869,20.158176,-1.498478,-18.659698,1.0,0.0,0.0,0.0,1.0,1.0
0.0268695,20.177706,-1.5321198,-18.645586,1.0,0.0,0.0,0.0,1.0,1.0
0.02687,20.197222,-1.5657086,-18.631512,1.0,0.0,0.0,0.0,1.0,1.0
0.0268705,20.216722,-1.599245,-18.617477,1.0,0.0,0.0,0.0,1.0,1.0
0.026871,20.236212,-1.6327288,-18.603483,1.0,0.0,0.0,0.0,1.0,1.0
0.0268715,20.255688,-1.6661602,-18.589529,1.0,0.0,0.0,0.0,1.0,1.0
0.026872,20.27515,-1.6995393,-18.575611,1.0,0.0,0.0,0.0,1.0,1.0
0.0268725,20.294601,-1.732866,-18.561735,1.0,0.0,0.0,0.0,1.0,1.0
0.026873,20.314037,-1.7661407,-18.547897,1.0,0.0,0.0,0.0,1.0,1.0
0.0268735,20.333462,-1.7993634,-18.534098,1.0,0.0,0.0,0.0,1.0,1.0
0.026874,20.35287,-1.8325341,-18.520338,1.0,0.0,0.0,0.0,1.0,1.0
0.0268745,20.372269,-1.8656528,-18.506617,1.0,0.0,0.0,0.0,1.0,1.0
0.026875,20.391653,-1.8987198,-18.492933,1.0,0.0,0.0,0.0,0.0,1.0
0.0268755,20.386202,-1.8241967,-18.562006,1.0,0.0,0.0,0.0,0.0,1.0
0.026876,20.380772,-1.7498121,-18.630959,1.0,1.0,0.0,0.0,0.0,1.0
0.0268765,20.37536,-1.675566,-18.699795,1.0,1.0,0.0,0.0,0.0,1.0
0.026877,20.369968,-1.601458,-18.76851,1.0,1.0,0.0,0.0,0.0,1.0
0.0268775,20.364597,-1.5274878,-18.837109,1.0,1.0,0.0,0.0,0.0,1.0
0.026878,20.359243,-1.4536552,-18.905588,1.0,1.0,0.0,0.0,0.0,1.0
0.0268785,20.353912,-1.3799601,-18.973951,1.0,1.0,0.0,0.0,0.0,1.0
0.026879,20.348598,-1.306402,-19.042196,1.0,1.0,0.0,0.0,0.0,1.0
0.0268795,20.343304,-1.2329808,-19.110323,1.0,1.0,0.0,0.0,0.0,1.0
0.02688,20.33803,-1.1596962,-19.178333,1.0,1.0,0.0,0.0,0.0,1.0
0.0268805,20.332775,-1.0865481,-19.246227,1.0,1.0,0.0,0.0,0.0,1.0
0.026881,20.32754,-1.0135361,-19.314003,1.0,1.0,0.0,0.0,0.0,1.0
0.0268815,20.322323,-0.9406599,-19.381664,1.0,1.0,0.0,0.0,0.0,1.0
0.026882,20.317127,-0.8679193,-19.449207,1.0,1.0,0.0,0.0,0.0,1.0
0.0268825,20.311949,-0.79531413,-19.516634,1.0,1.0,0.0,0.0,0.0,1.0
0.026883,20.306791,-0.7228441,-19.583946,1.0,1.0,0.0,0.0,0.0,1.0
0.0268835,20.301651,-0.650509,-19.651142,1.0,1.0,0.0,0.0,0.0,1.0
0.026884,20.296532,-0.5783085,-19.718224,1.0,1.0,0.0,0.0,0.0,1.0
0.0268845,20.29143,-0.5062424,-19.785189,1.0,1.0,0.0,0.0,0.0,1.0
0.026885,20.286348,-0.43431047,-19.852037,1.0,1.0,0.0,0.0,0.0,1.0
0.0268855,20.281286,-0.36251244,-19.918774,1.0,1.0,0.0,0.0,0.0,1.0
0.026886,20.276241,-0.2908481,-19.985394,1.0,1.0,0.0,0.0,0.0,0.0
0.0268865,20.271082,-0.3020335,-19.96905,1.0,1.0,0.0,0.0,0.0,0.0
0.026887,20.26592,-0.31319466,-19.952726,1.0,1.0,1.0,0.0,0.0,0.0
0.0268875,20.26076,-0.32433158,-19.936428,1.0,1.0,1.0,0.0,0.0,0.0
0.026888,20.255596,-0.33544433,-19.92015,1.0,1.0,1.0,0.0,0.0,0.0
0.0268885,20.250431,-0.34653294,-19.903898,1.0,1.0,1.0,0.0,0.0,0.0
0.026889,20.245264,-0.35759747,-19.887667,1.0,1.0,1.0,0.0,0.0,0.0
0.0268895,20.240095,-0.36863798,-19.871458,1.0,1.0,1.0,0.0,0.0,0.0
0.02689,20.234926,-0.37965447,-19.855272,1.0,1.0,1.0,0.0,0.0,0.0
0.0268905,20.229755,-0.390647,-19.83911,1.0,1.0,1.0,0.0,0.0,0.0
0.026891,20.224583,-0.40161562,-19.822968,1.0,1.0,1.0,0.0,0.0,0.0
0.0268915,20.21941,-0.4125604,-19.806849,1.0,1.0,1.0,0.0,0.0,0.0
0.026892,20.214235,-0.42348135,-19.790752,1.0,1.0,1.0,0.0,0.0,0.0
0.0268925,20.209059,-0.43437853,-19.77468,1.0,1.0,1.0,0.0,0.0,0.0
0.026893,20.20388,-0.44525197,-19.758629,1.0,1.0,1.0,0.0,0.0,0.0
0.0268935,20.198702,-0.45610175,-19.7426,1.0,1.0,1.0,0.0,0.0,0.0
0.026894,20.19352,-0.46692786,-19.726593,1.0,1.0,1.0,0.0,0.0,0.0
0.0268945,20.188337,-0.47773036,-19.710608,1.0,1.0,1.0,0.0,0.0,0.0
0.026895,20.183155,-0.48850936,-19.694645,1.0,1.0,1.0,0.0,0.0,0.0
0.0268955,20.17797,-0.4992648,-19.678705,1.0,1.0,1.0,0.0,0.0,0.0
0.026896,20.172785,-0.50999683,-19.662786,1.0,1.0,1.0,0.0,0.0,0.0
0.0268965,20.167597,-0.5207054,-19.64689,1.0,1.0,1.0,0.0,0.0,0.0
0.026897,20.162407,-0.5313906,-19.631018,1.0,1.0,1.0,0.0,0.0,0.0
0.0268975,20.157217,-0.54205245,-19.615166,1.0,1.0,1.0,0.0,0.0,0.0
0.026898,20.152027,-0.55269104,-19.599335,1.0,1.0,1.0,0.0,0.0,0.0
0.0268985,20.146833,-0.5633064,-19.583527,1.0,1.0,1.0,0.0,0.0,0.0
0.026899,20.14164,-0.5738985,-19.567741,1.0,1.0,1.0,0.0,0.0,0.0
0.0268995,20.136444,-0.5844675,-19.551977,1.0,1.0,1.0,0.0,0.0,0.0
0.0269,20.131247,-0.5950133,-19.536234,1.0,1.0,1.0,0.0,0.0,0.0
0.0269005,20.126049,-0.6055361,-19.520514,1.0,1.0,1.0,0.0,0.0,0.0
0.026901,20.12085,-0.6160359,-19.504814,1.0,1.0,1.0,0.0,0.0,0.0
0.0269015,20.11565,-0.62651265,-19.489136,1.0,1.0,1.0,0.0,0.0,0.0
0.026902,20.110447,-0.63696647,-19.47348,1.0,1.0,1.0,0.0,0.0,0.0
0.0269025,20.105244,-0.6473974,-19.457848,1.0,1.0,1.0,0.0,0.0,0.0
0.026903,20.10004,-0.65780544,-19.442234,1.0,1.0,1.0,0.0,0.0,0.0
0.0269035,20.094833,-0.6681907,-19.426643,1.0,1.0,1.0,0.0,0.0,0.0
0.026904,20.089626,-0.67855316,-19.411074,1.0,1.0,1.0,0.0,0.0,0.0
0.0269045,20.08442,-0.6888929,-19.395527,1.0,1.0,1.0,0.0,0.0,0.0
0.026905,20.07921,-0.69921,-19.38,1.0,1.0,1.0,0.0,0.0,0.0
0.0269055,20.074,-0.7095044,-19.364494,1.0,1.0,1.0,0.0,0.0,0.0
0.026906,20.068787,-0.7197762,-19.34901,1.0,1.0,1.0,0.0,0.0,0.0
0.0269065,20.063574,-0.7300255,-19.333548,1.0,1.0,1.0,0.0,0.0,0.0
0.026907,20.05836,-0.7402522,-19.318108,1.0,1.0,1.0,0.0,0.0,0.0
0.0269075,20.053144,-0.75045645,-19.302687,1.0,1.0,1.0,0.0,0.0,0.0
0.026908,20.047928,-0.7606383,-19.287289,1.0,1.0,1.0,0.0,0.0,0.0
0.0269085,20.04271,-0.7707977,-19.271912,1.0,1.0,1.0,0.0,0.0,0.0
0.026909,20.037489,-0.7809348,-19.256556,1.0,1.0,1.0,0.0,0.0,0.0
0.0269095,20.03227,-0.7910496,-19.24122,1.0,1.0,1.0,0.0,0.0,0.0
0.02691,20.027048,-0.8011421,-19.225906,1.0,1.0,1.0,0.0,0.0,0.0
0.0269105,20.021826,-0.8112124,-19.210613,1.0,1.0,1.0,0.0,0.0,0.0
0.026911,20.016602,-0.8212605,-19.195341,1.0,1.0,1.0,0.0,0.0,0.0
0.0269115,20.011375,-0.8312865,-19.18009,1.0,1.0,1.0,0.0,0.0,0.0
0.026912,20.00615,-0.84129035,-19.16486,1.0,1.0,1.0,0.0,0.0,0.0
0.0269125,20.000923,-0.85127217,-19.14965,1.0,1.0,1.0,0.0,0.0,0.0
0.026913,19.995693,-0.8612319,-19.134462,1.0,1.0,1.0,0.0,0.0,0.0
0.0269135,19.990463,-0.87116975,-19.119295,1.0,1.0,1.0,0.0,0.0,0.0
0.026914,19.985233,-0.88108563,-19.104147,1.0,1.0,0.0,0.0,0.0,0.0
0.0269145,19.980001,-0.8909796,-19.089022,1.0,1.0,0.0,0.0,0.0,0.0
0.026915,19.974768,-0.9008517,-19.073915,1.0,1.0,0.0,0.0,0.0,1.0
0.0269155,19.969667,-0.8279857,-19.141682,1.0,1.0,0.0,0.0,0.0,1.0
0.026916,19.964588,-0.75525534,-19.209332,1.0,1.0,0.0,0.0,0.0,1.0
0.0269165,19.959526,-0.68266046,-19.276865,1.0,1.0,0.0,0.0,0.0,1.0
0.026917,19.954485,-0.6102007,-19.344284,1.0,1.0,0.0,0.0,0.0,1.0
0.0269175,19.949461,-0.53787595,-19.411585,1.0,1.0,0.0,0.0,0.0,1.0
0.026918,19.944458,-0.4656858,-19.478771,1.0,1.0,0.0,0.0,0.0,1.0
0.0269185,19.939472,-0.39363018,-19.545843,1.0,1.0,0.0,0.0,0.0,1.0
0.026919,19.934507,-0.32170874,-19.612799,1.0,1.0,0.0,0.0,0.0,1.0
0.0269195,19.92956,-0.24992125,-19.679638,1.0,1.0,0.0,0.0,0.0,1.0
0.02692,19.924631,-0.17826748,-19.746365,1.0,1.0,0.0,0.0,0.0,1.0
0.0269205,19.919724,-0.10674717,-19.812977,1.0,1.0,0.0,0.0,0.0,1.0
0.026921,19.914833,-0.0353601,-19.879473,1.0,1.0,0.0,0.0,0.0,1.0
0.0269215,19.909962,0.035893984,-19.945856,1.0,1.0,0.0,0.0,0.0,1.0
0.026922,19.90511,0.10701533,-20.012125,1.0,1.0,0.0,0.0,0.0,1.0
0.0269225,19.900276,0.17800416,-20.07828,1.0,1.0,0.0,0.0,0.0,1.0
0.026923,19.895462,0.24886073,-20.144321,1.0,1.0,0.0,0.0,0.0,1.0
0.0269235,19.890665,0.3195853,-20.21025,1.0,1.0,0.0,0.0,0.0,1.0
0.026924,19.885887,0.39017805,-20.276066,1.0,1.0,0.0,0.0,0.0,1.0
0.0269245,19.881128,0.4606393,-20.341768,1.0,1.0,0.0,0.0,0.0,1.0
0.026925,19.876389,0.53096926,-20.407358,1.0,1.0,0.0,0.0,0.0,1.0
0.0269255,19.871668,0.6011681,-20.472836,1.0,1.0,0.0,0.0,0.0,1.0
0.026926,19.866964,0.67123616,-20.5382,1.0,0.0,0.0,0.0,0.0,1.0
0.0269265,19.887102,0.63363516,-20.520737,1.0,0.0,0.0,0.0,0.0,1.0
0.026927,19.907225,0.596094,-20.503319,1.0,0.0,0.0,0.0,1.0,1.0
0.0269275,19.927334,0.55861264,-20.485947,1.0,0.0,0.0,0.0,1.0,1.0
0.026928,19.947428,0.52119094,-20.468618,1.0,0.0,0.0,0.0,1.0,1.0
0.0269285,19.967508,0.48382878,-20.451336,1.0,0.0,0.0,0.0,1.0,1.0
0.026929,19.987574,0.4465261,-20.4341,1.0,0.0,0.0,0.0,1.0,1.0
0.0269295,20.007626,0.40928277,-20.416908,1.0,0.0,0.0,0.0,1.0,1.0
0.02693,20.027662,0.3720987,-20.399761,1.0,0.0,0.0,0.0,1.0,1.0
0.0269305,20.047686,0.33497378,-20.38266,1.0,0.0,0.0,0.0,1.0,1.0
0.026931,20.067696,0.2979079,-20.365602,1.0,0.0,0.0,0.0,1.0,1.0
0.0269315,20.08769,0.2609009,-20.34859,1.0,0.0,0.0,0.0,1.0,1.0
0.026932,20.107672,0.2239528,-20.331623,1.0,0.0,0.0,0.0,1.0,1.0
0.0269325,20.127638,0.1870634,-20.314701,1.0,0.0,0.0,0.0,1.0,1.0
0.026933,20.14759,0.15023261,-20.297823,1.0,0.0,0.0,0.0,1.0,1.0
0.0269335,20.167528,0.11346037,-20.280989,1.0,0.0,0.0,0.0,1.0,1.0
0.026934,20.187452,0.07674653,-20.2642,1.0,0.0,0.0,0.0,1.0,1.0
0.0269345,20.207363,0.040091008,-20.247454,1.0,0.0,0.0,0.0,1.0,1.0
0.026935,20.227259,0.0034937,-20.230753,1.0,0.0,0.0,0.0,1.0,1.0
0.0269355,20.24714,-0.0330455,-20.214096,1.0,0.0,0.0,0.0,1.0,1.0
0.026936,20.26701,-0.069526695,-20.197483,0.0,0.0,0.0,0.0,1.0,1.0
0.0269365,20.261908,-0.08112784,-20.18078,0.0,0.0,0.0,0.0,1.0,1.0
0.026937,20.256804,-0.09270396,-20.164099,0.0,0.0,0.0,1.0,1.0,1.0
0.0269375,20.251698,-0.1042551,-20.147444,0.0,0.0,0.0,1.0,1.0,1.0
0.026938,20.246592,-0.11578131,-20.13081,0.0,0.0,0.0,1.0,1.0,1.0
0.0269385,20.241482,-0.12728263,-20.1142,0.0,0.0,0.0,1.0,1.0,1.0
0.026939,20.236372,-0.1387591,-20.097612,0.0,0.0,0.0,1.0,1.0,1.0
0.0269395,20.23126,-0.1502108,-20.081049,0.0,0.0,0.0,1.0,1.0,1.0
0.02694,20.226147,-0.16163775,-20.064508,0.0,0.0,0.0,1.0,1.0,1.0
0.0269405,20.221033,-0.17303999,-20.047993,0.0,0.0,0.0,1.0,1.0,1.0
0.026941,20.215916,-0.18441758,-20.031498,0.0,0.0,0.0,1.0,1.0,1.0
0.0269415,20.210798,-0.19577056,-20.015028,0.0,0.0,0.0,1.0,1.0,1.0
0.026942,20.205679,-0.20709898,-19.998579,0.0,0.0,0.0,1.0,1.0,1.0
0.0269425,20.200558,-0.21840288,-19.982155,0.0,0.0,0.0,1.0,1.0,1.0
0.026943,20.195435,-0.2296823,-19.965754,0.0,0.0,0.0,1.0,1.0,1.0
0.0269435,20.190311,-0.24093731,-19.949373,0.0,0.0,0.0,1.0,1.0,1.0
0.026944,20.185186,-0.25216794,-19.933018,0.0,0.0,0.0,1.0,1.0,1.0
0.0269445,20.18006,-0.2633742,-19.916685,0.0,0.0,0.0,1.0,1.0,1.0
0.026945,20.17493,-0.27455622,-19.900373,0.0,0.0,0.0,1.0,1.0,1.0
0.0269455,20.1698,-0.28571397,-19.884087,0.0,0.0,0.0,1.0,1.0,1.0
0.026946,20.164669,-0.29684755,-19.867823,0.0,0.0,0.0,1.0,1.0,1.0
0.0269465,20.159536,-0.30795696,-19.85158,0.0,0.0,0.0,1.0,1.0,1.0
0.026947,20.154402,-0.31904227,-19.83536,0.0,0.0,0.0,1.0,1.0,1.0
0.0269475,20.149267,-0.3301035,-19.819162,0.0,0.0,0.0,1.0,1.0,1.0
0.026948,20.144129,-0.34114072,-19.802988,0.0,0.0,0.0,1.0,1.0,1.0
0.0269485,20.13899,-0.35215396,-19.786837,0.0,0.0,0.0,1.0,1.0,1.0
0.026949,20.13385,-0.36314327,-19.770708,0.0,0.0,0.0,1.0,1.0,1.0
0.0269495,20.12871,-0.3741087,-19.7546,0.0,0.0,0.0,1.0,1.0,1.0
0.02695,20.123566,-0.3850503,-19.738516,0.0,0.0,0.0,1.0,1.0,1.0
0.0269505,20.118422,-0.3959681,-19.722454,0.0,0.0,0.0,1.0,1.0,1.0
0.026951,20.113277,-0.40686214,-19.706415,0.0,0.0,0.0,1.0,1.0,1.0
