Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.033155,0.082538776,0.0,1.0
0.0331555,0.082437955,0.0,1.0
0.033156,0.082337126,0.0,1.0
0.0331565,0.082236305,0.0,1.0
0.033157,0.08213548,0.0,1.0
0.0331575,0.08203466,0.0,1.0
0.033158,0.08193384,0.0,1.0
0.0331585,0.08183303,0.0,1.0
0.033159,0.081732206,0.0,1.0
0.0331595,0.08163139,0.0,1.0
0.03316,0.08153058,0.0,1.0
0.0331605,0.08142976,0.0,1.0
0.033161,0.08132894,0.0,1.0
0.0331615,0.08122814,0.0,1.0
0.033162,0.08112732,0.0,1.0
0.0331625,0.08102651,0.0,1.0
0.033163,0.0809257,0.0,1.0
0.0331635,0.08082489,0.0,1.0
0.033164,0.08072408,0.0,1.0
0.0331645,0.08062328,0.0,1.0
0.033165,0.08052247,0.0,1.0
0.0331655,0.080421664,0.0,1.0
0.033166,0.080320865,0.0,1.0
0.0331665,0.08022006,0.0,1.0
0.033167,0.08011926,0.0,1.0
0.0331675,0.08001846,0.0,1.0
0.033168,0.07991766,0.0,1.0
0.0331685,0.07981686,0.0,1.0
0.033169,0.079716064,0.0,1.0
0.0331695,0.079615265,0.0,1.0
0.03317,0.07951447,0.0,1.0
0.0331705,0.079413675,0.0,1.0
0.033171,0.07931288,0.0,1.0
0.0331715,0.07921209,0.0,1.0
0.033172,0.0791113,0.0,1.0
0.0331725,0.07901051,0.0,1.0
0.033173,0.07890972,0.0,1.0
0.0331735,0.078808926,0.0,1.0
0.033174,0.07870814,0.0,1.0
0.0331745,0.07860736,0.0,1.0
0.033175,0.07850657,0.0,1.0
0.0331755,0.07840578,0.0,1.0
0.033176,0.078305,0.0,1.0
0.0331765,0.07820422,0.0,1.0
0.033177,0.07810344,0.0,1.0
0.0331775,0.078002654,0.0,1.0
0.033178,0.07790188,0.0,1.0
0.0331785,0.0778011,0.0,1.0
0.033179,0.077700324,0.0,0.0
0.0331795,0.07759955,0.0,0.0
0.03318,0.077598765,1.0,0.0
0.0331805,0.07769799,1.0,0.0
0.033181,0.07779721,1.0,0.0
0.0331815,0.07789644,1.0,0.0
0.033182,0.07799566,1.0,0.0
0.0331825,0.07809488,1.0,0.0
0.033183,0.0781941,1.0,0.0
0.0331835,0.078293316,1.0,0.0
0.033184,0.07839253,1.0,0.0
0.0331845,0.07849175,1.0,0.0
0.033185,0.07859096,1.0,0.0
0.0331855,0.07869017,1.0,0.0
0.033186,0.07878938,1.0,0.0
0.0331865,0.078888595,1.0,0.0
0.033187,0.07898781,1.0,0.0
0.0331875,0.07908702,1.0,0.0
0.033188,0.07918622,1.0,0.0
0.0331885,0.079285435,1.0,0.0
0.033189,0.07938464,1.0,0.0
0.0331895,0.079483844,1.0,0.0
0.03319,0.07958305,1.0,0.0
0.0331905,0.07968225,1.0,0.0
0.033191,0.07978146,1.0,0.0
0.0331915,0.07988066,1.0,0.0
0.033192,0.07997986,1.0,0.0
0.0331925,0.08007906,1.0,0.0
0.033193,0.08017826,1.0,0.0
0.0331935,0.08027746,1.0,0.0
0.033194,0.080376655,1.0,0.0
0.0331945,0.080475844,1.0,0.0
0.033195,0.08057504,1.0,0.0
0.0331955,0.08067424,1.0,0.0
0.033196,0.08077343,1.0,0.0
0.0331965,0.08087262,1.0,0.0
0.033197,0.080971815,1.0,0.0
0.0331975,0.081071004,1.0,0.0
0.033198,0.081170194,1.0,0.0
0.0331985,0.081269376,1.0,0.0
0.033199,0.081368566,1.0,0.0
0.0331995,0.08146775,1.0,0.0
0.0332,0.08156694,1.0,0.0
0.0332005,0.08166612,1.0,0.0
0.033201,0.0817653,1.0,0.0
0.0332015,0.08186448,1.0,0.0
0.033202,0.081963666,1.0,0.0
0.0332025,0.08206285,1.0,0.0
0.033203,0.08216202,1.0,0.0
0.0332035,0.082261205,1.0,0.0
0.033204,0.08236038,1.0,0.0
0.0332045,0.082459554,1.0,0.0
0.033205,0.08255873,1.0,0.0
0.0332055,0.0826579,1.0,0.0
0.033206,0.08275708,1.0,0.0
0.0332065,0.082856245,1.0,0.0
0.033207,0.08295542,1.0,0.0
0.0332075,0.08305459,1.0,0.0
0.033208,0.083153754,1.0,0.0
0.0332085,0.08325293,1.0,0.0
0.033209,0.0833521,1.0,0.0
0.0332095,0.083451256,1.0,0.0
0.03321,0.08355042,1.0,0.0
0.0332105,0.08364959,1.0,0.0
0.033211,0.08374875,1.0,0.0
0.0332115,0.08384791,1.0,0.0
0.033212,0.08394708,1.0,0.0
0.0332125,0.08404624,1.0,0.0
0.033213,0.08414539,1.0,0.0
0.0332135,0.08424455,1.0,0.0
0.033214,0.08434371,1.0,0.0
0.0332145,0.08444286,1.0,0.0
0.033215,0.08454202,1.0,0.0
0.0332155,0.08464117,1.0,0.0
0.033216,0.084740326,1.0,0.0
0.0332165,0.08483948,1.0,0.0
0.033217,0.08493863,1.0,0.0
0.0332175,0.08503778,1.0,0.0
0.033218,0.08513693,1.0,0.0
0.0332185,0.08523608,1.0,0.0
0.033219,0.085335225,1.0,0.0
0.0332195,0.08543437,1.0,0.0
0.03322,0.085533515,1.0,0.0
0.0332205,0.08563266,0.0,0.0
0.033221,0.0855578,0.0,0.0
0.0332215,0.085456945,0.0,1.0
0.033222,0.085356094,0.0,1.0
0.0332225,0.08525524,0.0,1.0
0.033223,0.08515439,0.0,1.0
0.0332235,0.08505354,0.0,1.0
0.033224,0.08495269,0.0,1.0
0.0332245,0.08485184,0.0,1.0
0.033225,0.08475099,0.0,1.0
0.0332255,0.084650144,0.0,1.0
0.033226,0.0845493,0.0,1.0
0.0332265,0.08444846,0.0,1.0
0.033227,0.084347606,0.0,1.0
0.0332275,0.08424677,0.0,1.0
0.033228,0.084145926,0.0,1.0
0.0332285,0.08404508,0.0,1.0
0.033229,0.083944246,0.0,1.0
0.0332295,0.0838434,0.0,1.0
0.03323,0.08374257,0.0,1.0
0.0332305,0.08364173,0.0,1.0
0.033231,0.083540894,0.0,1.0
0.0332315,0.08344006,0.0,1.0
0.033232,0.08333922,0.0,1.0
0.0332325,0.08323839,0.0,1.0
0.033233,0.08313756,0.0,1.0
0.0332335,0.08303673,0.0,1.0
0.033234,0.0829359,0.0,1.0
0.0332345,0.08283507,0.0,1.0
0.033235,0.08273424,0.0,1.0
0.0332355,0.08263341,0.0,1.0
0.033236,0.08253259,0.0,1.0
0.0332365,0.08243176,0.0,1.0
0.033237,0.08233094,0.0,1.0
0.0332375,0.08223012,0.0,1.0
0.033238,0.0821293,0.0,1.0
0.0332385,0.08202848,0.0,1.0
0.033239,0.08192766,0.0,1.0
0.0332395,0.081826836,0.0,1.0
0.03324,0.08172602,0.0,1.0
0.0332405,0.0816252,0.0,1.0
0.033241,0.08152439,0.0,1.0
0.0332415,0.08142357,0.0,1.0
0.033242,0.08132276,0.0,1.0
0.0332425,0.081221946,0.0,1.0
0.033243,0.08112113,0.0,1.0
0.0332435,0.081020325,0.0,1.0
0.033244,0.08091951,0.0,1.0
0.0332445,0.080818705,0.0,1.0
0.033245,0.0807179,0.0,1.0
0.0332455,0.08061709,0.0,1.0
0.033246,0.080516286,0.0,1.0
0.0332465,0.08041548,0.0,1.0
0.033247,0.08031467,0.0,1.0
0.0332475,0.080213875,0.0,1.0
0.033248,0.080113076,0.0,1.0
0.0332485,0.08001227,0.0,1.0
0.033249,0.07991147,0.0,1.0
0.0332495,0.07981067,0.0,1.0
0.03325,0.07970987,0.0,1.0
0.0332505,0.07960908,0.0,1.0
0.033251,0.07950828,0.0,1.0
0.0332515,0.07940749,0.0,1.0
0.033252,0.0793067,0.0,1.0
0.0332525,0.0792059,0.0,1.0
0.033253,0.07910511,0.0,1.0
0.0332535,0.07900432,0.0,1.0
0.033254,0.07890353,0.0,1.0
0.0332545,0.07880274,0.0,1.0
0.033255,0.07870196,0.0,1.0
0.0332555,0.07860117,0.0,1.0
0.033256,0.07850038,0.0,1.0
0.0332565,0.0783996,0.0,1.0
0.033257,0.078298815,0.0,1.0
0.0332575,0.07819803,0.0,1.0
0.033258,0.078097254,0.0,1.0
0.0332585,0.07799647,0.0,1.0
0.033259,0.07789569,0.0,1.0
0.0332595,0.07779491,0.0,1.0
0.03326,0.07769413,0.0,1.0
0.0332605,0.07759336,0.0,1.0
0.033261,0.07749259,0.0,1.0
0.0332615,0.07739181,0.0,1.0
0.033262,0.077291034,0.0,1.0
0.0332625,0.077190265,0.0,1.0
0.033263,0.077089496,0.0,1.0
0.0332635,0.07698872,0.0,1.0
0.033264,0.07688795,0.0,1.0
0.0332645,0.07678718,0.0,1.0
0.033265,0.07668642,0.0,1.0
0.0332655,0.07658565,0.0,1.0
0.033266,0.07648488,0.0,1.0
0.0332665,0.07638412,0.0,1.0
0.033267,0.07628336,0.0,1.0
0.0332675,0.0761826,0.0,1.0
0.033268,0.076081835,0.0,1.0
0.0332685,0.07598107,0.0,1.0
0.033269,0.07588031,0.0,1.0
0.0332695,0.07577956,0.0,1.0
0.03327,0.075678796,0.0,1.0
0.0332705,0.07557804,0.0,1.0
0.033271,0.07547729,0.0,1.0
0.0332715,0.07537653,0.0,1.0
0.033272,0.07527578,0.0,1.0
0.0332725,0.075175025,0.0,1.0
0.033273,0.07507428,0.0,1.0
0.0332735,0.07497352,0.0,1.0
0.033274,0.07487278,0.0,1.0
0.0332745,0.07477203,0.0,1.0
0.033275,0.07467128,0.0,1.0
0.0332755,0.07457054,0.0,1.0
0.033276,0.07446979,0.0,1.0
0.0332765,0.07436904,0.0,1.0
0.033277,0.074268304,0.0,1.0
0.0332775,0.07416756,0.0,1.0
0.033278,0.07406682,0.0,1.0
0.0332785,0.07396608,0.0,1.0
0.033279,0.07386534,0.0,0.0
0.0332795,0.0737646,0.0,0.0
0.03328,0.07372786,1.0,0.0
0.0332805,0.073827125,1.0,0.0
0.033281,0.07392639,1.0,0.0
0.0332815,0.074025646,1.0,0.0
0.033282,0.07412491,1.0,0.0
0.0332825,0.07422417,1.0,0.0
0.033283,0.07432342,1.0,0.0
0.0332835,0.07442268,1.0,0.0
0.033284,0.07452194,1.0,0.0
0.0332845,0.074621186,1.0,0.0
0.033285,0.07472044,1.0,0.0
0.0332855,0.07481969,1.0,0.0
0.033286,0.07491895,1.0,0.0
0.0332865,0.0750182,1.0,0.0
0.033287,0.07511745,1.0,0.0
0.0332875,0.075216696,1.0,0.0
0.033288,0.07531594,1.0,0.0
0.0332885,0.07541519,1.0,0.0
0.033289,0.075514436,1.0,0.0
0.0332895,0.07561368,1.0,0.0
0.03329,0.07571292,1.0,0.0
0.0332905,0.07581216,1.0,0.0
0.033291,0.0759114,1.0,0.0
0.0332915,0.076010644,1.0,0.0
0.033292,0.076109886,1.0,0.0
0.0332925,0.07620912,1.0,0.0
0.033293,0.07630836,1.0,0.0
0.0332935,0.0764076,1.0,0.0
0.033294,0.07650683,1.0,0.0
0.0332945,0.076606065,1.0,0.0
0.033295,0.0767053,1.0,0.0
0.0332955,0.07680453,1.0,0.0
0.033296,0.07690376,1.0,0.0
0.0332965,0.077002995,1.0,0.0
0.033297,0.07710222,1.0,0.0
0.0332975,0.07720145,1.0,0.0
0.033298,0.07730068,1.0,0.0
0.0332985,0.0773999,1.0,0.0
0.033299,0.07749913,1.0,0.0
0.0332995,0.077598356,1.0,0.0
0.0333,0.07769758,1.0,0.0
0.0333005,0.0777968,1.0,0.0
0.033301,0.07789602,1.0,0.0
0.0333015,0.07799524,1.0,0.0
0.033302,0.07809446,1.0,0.0
0.0333025,0.07819368,1.0,0.0
0.033303,0.0782929,1.0,0.0
0.0333035,0.07839212,1.0,0.0
0.033304,0.07849133,1.0,0.0
0.0333045,0.07859055,1.0,0.0
0.033305,0.07868976,1.0,0.0
0.0333055,0.07878897,1.0,0.0
0.033306,0.078888185,1.0,0.0
0.0333065,0.0789874,1.0,0.0
0.033307,0.0790866,1.0,0.0
0.0333075,0.07918581,1.0,0.0
0.033308,0.07928502,1.0,0.0
0.0333085,0.07938423,1.0,0.0
0.033309,0.079483435,1.0,0.0
0.0333095,0.07958264,1.0,0.0
0.03331,0.07968184,1.0,0.0
0.0333105,0.07978104,1.0,0.0
0.033311,0.079880245,1.0,0.0
0.0333115,0.07997945,1.0,0.0
0.033312,0.08007865,1.0,0.0
0.0333125,0.08017784,1.0,0.0
0.033313,0.08027704,1.0,0.0
0.0333135,0.08037624,1.0,0.0
0.033314,0.080475435,1.0,0.0
0.0333145,0.08057463,1.0,0.0
0.033315,0.08067382,1.0,0.0
0.0333155,0.08077302,1.0,0.0
0.033316,0.08087221,1.0,0.0
0.0333165,0.0809714,1.0,0.0
0.033317,0.08107059,1.0,0.0
0.0333175,0.08116978,1.0,0.0
0.033318,0.081268966,1.0,0.0
0.0333185,0.08136815,1.0,0.0
0.033319,0.08146734,1.0,0.0
0.0333195,0.08156652,1.0,0.0
0.03332,0.08166571,1.0,0.0
0.0333205,0.08176092,0.0,0.0
0.033321,0.08165607,0.0,0.0
0.0333215,0.081555255,0.0,1.0
0.033322,0.08145444,0.0,1.0
0.0333225,0.08135363,0.0,1.0
0.033323,0.08125281,0.0,1.0
0.0333235,0.081152,0.0,1.0
0.033324,0.08105119,0.0,1.0
0.0333245,0.08095038,0.0,1.0
0.033325,0.08084957,0.0,1.0
0.0333255,0.08074877,0.0,1.0
0.033326,0.08064796,0.0,1.0
0.0333265,0.080547154,0.0,1.0
0.033327,0.08044635,0.0,1.0
0.0333275,0.08034554,0.0,1.0
0.033328,0.08024474,0.0,1.0
0.0333285,0.080143936,0.0,1.0
0.033329,0.08004314,0.0,1.0
0.0333295,0.07994234,0.0,1.0
0.03333,0.07984154,0.0,1.0
0.0333305,0.07974074,0.0,1.0
0.033331,0.07963994,0.0,1.0
0.0333315,0.07953915,0.0,1.0
0.033332,0.07943835,0.0,1.0
0.0333325,0.07933756,0.0,1.0
0.033333,0.07923677,0.0,1.0
0.0333335,0.07913598,0.0,1.0
0.033334,0.079035185,0.0,1.0
0.0333345,0.078934394,0.0,1.0
0.033335,0.0788336,0.0,1.0
0.0333355,0.07873282,0.0,1.0
0.033336,0.07863203,0.0,1.0
0.0333365,0.07853124,0.0,1.0
0.033337,0.07843046,0.0,1.0
0.0333375,0.078329675,0.0,1.0
0.033338,0.07822889,0.0,1.0
0.0333385,0.07812811,0.0,1.0
0.033339,0.07802733,0.0,1.0
0.0333395,0.07792655,0.0,1.0
0.03334,0.07782577,0.0,1.0
0.0333405,0.07772499,0.0,1.0
0.033341,0.07762422,0.0,1.0
0.0333415,0.07752344,0.0,1.0
0.033342,0.07742266,0.0,1.0
0.0333425,0.077321894,0.0,1.0
0.033343,0.07722112,0.0,1.0
0.0333435,0.07712035,0.0,1.0
0.033344,0.07701958,0.0,1.0
0.0333445,0.07691881,0.0,1.0
0.033345,0.07681804,0.0,1.0
0.0333455,0.07671727,0.0,1.0
0.033346,0.0766165,0.0,1.0
0.0333465,0.07651574,0.0,1.0
0.033347,0.07641497,0.0,1.0
0.0333475,0.07631421,0.0,1.0
0.033348,0.07621345,0.0,1.0
0.0333485,0.07611269,0.0,1.0
0.033349,0.076011926,0.0,1.0
0.0333495,0.075911164,0.0,1.0
0.03335,0.07581041,0.0,1.0
0.0333505,0.07570965,0.0,1.0
0.033351,0.075608894,0.0,1.0
0.0333515,0.07550814,0.0,1.0
0.033352,0.075407386,0.0,1.0
0.0333525,0.07530663,0.0,1.0
0.033353,0.07520588,0.0,1.0
0.0333535,0.07510512,0.0,1.0
0.033354,0.07500438,0.0,1.0
0.0333545,0.07490362,0.0,1.0
0.033355,0.074802876,0.0,1.0
0.0333555,0.07470213,0.0,1.0
0.033356,0.07460138,0.0,1.0
0.0333565,0.074500635,0.0,1.0
0.033357,0.07439989,0.0,1.0
0.0333575,0.07429915,0.0,1.0
0.033358,0.07419841,0.0,1.0
0.0333585,0.07409766,0.0,1.0
0.033359,0.073996924,0.0,1.0
0.0333595,0.073896185,0.0,1.0
0.03336,0.073795445,0.0,1.0
0.0333605,0.073694706,0.0,1.0
0.033361,0.073593974,0.0,1.0
0.0333615,0.073493235,0.0,1.0
0.033362,0.0733925,0.0,1.0
0.0333625,0.07329177,0.0,1.0
0.033363,0.07319104,0.0,1.0
0.0333635,0.07309031,0.0,1.0
0.033364,0.072989576,0.0,1.0
0.0333645,0.07288884,0.0,1.0
0.033365,0.07278812,0.0,1.0
0.0333655,0.07268739,0.0,1.0
0.033366,0.07258666,0.0,1.0
0.0333665,0.07248594,0.0,1.0
0.033367,0.072385214,0.0,1.0
0.0333675,0.07228449,0.0,1.0
0.033368,0.072183765,0.0,1.0
0.0333685,0.07208305,0.0,1.0
0.033369,0.071982324,0.0,1.0
0.0333695,0.07188161,0.0,1.0
0.03337,0.07178089,0.0,1.0
0.0333705,0.07168017,0.0,1.0
0.033371,0.07157946,0.0,1.0
0.0333715,0.07147874,0.0,1.0
0.033372,0.07137802,0.0,1.0
0.0333725,0.07127731,0.0,1.0
0.033373,0.0711766,0.0,1.0
0.0333735,0.07107589,0.0,1.0
0.033374,0.07097518,0.0,1.0
0.0333745,0.07087447,0.0,1.0
0.033375,0.07077376,0.0,1.0
0.0333755,0.070673056,0.0,1.0
0.033376,0.07057235,0.0,1.0
0.0333765,0.070471644,0.0,1.0
0.033377,0.070370935,0.0,1.0
0.0333775,0.07027023,0.0,1.0
0.033378,0.07016953,0.0,1.0
0.0333785,0.07006883,0.0,1.0
0.033379,0.069968134,0.0,0.0
0.0333795,0.06986743,0.0,0.0
0.03338,0.06978184,1.0,0.0
0.0333805,0.069896035,1.0,0.0
0.033381,0.069995336,1.0,0.0
0.0333815,0.07009464,1.0,0.0
0.033382,0.07019393,1.0,0.0
0.0333825,0.07029323,1.0,0.0
0.033383,0.07039253,1.0,0.0
0.0333835,0.07049182,1.0,0.0
0.033384,0.07059112,1.0,0.0
0.0333845,0.07069041,1.0,0.0
0.033385,0.0707897,1.0,0.0
0.0333855,0.070888996,1.0,0.0
0.033386,0.07098829,1.0,0.0
0.0333865,0.07108758,1.0,0.0
0.033387,0.07118686,1.0,0.0
0.0333875,0.07128615,1.0,0.0
0.033388,0.071385436,1.0,0.0
0.0333885,0.07148472,1.0,0.0
0.033389,0.07158401,1.0,0.0
0.0333895,0.071683295,1.0,0.0
0.03339,0.071782574,1.0,0.0
0.0333905,0.07188186,1.0,0.0
0.033391,0.07198114,1.0,0.0
0.0333915,0.07208042,1.0,0.0
0.033392,0.0721797,1.0,0.0
0.0333925,0.07227898,1.0,0.0
0.033393,0.07237825,1.0,0.0
0.0333935,0.07247753,1.0,0.0
0.033394,0.0725768,1.0,0.0
0.0333945,0.07267608,1.0,0.0
0.033395,0.07277535,1.0,0.0
0.0333955,0.07287462,1.0,0.0
0.033396,0.07297389,1.0,0.0
0.0333965,0.07307316,1.0,0.0
0.033397,0.07317243,1.0,0.0
0.0333975,0.0732717,1.0,0.0
0.033398,0.07337096,1.0,0.0
0.0333985,0.07347023,1.0,0.0
0.033399,0.07356949,1.0,0.0
0.0333995,0.073668756,1.0,0.0
0.0334,0.07376802,1.0,0.0
0.0334005,0.073867284,1.0,0.0
0.033401,0.07396654,1.0,0.0
0.0334015,0.074065804,1.0,0.0
0.033402,0.07416506,1.0,0.0
0.0334025,0.07426432,1.0,0.0
0.033403,0.074363574,1.0,0.0
0.0334035,0.07446283,1.0,0.0
0.033404,0.07456209,1.0,0.0
0.0334045,0.074661344,1.0,0.0
0.033405,0.07476059,1.0,0.0
0.0334055,0.07485985,1.0,0.0
0.033406,0.0749591,1.0,0.0
0.0334065,0.07505835,1.0,0.0
0.033407,0.0751576,1.0,0.0
0.0334075,0.07525685,1.0,0.0
0.033408,0.07535609,1.0,0.0
0.0334085,0.07545534,1.0,0.0
0.033409,0.07555458,1.0,0.0
0.0334095,0.07565383,1.0,0.0
0.03341,0.07575307,1.0,0.0
0.0334105,0.07585231,1.0,0.0
0.033411,0.075951554,1.0,0.0
0.0334115,0.07605079,1.0,0.0
0.033412,0.07615003,1.0,0.0
0.0334125,0.07624927,1.0,0.0
0.033413,0.076348506,1.0,0.0
0.0334135,0.07644774,1.0,0.0
0.033414,0.076546974,1.0,0.0
0.0334145,0.07664621,1.0,0.0
0.033415,0.07674544,1.0,0.0
0.0334155,0.07684468,1.0,0.0
0.033416,0.076943904,1.0,0.0
0.0334165,0.07704314,1.0,0.0
0.033417,0.077142365,1.0,0.0
0.0334175,0.07724159,1.0,0.0
0.033418,0.07734082,1.0,0.0
0.0334185,0.077440046,1.0,0.0
0.033419,0.07753927,1.0,0.0
0.0334195,0.0776385,1.0,0.0
0.03342,0.07773772,1.0,0.0
0.0334205,0.077795945,0.0,0.0
0.033421,0.07769516,0.0,0.0
0.0334215,0.077594385,0.0,1.0
0.033422,0.077493615,0.0,1.0
0.0334225,0.07739284,0.0,1.0
0.033423,0.07729206,0.0,1.0
0.0334235,0.07719129,0.0,1.0
0.033424,0.077090524,0.0,1.0
0.0334245,0.07698975,0.0,1.0
0.033425,0.07688898,0.0,1.0
0.0334255,0.07678821,0.0,1.0
0.033426,0.07668745,0.0,1.0
0.0334265,0.07658668,0.0,1.0
0.033427,0.07648592,0.0,1.0
0.0334275,0.07638515,0.0,1.0
0.033428,0.076284386,0.0,1.0
0.0334285,0.076183625,0.0,1.0
0.033429,0.07608286,0.0,1.0
0.0334295,0.0759821,0.0,1.0
0.03343,0.07588134,0.0,1.0
0.0334305,0.075780585,0.0,1.0
0.033431,0.075679824,0.0,1.0
0.0334315,0.07557907,0.0,1.0
0.033432,0.075478315,0.0,1.0
0.0334325,0.07537756,0.0,1.0
0.033433,0.07527681,0.0,1.0
0.0334335,0.07517605,0.0,1.0
0.033434,0.075075306,0.0,1.0
0.0334345,0.07497455,0.0,1.0
0.033435,0.074873805,0.0,1.0
0.0334355,0.07477306,0.0,1.0
0.033436,0.07467231,0.0,1.0
0.0334365,0.074571565,0.0,1.0
0.033437,0.07447082,0.0,1.0
0.0334375,0.07437007,0.0,1.0
0.033438,0.07426933,0.0,1.0
0.0334385,0.074168585,0.0,1.0
0.033439,0.074067846,0.0,1.0
0.0334395,0.07396711,0.0,1.0
0.03344,0.07386637,0.0,1.0
0.0334405,0.07376563,0.0,1.0
0.033441,0.073664896,0.0,1.0
0.0334415,0.07356416,0.0,1.0
0.033442,0.07346342,0.0,1.0
0.0334425,0.073362686,0.0,1.0
0.033443,0.073261954,0.0,1.0
0.0334435,0.07316122,0.0,1.0
0.033444,0.07306049,0.0,1.0
0.0334445,0.07295976,0.0,1.0
0.033445,0.072859034,0.0,1.0
0.0334455,0.0727583,0.0,1.0
0.033446,0.07265758,0.0,1.0
0.0334465,0.07255685,0.0,1.0
0.033447,0.07245613,0.0,1.0
0.0334475,0.072355404,0.0,1.0
0.033448,0.07225468,0.0,1.0
0.0334485,0.072153956,0.0,1.0
0.033449,0.07205324,0.0,1.0
0.0334495,0.071952514,0.0,1.0
0.03345,0.0718518,0.0,1.0
0.0334505,0.07175108,0.0,1.0
0.033451,0.07165036,0.0,1.0
0.0334515,0.07154965,0.0,1.0
0.033452,0.07144893,0.0,1.0
0.0334525,0.07134821,0.0,1.0
0.033453,0.0712475,0.0,1.0
0.0334535,0.07114679,0.0,1.0
0.033454,0.07104608,0.0,1.0
0.0334545,0.07094537,0.0,1.0
0.033455,0.07084466,0.0,1.0
0.0334555,0.070743956,0.0,1.0
0.033456,0.070643246,0.0,1.0
0.0334565,0.070542544,0.0,1.0
0.033457,0.070441835,0.0,1.0
0.0334575,0.07034113,0.0,1.0
0.033458,0.07024043,0.0,1.0
0.0334585,0.07013973,0.0,1.0
0.033459,0.07003903,0.0,1.0
0.0334595,0.069938324,0.0,1.0
0.03346,0.06983763,0.0,1.0
0.0334605,0.06973693,0.0,1.0
0.033461,0.06963623,0.0,1.0
0.0334615,0.06953554,0.0,1.0
0.033462,0.069434844,0.0,1.0
0.0334625,0.06933415,0.0,1.0
0.033463,0.069233455,0.0,1.0
0.0334635,0.06913276,0.0,1.0
0.033464,0.06903207,0.0,1.0
0.0334645,0.068931386,0.0,1.0
0.033465,0.06883069,0.0,1.0
0.0334655,0.068730004,0.0,1.0
0.033466,0.06862932,0.0,1.0
0.0334665,0.06852863,0.0,1.0
0.033467,0.06842795,0.0,1.0
0.0334675,0.06832726,0.0,1.0
0.033468,0.06822658,0.0,1.0
0.0334685,0.0681259,0.0,1.0
0.033469,0.06802522,0.0,1.0
0.0334695,0.06792454,0.0,1.0
0.03347,0.067823865,0.0,1.0
0.0334705,0.067723185,0.0,1.0
0.033471,0.067622505,0.0,1.0
0.0334715,0.06752183,0.0,1.0
0.033472,0.06742115,0.0,1.0
0.0334725,0.06732048,0.0,1.0
0.033473,0.06721981,0.0,1.0
0.0334735,0.06711914,0.0,1.0
0.033474,0.067018464,0.0,1.0
0.0334745,0.0669178,0.0,1.0
0.033475,0.06681713,0.0,1.0
0.0334755,0.06671646,0.0,1.0
0.033476,0.0666158,0.0,1.0
0.0334765,0.066515125,0.0,1.0
0.033477,0.06641447,0.0,1.0
0.0334775,0.0663138,0.0,1.0
0.033478,0.06621314,0.0,1.0
0.0334785,0.06611247,0.0,1.0
0.033479,0.066011816,0.0,0.0
0.0334795,0.06591116,0.0,0.0
0.03348,0.065810494,1.0,0.0
0.0334805,0.06590684,1.0,0.0
0.033481,0.066006176,1.0,0.0
0.0334815,0.06610552,1.0,0.0
0.033482,0.06620486,1.0,0.0
0.0334825,0.06630419,1.0,0.0
0.033483,0.06640353,1.0,0.0
0.0334835,0.06650287,1.0,0.0
0.033484,0.0666022,1.0,0.0
0.0334845,0.06670153,1.0,0.0
0.033485,0.06680087,1.0,0.0
0.0334855,0.0669002,1.0,0.0
0.033486,0.06699953,1.0,0.0
0.0334865,0.067098856,1.0,0.0
0.033487,0.06719819,1.0,0.0
0.0334875,0.06729752,1.0,0.0
0.033488,0.06739684,1.0,0.0
0.0334885,0.067496166,1.0,0.0
0.033489,0.06759549,1.0,0.0
0.0334895,0.06769481,1.0,0.0
0.03349,0.06779414,1.0,0.0
0.0334905,0.06789346,1.0,0.0
0.033491,0.06799278,1.0,0.0
0.0334915,0.0680921,1.0,0.0
0.033492,0.06819142,1.0,0.0
0.0334925,0.06829073,1.0,0.0
0.033493,0.06839005,1.0,0.0
0.0334935,0.068489365,1.0,0.0
0.033494,0.06858868,1.0,0.0
0.0334945,0.068688,1.0,0.0
0.033495,0.06878731,1.0,0.0
0.0334955,0.06888662,1.0,0.0
0.033496,0.06898593,1.0,0.0
0.0334965,0.06908524,1.0,0.0
0.033497,0.06918455,1.0,0.0
0.0334975,0.06928386,1.0,0.0
0.033498,0.06938317,1.0,0.0
0.0334985,0.06948247,1.0,0.0
0.033499,0.06958178,1.0,0.0
0.0334995,0.06968108,1.0,0.0
0.0335,0.06978038,1.0,0.0
0.0335005,0.06987968,1.0,0.0
0.033501,0.06997898,1.0,0.0
0.0335015,0.07007828,1.0,0.0
0.033502,0.07017758,1.0,0.0
0.0335025,0.07027688,1.0,0.0
0.033503,0.07037617,1.0,0.0
0.0335035,0.070475474,1.0,0.0
0.033504,0.07057477,1.0,0.0
0.0335045,0.07067406,1.0,0.0
0.033505,0.070773356,1.0,0.0
0.0335055,0.07087264,1.0,0.0
0.033506,0.070971936,1.0,0.0
0.0335065,0.07107122,1.0,0.0
0.033507,0.07117052,1.0,0.0
0.0335075,0.0712698,1.0,0.0
0.033508,0.07136909,1.0,0.0
0.0335085,0.071468376,1.0,0.0
0.033509,0.07156766,1.0,0.0
0.0335095,0.07166694,1.0,0.0
0.03351,0.07176623,1.0,0.0
0.0335105,0.07186551,1.0,0.0
0.033511,0.071964785,1.0,0.0
0.0335115,0.072064064,1.0,0.0
0.033512,0.07216334,1.0,0.0
