Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0218365,-0.1463245,0.0,1.0
0.021837,-0.14657083,0.0,1.0
0.0218375,-0.14681716,0.0,1.0
0.021838,-0.1470635,0.0,1.0
0.0218385,-0.14730981,0.0,1.0
0.021839,-0.14755613,0.0,1.0
0.0218395,-0.14780244,0.0,1.0
0.02184,-0.14804874,0.0,1.0
0.0218405,-0.14829503,0.0,1.0
0.021841,-0.14854132,0.0,1.0
0.0218415,-0.1487876,0.0,1.0
0.021842,-0.14903389,0.0,1.0
0.0218425,-0.14928016,0.0,1.0
0.021843,-0.14952642,0.0,1.0
0.0218435,-0.14977267,0.0,1.0
0.021844,-0.15001893,0.0,1.0
0.0218445,-0.15026517,0.0,1.0
0.021845,-0.15051141,0.0,1.0
0.0218455,-0.15075766,0.0,1.0
0.021846,-0.15100388,0.0,1.0
0.0218465,-0.15125011,0.0,1.0
0.021847,-0.15149632,0.0,1.0
0.0218475,-0.15174253,0.0,1.0
0.021848,-0.15198873,0.0,1.0
0.0218485,-0.15223493,0.0,1.0
0.021849,-0.15248112,0.0,1.0
0.0218495,-0.1527273,0.0,1.0
0.02185,-0.15297349,0.0,1.0
0.0218505,-0.15321966,0.0,1.0
0.021851,-0.15346582,0.0,1.0
0.0218515,-0.15371197,0.0,1.0
0.021852,-0.15395814,0.0,1.0
0.0218525,-0.15420428,0.0,1.0
0.021853,-0.15445043,0.0,1.0
0.0218535,-0.15469655,0.0,1.0
0.021854,-0.15494269,0.0,1.0
0.0218545,-0.15518881,0.0,1.0
0.021855,-0.15543494,0.0,1.0
0.0218555,-0.15568104,0.0,1.0
0.021856,-0.15592715,0.0,1.0
0.0218565,-0.15617324,0.0,1.0
0.021857,-0.15641934,0.0,1.0
0.0218575,-0.15666543,0.0,1.0
0.021858,-0.1569115,0.0,1.0
0.0218585,-0.15715759,0.0,1.0
0.021859,-0.15740365,0.0,1.0
0.0218595,-0.15764971,0.0,1.0
0.02186,-0.15789576,0.0,1.0
0.0218605,-0.15814182,0.0,1.0
0.021861,-0.15838785,0.0,1.0
0.0218615,-0.15863389,0.0,1.0
0.021862,-0.15887992,0.0,1.0
0.0218625,-0.15912595,0.0,1.0
0.021863,-0.15937197,0.0,1.0
0.0218635,-0.15961798,0.0,1.0
0.021864,-0.159864,0.0,1.0
0.0218645,-0.16010998,0.0,1.0
0.021865,-0.16035599,0.0,1.0
0.0218655,-0.16060197,0.0,1.0
0.021866,-0.16084795,0.0,1.0
0.0218665,-0.16109394,0.0,1.0
0.021867,-0.1613399,0.0,1.0
0.0218675,-0.16158587,0.0,1.0
0.021868,-0.16183183,0.0,1.0
0.0218685,-0.16207777,0.0,1.0
0.021869,-0.16232371,0.0,1.0
0.0218695,-0.16256966,0.0,1.0
0.02187,-0.16281559,0.0,1.0
0.0218705,-0.16306151,0.0,1.0
0.021871,-0.16330743,0.0,1.0
0.0218715,-0.16355334,0.0,1.0
0.021872,-0.16379926,0.0,1.0
0.0218725,-0.16370267,0.0,0.0
0.021873,-0.16344857,0.0,0.0
0.0218735,-0.16319449,1.0,0.0
0.021874,-0.16294041,1.0,0.0
0.0218745,-0.16268635,1.0,0.0
0.021875,-0.16243228,1.0,0.0
0.0218755,-0.16217822,1.0,0.0
0.021876,-0.16192417,1.0,0.0
0.0218765,-0.16167012,1.0,0.0
0.021877,-0.16141608,1.0,0.0
0.0218775,-0.16116205,1.0,0.0
0.021878,-0.16090803,1.0,0.0
0.0218785,-0.16065401,1.0,0.0
0.021879,-0.16039999,1.0,0.0
0.0218795,-0.16014598,1.0,0.0
0.02188,-0.159892,1.0,0.0
0.0218805,-0.15963799,1.0,0.0
0.021881,-0.15938401,1.0,0.0
0.0218815,-0.15913002,1.0,0.0
0.021882,-0.15887605,1.0,0.0
0.0218825,-0.15862209,1.0,0.0
0.021883,-0.15836811,1.0,0.0
0.0218835,-0.15811417,1.0,0.0
0.021884,-0.1578602,1.0,0.0
0.0218845,-0.15760627,1.0,0.0
0.021885,-0.15735233,1.0,0.0
0.0218855,-0.1570984,1.0,0.0
0.021886,-0.15684448,1.0,0.0
0.0218865,-0.15659057,1.0,0.0
0.021887,-0.15633665,1.0,0.0
0.0218875,-0.15608273,1.0,0.0
0.021888,-0.15582885,1.0,0.0
0.0218885,-0.15557495,1.0,0.0
0.021889,-0.15532106,1.0,0.0
0.0218895,-0.15506719,1.0,0.0
0.02189,-0.1548133,1.0,0.0
0.0218905,-0.15455945,1.0,0.0
0.021891,-0.15430558,1.0,0.0
0.0218915,-0.15405172,1.0,0.0
0.021892,-0.15379788,1.0,0.0
0.0218925,-0.15354404,1.0,0.0
0.021893,-0.1532902,1.0,0.0
0.0218935,-0.15303637,1.0,0.0
0.021894,-0.15278254,1.0,0.0
0.0218945,-0.15252873,1.0,0.0
0.021895,-0.15227492,1.0,0.0
0.0218955,-0.15202112,1.0,0.0
0.021896,-0.15176733,1.0,0.0
0.0218965,-0.15151353,1.0,0.0
0.021897,-0.15125975,1.0,0.0
0.0218975,-0.15100597,1.0,0.0
0.021898,-0.1507522,1.0,0.0
0.0218985,-0.15049843,1.0,0.0
0.021899,-0.15024467,1.0,0.0
0.0218995,-0.14999092,1.0,0.0
0.0219,-0.14973718,1.0,0.0
0.0219005,-0.14948343,1.0,0.0
0.021901,-0.1492297,1.0,0.0
0.0219015,-0.14897597,1.0,0.0
0.021902,-0.14872225,1.0,0.0
0.0219025,-0.14846854,1.0,0.0
0.021903,-0.14821483,1.0,0.0
0.0219035,-0.14796112,1.0,0.0
0.021904,-0.14770743,1.0,0.0
0.0219045,-0.14745374,1.0,0.0
0.021905,-0.14720006,1.0,0.0
0.0219055,-0.14694639,1.0,0.0
0.021906,-0.14669271,1.0,0.0
0.0219065,-0.14643905,1.0,0.0
0.021907,-0.14618538,1.0,0.0
0.0219075,-0.14593174,1.0,0.0
0.021908,-0.14567809,1.0,0.0
0.0219085,-0.14542446,1.0,0.0
0.021909,-0.14517082,1.0,0.0
0.0219095,-0.14491719,1.0,0.0
0.02191,-0.14466357,1.0,0.0
0.0219105,-0.14440995,1.0,0.0
0.021911,-0.14415635,1.0,0.0
0.0219115,-0.14390275,1.0,0.0
0.021912,-0.14364916,1.0,0.0
0.0219125,-0.14339557,1.0,0.0
0.021913,-0.14314198,1.0,0.0
0.0219135,-0.14288841,1.0,0.0
0.021914,-0.14263484,1.0,0.0
0.0219145,-0.14238128,1.0,0.0
0.021915,-0.14212772,1.0,0.0
0.0219155,-0.14187418,1.0,0.0
0.021916,-0.14162064,1.0,0.0
0.0219165,-0.1413671,1.0,0.0
0.021917,-0.14111356,1.0,0.0
0.0219175,-0.14086004,1.0,0.0
0.021918,-0.14060652,1.0,0.0
0.0219185,-0.14035301,1.0,0.0
0.021919,-0.1400995,1.0,0.0
0.0219195,-0.139846,1.0,0.0
0.02192,-0.13959251,1.0,0.0
0.0219205,-0.13933903,1.0,0.0
0.021921,-0.13908555,1.0,0.0
0.0219215,-0.13883206,1.0,0.0
0.021922,-0.1385786,1.0,0.0
0.0219225,-0.13832514,1.0,0.0
0.021923,-0.13807169,1.0,0.0
0.0219235,-0.13781823,1.0,0.0
0.021924,-0.1375648,1.0,0.0
0.0219245,-0.13731135,1.0,0.0
0.021925,-0.13705793,1.0,0.0
0.0219255,-0.1368045,1.0,0.0
0.021926,-0.13655108,1.0,0.0
0.0219265,-0.13629767,1.0,0.0
0.021927,-0.13604428,1.0,0.0
0.0219275,-0.13579087,0.0,0.0
0.021928,-0.13553749,0.0,0.0
0.0219285,-0.1354041,0.0,1.0
0.021929,-0.13565071,0.0,1.0
0.0219295,-0.13589731,0.0,1.0
0.02193,-0.13614391,0.0,1.0
0.0219305,-0.1363905,0.0,1.0
0.021931,-0.13663709,0.0,1.0
0.0219315,-0.13688368,0.0,1.0
0.021932,-0.13713025,0.0,1.0
0.0219325,-0.13737682,0.0,1.0
0.021933,-0.13762338,0.0,1.0
0.0219335,-0.13786994,0.0,1.0
0.021934,-0.1381165,0.0,1.0
0.0219345,-0.13836303,0.0,1.0
0.021935,-0.13860957,0.0,1.0
0.0219355,-0.1388561,0.0,1.0
0.021936,-0.13910262,0.0,1.0
0.0219365,-0.13934915,0.0,1.0
0.021937,-0.13959566,0.0,1.0
0.0219375,-0.13984217,0.0,1.0
0.021938,-0.14008866,0.0,1.0
0.0219385,-0.14033516,0.0,1.0
0.021939,-0.14058165,0.0,1.0
0.0219395,-0.14082813,0.0,1.0
0.02194,-0.14107461,0.0,1.0
0.0219405,-0.14132108,0.0,1.0
0.021941,-0.14156754,0.0,1.0
0.0219415,-0.14181401,0.0,1.0
0.021942,-0.14206046,0.0,1.0
0.0219425,-0.1423069,0.0,1.0
0.021943,-0.14255334,0.0,1.0
0.0219435,-0.14279976,0.0,1.0
0.021944,-0.1430462,0.0,1.0
0.0219445,-0.14329262,0.0,1.0
0.021945,-0.14353903,0.0,1.0
0.0219455,-0.14378545,0.0,1.0
0.021946,-0.14403184,0.0,1.0
0.0219465,-0.14427824,0.0,1.0
0.021947,-0.14452463,0.0,1.0
0.0219475,-0.14477101,0.0,1.0
0.021948,-0.14501739,0.0,1.0
0.0219485,-0.14526376,0.0,1.0
0.021949,-0.14551012,0.0,1.0
0.0219495,-0.14575648,0.0,1.0
0.02195,-0.14600284,0.0,1.0
0.0219505,-0.14624919,0.0,1.0
0.021951,-0.14649552,0.0,1.0
0.0219515,-0.14674187,0.0,1.0
0.021952,-0.1469882,0.0,1.0
0.0219525,-0.14723451,0.0,1.0
0.021953,-0.14748083,0.0,1.0
0.0219535,-0.14772713,0.0,1.0
0.021954,-0.14797345,0.0,1.0
0.0219545,-0.14821973,0.0,1.0
0.021955,-0.14846604,0.0,1.0
0.0219555,-0.14871232,0.0,1.0
0.021956,-0.1489586,0.0,1.0
0.0219565,-0.14920487,0.0,1.0
0.021957,-0.14945114,0.0,1.0
0.0219575,-0.1496974,0.0,1.0
0.021958,-0.14994365,0.0,1.0
0.0219585,-0.1501899,0.0,1.0
0.021959,-0.15043615,0.0,1.0
0.0219595,-0.15068237,0.0,1.0
0.02196,-0.1509286,0.0,1.0
0.0219605,-0.15117483,0.0,1.0
0.021961,-0.15142106,0.0,1.0
0.0219615,-0.15166727,0.0,1.0
0.021962,-0.15191346,0.0,1.0
0.0219625,-0.15215966,0.0,1.0
0.021963,-0.15240586,0.0,1.0
0.0219635,-0.15265204,0.0,1.0
0.021964,-0.15289822,0.0,1.0
0.0219645,-0.1531444,0.0,1.0
0.021965,-0.15339057,0.0,1.0
0.0219655,-0.15363672,0.0,1.0
0.021966,-0.15388289,0.0,1.0
0.0219665,-0.15412903,0.0,1.0
0.021967,-0.15437518,0.0,1.0
0.0219675,-0.15462132,0.0,1.0
0.021968,-0.15486746,0.0,1.0
0.0219685,-0.15511358,0.0,1.0
0.021969,-0.15535969,0.0,1.0
0.0219695,-0.15560581,0.0,1.0
0.02197,-0.15585192,0.0,1.0
0.0219705,-0.15609801,0.0,1.0
0.021971,-0.1563441,0.0,1.0
0.0219715,-0.1565902,0.0,1.0
0.021972,-0.15683627,0.0,0.0
0.0219725,-0.15660736,0.0,0.0
0.021973,-0.15635344,1.0,0.0
0.0219735,-0.15609954,1.0,0.0
0.021974,-0.15584564,1.0,0.0
0.0219745,-0.15559176,1.0,0.0
0.021975,-0.15533787,1.0,0.0
0.0219755,-0.15508398,1.0,0.0
0.021976,-0.15483011,1.0,0.0
0.0219765,-0.15457624,1.0,0.0
0.021977,-0.15432239,1.0,0.0
0.0219775,-0.15406853,1.0,0.0
0.021978,-0.15381467,1.0,0.0
0.0219785,-0.15356083,1.0,0.0
0.021979,-0.153307,1.0,0.0
0.0219795,-0.15305316,1.0,0.0
0.02198,-0.15279935,1.0,0.0
0.0219805,-0.15254553,1.0,0.0
0.021981,-0.15229172,1.0,0.0
0.0219815,-0.15203792,1.0,0.0
0.021982,-0.15178412,1.0,0.0
0.0219825,-0.15153033,1.0,0.0
0.021983,-0.15127654,1.0,0.0
0.0219835,-0.15102276,1.0,0.0
0.021984,-0.150769,1.0,0.0
0.0219845,-0.15051523,1.0,0.0
0.021985,-0.15026146,1.0,0.0
0.0219855,-0.15000771,1.0,0.0
0.021986,-0.14975396,1.0,0.0
0.0219865,-0.14950022,1.0,0.0
0.021987,-0.14924648,1.0,0.0
0.0219875,-0.14899276,1.0,0.0
0.021988,-0.14873904,1.0,0.0
0.0219885,-0.14848532,1.0,0.0
0.021989,-0.14823161,1.0,0.0
0.0219895,-0.14797792,1.0,0.0
0.02199,-0.14772421,1.0,0.0
0.0219905,-0.14747052,1.0,0.0
0.021991,-0.14721684,1.0,0.0
0.0219915,-0.14696316,1.0,0.0
0.021992,-0.14670949,1.0,0.0
0.0219925,-0.14645582,1.0,0.0
0.021993,-0.14620218,1.0,0.0
0.0219935,-0.14594851,1.0,0.0
0.021994,-0.14569487,1.0,0.0
0.0219945,-0.14544123,1.0,0.0
0.021995,-0.1451876,1.0,0.0
0.0219955,-0.14493397,1.0,0.0
0.021996,-0.14468035,1.0,0.0
0.0219965,-0.14442673,1.0,0.0
0.021997,-0.14417313,1.0,0.0
0.0219975,-0.14391953,1.0,0.0
0.021998,-0.14366594,1.0,0.0
0.0219985,-0.14341235,1.0,0.0
0.021999,-0.14315876,1.0,0.0
0.0219995,-0.14290519,1.0,0.0
0.022,-0.14265162,1.0,0.0
0.0220005,-0.14239806,1.0,0.0
0.022001,-0.1421445,1.0,0.0
0.0220015,-0.14189096,1.0,0.0
0.022002,-0.1416374,1.0,0.0
0.0220025,-0.14138387,1.0,0.0
0.022003,-0.14113034,1.0,0.0
0.0220035,-0.14087681,1.0,0.0
0.022004,-0.14062329,1.0,0.0
0.0220045,-0.14036979,1.0,0.0
0.022005,-0.14011627,1.0,0.0
0.0220055,-0.13986278,1.0,0.0
0.022006,-0.13960928,1.0,0.0
0.0220065,-0.1393558,1.0,0.0
0.022007,-0.13910231,1.0,0.0
0.0220075,-0.13884884,1.0,0.0
0.022008,-0.13859537,1.0,0.0
0.0220085,-0.1383419,1.0,0.0
0.022009,-0.13808845,1.0,0.0
0.0220095,-0.13783501,1.0,0.0
0.02201,-0.13758156,1.0,0.0
0.0220105,-0.13732813,1.0,0.0
0.022011,-0.1370747,1.0,0.0
0.0220115,-0.13682127,1.0,0.0
0.022012,-0.13656786,1.0,0.0
0.0220125,-0.13631445,1.0,0.0
0.022013,-0.13606104,1.0,0.0
0.0220135,-0.13580765,1.0,0.0
0.022014,-0.13555425,1.0,0.0
0.0220145,-0.13530086,1.0,0.0
0.022015,-0.13504748,1.0,0.0
0.0220155,-0.13479412,1.0,0.0
0.022016,-0.13454075,1.0,0.0
0.0220165,-0.13428739,1.0,0.0
0.022017,-0.13403404,1.0,0.0
0.0220175,-0.13378069,1.0,0.0
0.022018,-0.13352734,1.0,0.0
0.0220185,-0.133274,1.0,0.0
0.022019,-0.13302068,1.0,0.0
0.0220195,-0.13276735,1.0,0.0
0.02202,-0.13251404,1.0,0.0
0.0220205,-0.13226072,1.0,0.0
0.022021,-0.13200742,1.0,0.0
0.0220215,-0.13175413,1.0,0.0
0.022022,-0.13150084,1.0,0.0
0.0220225,-0.13124755,1.0,0.0
0.022023,-0.13099428,1.0,0.0
0.0220235,-0.130741,1.0,0.0
0.022024,-0.13048774,1.0,0.0
0.0220245,-0.13023448,1.0,0.0
0.022025,-0.12998123,1.0,0.0
0.0220255,-0.12972797,1.0,0.0
0.022026,-0.12947474,1.0,0.0
0.0220265,-0.12922151,1.0,0.0
0.022027,-0.12896828,1.0,0.0
0.0220275,-0.12871505,0.0,0.0
0.022028,-0.12846184,0.0,0.0
0.0220285,-0.12820864,0.0,1.0
0.022029,-0.12844293,0.0,1.0
0.0220295,-0.1286897,0.0,1.0
0.02203,-0.1289365,0.0,1.0
0.0220305,-0.12918326,0.0,1.0
0.022031,-0.12943004,0.0,1.0
0.0220315,-0.12967679,0.0,1.0
0.022032,-0.12992355,0.0,1.0
0.0220325,-0.1301703,0.0,1.0
0.022033,-0.13041705,0.0,1.0
0.0220335,-0.13066378,0.0,1.0
0.022034,-0.13091052,0.0,1.0
0.0220345,-0.13115723,0.0,1.0
0.022035,-0.13140395,0.0,1.0
0.0220355,-0.13165066,0.0,1.0
0.022036,-0.13189737,0.0,1.0
0.0220365,-0.13214406,0.0,1.0
0.022037,-0.13239077,0.0,1.0
0.0220375,-0.13263744,0.0,1.0
0.022038,-0.13288413,0.0,1.0
0.0220385,-0.1331308,0.0,1.0
0.022039,-0.13337748,0.0,1.0
0.0220395,-0.13362414,0.0,1.0
0.02204,-0.1338708,0.0,1.0
0.0220405,-0.13411744,0.0,1.0
0.022041,-0.13436408,0.0,1.0
0.0220415,-0.13461073,0.0,1.0
0.022042,-0.13485736,0.0,1.0
0.0220425,-0.13510399,0.0,1.0
0.022043,-0.1353506,0.0,1.0
0.0220435,-0.13559721,0.0,1.0
0.022044,-0.13584381,0.0,1.0
0.0220445,-0.13609043,0.0,1.0
0.022045,-0.13633701,0.0,1.0
0.0220455,-0.13658361,0.0,1.0
0.022046,-0.13683018,0.0,1.0
0.0220465,-0.13707677,0.0,1.0
0.022047,-0.13732333,0.0,1.0
0.0220475,-0.13756989,0.0,1.0
0.022048,-0.13781646,0.0,1.0
0.0220485,-0.138063,0.0,1.0
0.022049,-0.13830955,0.0,1.0
0.0220495,-0.1385561,0.0,1.0
0.02205,-0.13880262,0.0,1.0
0.0220505,-0.13904914,0.0,1.0
0.022051,-0.13929567,0.0,1.0
0.0220515,-0.13954219,0.0,1.0
0.022052,-0.13978869,0.0,1.0
0.0220525,-0.1400352,0.0,1.0
0.022053,-0.14028169,0.0,1.0
0.0220535,-0.14052819,0.0,1.0
0.022054,-0.14077467,0.0,1.0
0.0220545,-0.14102115,0.0,1.0
0.022055,-0.14126761,0.0,1.0
0.0220555,-0.14151408,0.0,1.0
0.022056,-0.14176054,0.0,1.0
0.0220565,-0.142007,0.0,1.0
0.022057,-0.14225344,0.0,1.0
0.0220575,-0.14249988,0.0,1.0
0.022058,-0.14274631,0.0,1.0
0.0220585,-0.14299273,0.0,1.0
0.022059,-0.14323917,0.0,1.0
0.0220595,-0.14348558,0.0,1.0
0.02206,-0.143732,0.0,1.0
0.0220605,-0.14397839,0.0,1.0
0.022061,-0.1442248,0.0,1.0
0.0220615,-0.14447118,0.0,1.0
0.022062,-0.14471757,0.0,1.0
0.0220625,-0.14496395,0.0,1.0
0.022063,-0.14521033,0.0,1.0
0.0220635,-0.14545669,0.0,1.0
0.022064,-0.14570305,0.0,1.0
0.0220645,-0.1459494,0.0,1.0
0.022065,-0.14619575,0.0,1.0
0.0220655,-0.14644209,0.0,1.0
0.022066,-0.14668843,0.0,1.0
0.0220665,-0.14693476,0.0,1.0
0.022067,-0.14718108,0.0,1.0
0.0220675,-0.1474274,0.0,1.0
0.022068,-0.14767371,0.0,1.0
0.0220685,-0.14792001,0.0,1.0
0.022069,-0.14816631,0.0,1.0
0.0220695,-0.1484126,0.0,1.0
0.02207,-0.14865889,0.0,1.0
0.0220705,-0.14890517,0.0,1.0
0.022071,-0.14915144,0.0,1.0
0.0220715,-0.14939772,0.0,1.0
0.022072,-0.14953648,0.0,0.0
0.0220725,-0.14928274,0.0,0.0
0.022073,-0.14902902,1.0,0.0
0.0220735,-0.1487753,1.0,0.0
0.022074,-0.14852157,1.0,0.0
0.0220745,-0.14826787,1.0,0.0
0.022075,-0.14801416,1.0,0.0
0.0220755,-0.14776047,1.0,0.0
0.022076,-0.14750677,1.0,0.0
0.0220765,-0.14725308,1.0,0.0
0.022077,-0.1469994,1.0,0.0
0.0220775,-0.14674574,1.0,0.0
0.022078,-0.14649208,1.0,0.0
0.0220785,-0.14623842,1.0,0.0
0.022079,-0.14598475,1.0,0.0
0.0220795,-0.14573112,1.0,0.0
0.02208,-0.14547747,1.0,0.0
0.0220805,-0.14522384,1.0,0.0
0.022081,-0.14497021,1.0,0.0
0.0220815,-0.14471659,1.0,0.0
0.022082,-0.14446297,1.0,0.0
0.0220825,-0.14420937,1.0,0.0
0.022083,-0.14395577,1.0,0.0
0.0220835,-0.14370216,1.0,0.0
0.022084,-0.14344858,1.0,0.0
0.0220845,-0.143195,1.0,0.0
0.022085,-0.14294142,1.0,0.0
0.0220855,-0.14268786,1.0,0.0
0.022086,-0.14243428,1.0,0.0
0.0220865,-0.14218073,1.0,0.0
0.022087,-0.14192718,1.0,0.0
0.0220875,-0.14167364,1.0,0.0
0.022088,-0.1414201,1.0,0.0
0.0220885,-0.14116657,1.0,0.0
0.022089,-0.14091304,1.0,0.0
0.0220895,-0.14065951,1.0,0.0
0.02209,-0.140406,1.0,0.0
0.0220905,-0.1401525,1.0,0.0
0.022091,-0.139899,1.0,0.0
0.0220915,-0.1396455,1.0,0.0
0.022092,-0.13939202,1.0,0.0
0.0220925,-0.13913853,1.0,0.0
0.022093,-0.13888505,1.0,0.0
0.0220935,-0.13863158,1.0,0.0
0.022094,-0.13837813,1.0,0.0
0.0220945,-0.13812467,1.0,0.0
0.022095,-0.13787122,1.0,0.0
0.0220955,-0.13761778,1.0,0.0
0.022096,-0.13736434,1.0,0.0
0.0220965,-0.1371109,1.0,0.0
0.022097,-0.13685748,1.0,0.0
0.0220975,-0.13660407,1.0,0.0
0.022098,-0.13635065,1.0,0.0
0.0220985,-0.13609725,1.0,0.0
0.022099,-0.13584384,1.0,0.0
0.0220995,-0.13559045,1.0,0.0
0.0221,-0.13533707,1.0,0.0
0.0221005,-0.13508369,1.0,0.0
0.022101,-0.13483031,1.0,0.0
0.0221015,-0.13457695,1.0,0.0
0.022102,-0.13432358,1.0,0.0
0.0221025,-0.13407023,1.0,0.0
0.022103,-0.13381688,1.0,0.0
0.0221035,-0.13356353,1.0,0.0
0.022104,-0.1333102,1.0,0.0
0.0221045,-0.13305688,1.0,0.0
0.022105,-0.13280354,1.0,0.0
0.0221055,-0.13255024,1.0,0.0
0.022106,-0.13229692,1.0,0.0
0.0221065,-0.13204361,1.0,0.0
0.022107,-0.13179033,1.0,0.0
0.0221075,-0.13153704,1.0,0.0
0.022108,-0.13128375,1.0,0.0
0.0221085,-0.13103047,1.0,0.0
0.022109,-0.1307772,1.0,0.0
0.0221095,-0.13052392,1.0,0.0
0.02211,-0.13027066,1.0,0.0
0.0221105,-0.13001741,1.0,0.0
0.022111,-0.12976417,1.0,0.0
0.0221115,-0.12951092,1.0,0.0
0.022112,-0.1292577,1.0,0.0
0.0221125,-0.12900446,1.0,0.0
0.022113,-0.12875123,1.0,0.0
0.0221135,-0.12849802,1.0,0.0
0.022114,-0.12824482,1.0,0.0
0.0221145,-0.12799162,1.0,0.0
0.022115,-0.12773842,1.0,0.0
0.0221155,-0.12748523,1.0,0.0
0.022116,-0.12723204,1.0,0.0
0.0221165,-0.12697886,1.0,0.0
0.022117,-0.12672569,1.0,0.0
0.0221175,-0.12647253,1.0,0.0
0.022118,-0.12621936,1.0,0.0
0.0221185,-0.12596622,1.0,0.0
0.022119,-0.12571307,1.0,0.0
0.0221195,-0.12545992,1.0,0.0
0.02212,-0.1252068,1.0,0.0
0.0221205,-0.12495367,1.0,0.0
0.022121,-0.124700546,1.0,0.0
0.0221215,-0.124447435,1.0,0.0
0.022122,-0.124194324,1.0,0.0
0.0221225,-0.12394123,1.0,0.0
0.022123,-0.12368813,1.0,0.0
0.0221235,-0.12343504,1.0,0.0
0.022124,-0.123181954,1.0,0.0
0.0221245,-0.12292888,1.0,0.0
0.022125,-0.122675814,1.0,0.0
0.0221255,-0.12242275,1.0,0.0
0.022126,-0.12216969,1.0,0.0
0.0221265,-0.12191664,1.0,0.0
0.022127,-0.12166359,1.0,0.0
0.0221275,-0.121410556,1.0,0.0
0.022128,-0.12115753,0.0,0.0
0.0221285,-0.1209045,0.0,0.0
0.022129,-0.12101147,0.0,1.0
0.0221295,-0.121258445,0.0,1.0
0.02213,-0.12150541,0.0,1.0
0.0221305,-0.121752374,0.0,1.0
0.022131,-0.12199932,0.0,1.0
0.0221315,-0.12224627,0.0,1.0
0.022132,-0.122493215,0.0,1.0
0.0221325,-0.12274015,0.0,1.0
0.022133,-0.12298708,0.0,1.0
0.0221335,-0.123234,0.0,1.0
0.022134,-0.123480916,0.0,1.0
0.0221345,-0.12372782,0.0,1.0
0.022135,-0.123974726,0.0,1.0
0.0221355,-0.12422162,0.0,1.0
0.022136,-0.12446851,0.0,1.0
0.0221365,-0.1247154,0.0,1.0
0.022137,-0.12496228,0.0,1.0
0.0221375,-0.12520915,0.0,1.0
0.022138,-0.12545602,0.0,1.0
0.0221385,-0.12570289,0.0,1.0
0.022139,-0.12594974,0.0,1.0
0.0221395,-0.12619658,0.0,1.0
0.02214,-0.12644343,0.0,1.0
0.0221405,-0.12669025,0.0,1.0
0.022141,-0.12693709,0.0,1.0
0.0221415,-0.12718391,0.0,1.0
0.022142,-0.12743074,0.0,1.0
0.0221425,-0.12767754,0.0,1.0
0.022143,-0.12792435,0.0,1.0
0.0221435,-0.12817115,0.0,1.0
0.022144,-0.12841794,0.0,1.0
0.0221445,-0.12866473,0.0,1.0
0.022145,-0.12891151,0.0,1.0
0.0221455,-0.12915827,0.0,1.0
0.022146,-0.12940505,0.0,1.0
0.0221465,-0.12965181,0.0,1.0
0.022147,-0.12989856,0.0,1.0
0.0221475,-0.13014531,0.0,1.0
0.022148,-0.13039206,0.0,1.0
0.0221485,-0.1306388,0.0,1.0
0.022149,-0.13088553,0.0,1.0
0.0221495,-0.13113225,0.0,1.0
0.02215,-0.13137896,0.0,1.0
0.0221505,-0.13162568,0.0,1.0
0.022151,-0.13187239,0.0,1.0
0.0221515,-0.13211909,0.0,1.0
0.022152,-0.13236578,0.0,1.0
0.0221525,-0.13261247,0.0,1.0
0.022153,-0.13285916,0.0,1.0
0.0221535,-0.13310583,0.0,1.0
0.022154,-0.1333525,0.0,1.0
0.0221545,-0.13359916,0.0,1.0
0.022155,-0.13384582,0.0,1.0
0.0221555,-0.13409247,0.0,1.0
0.022156,-0.13433911,0.0,1.0
0.0221565,-0.13458575,0.0,1.0
0.022157,-0.13483238,0.0,1.0
0.0221575,-0.13507901,0.0,1.0
0.022158,-0.13532563,0.0,1.0
0.0221585,-0.13557224,0.0,1.0
0.022159,-0.13581885,0.0,1.0
0.0221595,-0.13606545,0.0,1.0
0.02216,-0.13631205,0.0,1.0
0.0221605,-0.13655864,0.0,1.0
0.022161,-0.13680522,0.0,1.0
0.0221615,-0.13705179,0.0,1.0
0.022162,-0.13729836,0.0,1.0
0.0221625,-0.13754493,0.0,1.0
0.022163,-0.13779148,0.0,1.0
0.0221635,-0.13803804,0.0,1.0
0.022164,-0.1382846,0.0,1.0
0.0221645,-0.13853113,0.0,1.0
0.022165,-0.13877766,0.0,1.0
0.0221655,-0.13902418,0.0,1.0
0.022166,-0.13927071,0.0,1.0
0.0221665,-0.13951722,0.0,1.0
0.022167,-0.13976373,0.0,1.0
0.0221675,-0.14001024,0.0,1.0
0.022168,-0.14025673,0.0,1.0
0.0221685,-0.14050323,0.0,1.0
0.022169,-0.14074971,0.0,1.0
0.0221695,-0.14099619,0.0,1.0
0.02217,-0.14124265,0.0,1.0
0.0221705,-0.14148912,0.0,1.0
0.022171,-0.14173558,0.0,1.0
0.0221715,-0.14198203,0.0,1.0
0.022172,-0.14199348,0.0,0.0
0.0221725,-0.14173993,0.0,0.0
0.022173,-0.14148639,1.0,0.0
0.0221735,-0.14123286,1.0,0.0
0.022174,-0.14097933,1.0,0.0
0.0221745,-0.14072582,1.0,0.0
0.022175,-0.14047231,1.0,0.0
0.0221755,-0.1402188,1.0,0.0
0.022176,-0.1399653,1.0,0.0
