Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.027951,1.4194266,0.0,1.0
0.0279515,1.416572,0.0,1.0
0.027952,1.4137182,0.0,1.0
0.0279525,1.4108652,0.0,1.0
0.027953,1.4080127,0.0,1.0
0.0279535,1.4051611,0.0,1.0
0.027954,1.4023103,0.0,1.0
0.0279545,1.39946,0.0,1.0
0.027955,1.3966105,0.0,1.0
0.0279555,1.3937618,0.0,1.0
0.027956,1.3909136,0.0,1.0
0.0279565,1.3880663,0.0,1.0
0.027957,1.3852196,0.0,1.0
0.0279575,1.3823737,0.0,1.0
0.027958,1.3795284,0.0,1.0
0.0279585,1.3766838,0.0,1.0
0.027959,1.3738401,0.0,1.0
0.0279595,1.370997,0.0,1.0
0.02796,1.3681545,0.0,1.0
0.0279605,1.3653128,0.0,1.0
0.027961,1.3624719,0.0,1.0
0.0279615,1.3596317,0.0,1.0
0.027962,1.3567921,0.0,1.0
0.0279625,1.3539532,0.0,1.0
0.027963,1.3511151,0.0,1.0
0.0279635,1.3482777,0.0,1.0
0.027964,1.345441,0.0,1.0
0.0279645,1.342605,0.0,1.0
0.027965,1.3397697,0.0,1.0
0.0279655,1.336935,0.0,1.0
0.027966,1.3341012,0.0,1.0
0.0279665,1.3312681,0.0,1.0
0.027967,1.3284355,0.0,1.0
0.0279675,1.3256038,0.0,1.0
0.027968,1.3227727,0.0,1.0
0.0279685,1.3199425,0.0,1.0
0.027969,1.3171128,0.0,1.0
0.0279695,1.3142838,0.0,1.0
0.02797,1.3114556,0.0,1.0
0.0279705,1.3086281,0.0,1.0
0.027971,1.3058014,0.0,1.0
0.0279715,1.3029752,0.0,0.0
0.027972,1.3001498,0.0,0.0
0.0279725,1.2973251,1.0,0.0
0.027973,1.2993256,1.0,0.0
0.0279735,1.3015006,1.0,0.0
0.027974,1.3036748,1.0,0.0
0.0279745,1.3058487,1.0,0.0
0.027975,1.3080219,1.0,0.0
0.0279755,1.3101946,1.0,0.0
0.027976,1.3123668,1.0,0.0
0.0279765,1.3145385,1.0,0.0
0.027977,1.3167095,1.0,0.0
0.0279775,1.3188801,1.0,0.0
0.027978,1.3210502,1.0,0.0
0.0279785,1.3232197,1.0,0.0
0.027979,1.3253886,1.0,0.0
0.0279795,1.327557,1.0,0.0
0.02798,1.3297248,1.0,0.0
0.0279805,1.331892,1.0,0.0
0.027981,1.3340588,1.0,0.0
0.0279815,1.336225,1.0,0.0
0.027982,1.3383907,1.0,0.0
0.0279825,1.3405558,1.0,0.0
0.027983,1.3427204,1.0,0.0
0.0279835,1.3448845,1.0,0.0
0.027984,1.3470479,1.0,0.0
0.0279845,1.349211,1.0,0.0
0.027985,1.3513733,1.0,0.0
0.0279855,1.3535353,1.0,0.0
0.027986,1.3556966,1.0,0.0
0.0279865,1.3578573,1.0,0.0
0.027987,1.3600177,1.0,0.0
0.0279875,1.3621774,1.0,0.0
0.027988,1.3643366,1.0,0.0
0.0279885,1.3664953,1.0,0.0
0.027989,1.3686533,1.0,0.0
0.0279895,1.3708109,1.0,0.0
0.02799,1.372968,1.0,0.0
0.0279905,1.3751245,1.0,0.0
0.027991,1.3772804,1.0,0.0
0.0279915,1.3794358,1.0,0.0
0.027992,1.3815906,1.0,0.0
0.0279925,1.383745,1.0,0.0
0.027993,1.3858988,1.0,0.0
0.0279935,1.388052,1.0,0.0
0.027994,1.3902048,1.0,0.0
0.0279945,1.3923569,1.0,0.0
0.027995,1.3945086,1.0,0.0
0.0279955,1.3966597,1.0,0.0
0.027996,1.3988103,1.0,0.0
0.0279965,1.4009603,1.0,0.0
0.027997,1.4031098,1.0,0.0
0.0279975,1.4052587,1.0,0.0
0.027998,1.4074072,1.0,0.0
0.0279985,1.409555,1.0,0.0
0.027999,1.4117024,1.0,0.0
0.0279995,1.4138491,1.0,0.0
0.028,1.4159955,1.0,0.0
0.0280005,1.4181411,1.0,0.0
0.028001,1.4202864,1.0,0.0
0.0280015,1.422431,1.0,0.0
0.028002,1.4245751,1.0,0.0
0.0280025,1.4267187,1.0,0.0
0.028003,1.4288617,1.0,0.0
0.0280035,1.4310043,1.0,0.0
0.028004,1.4331462,1.0,0.0
0.0280045,1.4352877,1.0,0.0
0.028005,1.4374286,1.0,0.0
0.0280055,1.439569,1.0,0.0
0.028006,1.4417088,1.0,0.0
0.0280065,1.4438481,1.0,0.0
0.028007,1.445987,1.0,0.0
0.0280075,1.4481251,1.0,0.0
0.028008,1.4502629,1.0,0.0
0.0280085,1.4524001,1.0,0.0
0.028009,1.4545367,1.0,0.0
0.0280095,1.4566728,1.0,0.0
0.02801,1.4588083,1.0,0.0
0.0280105,1.4609433,1.0,0.0
0.028011,1.4630779,1.0,0.0
0.0280115,1.4652119,1.0,0.0
0.028012,1.4673452,1.0,0.0
0.0280125,1.4694781,1.0,0.0
0.028013,1.4716105,1.0,0.0
0.0280135,1.4737424,1.0,0.0
0.028014,1.4758736,1.0,0.0
0.0280145,1.4780045,1.0,0.0
0.028015,1.4801346,1.0,0.0
0.0280155,1.4822644,1.0,0.0
0.028016,1.4843935,1.0,0.0
0.0280165,1.4865222,1.0,0.0
0.028017,1.4886502,1.0,0.0
0.0280175,1.4907779,1.0,0.0
0.028018,1.4929049,1.0,0.0
0.0280185,1.4950314,1.0,0.0
0.028019,1.4971573,1.0,0.0
0.0280195,1.4992828,1.0,0.0
0.02802,1.5014077,1.0,0.0
0.0280205,1.503532,1.0,0.0
0.028021,1.5056559,1.0,0.0
0.0280215,1.5077792,1.0,0.0
0.028022,1.509902,1.0,0.0
0.0280225,1.5120243,1.0,0.0
0.028023,1.5141461,1.0,0.0
0.0280235,1.5162672,1.0,0.0
0.028024,1.5183879,1.0,0.0
0.0280245,1.520508,1.0,0.0
0.028025,1.5226276,1.0,0.0
0.0280255,1.5247468,1.0,0.0
0.028026,1.5268652,1.0,0.0
0.0280265,1.5289832,1.0,0.0
0.028027,1.5311007,1.0,0.0
0.0280275,1.5332178,1.0,0.0
0.028028,1.5329843,0.0,0.0
0.0280285,1.5301014,0.0,0.0
0.028029,1.5272193,0.0,1.0
0.0280295,1.5243378,0.0,1.0
0.02803,1.5214571,0.0,1.0
0.0280305,1.5185771,0.0,1.0
0.028031,1.5156978,0.0,1.0
0.0280315,1.5128192,0.0,1.0
0.028032,1.5099413,0.0,1.0
0.0280325,1.5070642,0.0,1.0
0.028033,1.5041878,0.0,1.0
0.0280335,1.5013121,0.0,1.0
0.028034,1.4984372,0.0,1.0
0.0280345,1.4955629,0.0,1.0
0.028035,1.4926894,0.0,1.0
0.0280355,1.4898165,0.0,1.0
0.028036,1.4869446,0.0,1.0
0.0280365,1.4840732,0.0,1.0
0.028037,1.4812025,0.0,1.0
0.0280375,1.4783325,0.0,1.0
0.028038,1.4754633,0.0,1.0
0.0280385,1.4725947,0.0,1.0
0.028039,1.469727,0.0,1.0
0.0280395,1.4668599,0.0,1.0
0.02804,1.4639935,0.0,1.0
0.0280405,1.4611279,0.0,1.0
0.028041,1.458263,0.0,1.0
0.0280415,1.4553988,0.0,1.0
0.028042,1.4525353,0.0,1.0
0.0280425,1.4496726,0.0,1.0
0.028043,1.4468105,0.0,1.0
0.0280435,1.4439491,0.0,1.0
0.028044,1.4410886,0.0,1.0
0.0280445,1.4382286,0.0,1.0
0.028045,1.4353694,0.0,1.0
0.0280455,1.4325109,0.0,1.0
0.028046,1.4296532,0.0,1.0
0.0280465,1.4267961,0.0,1.0
0.028047,1.4239397,0.0,1.0
0.0280475,1.421084,0.0,1.0
0.028048,1.4182292,0.0,1.0
0.0280485,1.415375,0.0,1.0
0.028049,1.4125215,0.0,1.0
0.0280495,1.4096687,0.0,1.0
0.02805,1.4068167,0.0,1.0
0.0280505,1.4039654,0.0,1.0
0.028051,1.4011147,0.0,1.0
0.0280515,1.3982648,0.0,1.0
0.028052,1.3954155,0.0,1.0
0.0280525,1.392567,0.0,1.0
0.028053,1.3897192,0.0,1.0
0.0280535,1.3868722,0.0,1.0
0.028054,1.3840258,0.0,1.0
0.0280545,1.3811802,0.0,1.0
0.028055,1.3783352,0.0,1.0
0.0280555,1.375491,0.0,1.0
0.028056,1.3726475,0.0,1.0
0.0280565,1.3698047,0.0,1.0
0.028057,1.3669626,0.0,1.0
0.0280575,1.3641212,0.0,1.0
0.028058,1.3612806,0.0,1.0
0.0280585,1.3584405,0.0,1.0
0.028059,1.3556013,0.0,1.0
0.0280595,1.3527628,0.0,1.0
0.02806,1.3499249,0.0,1.0
0.0280605,1.3470879,0.0,1.0
0.028061,1.3442514,0.0,1.0
0.0280615,1.3414156,0.0,1.0
0.028062,1.3385807,0.0,1.0
0.0280625,1.3357464,0.0,1.0
0.028063,1.3329128,0.0,1.0
0.0280635,1.3300799,0.0,1.0
0.028064,1.3272477,0.0,1.0
0.0280645,1.3244163,0.0,1.0
0.028065,1.3215855,0.0,1.0
0.0280655,1.3187555,0.0,1.0
0.028066,1.3159262,0.0,1.0
0.0280665,1.3130976,0.0,1.0
0.028067,1.3102696,0.0,1.0
0.0280675,1.3074424,0.0,1.0
0.028068,1.3046159,0.0,1.0
0.0280685,1.3017901,0.0,1.0
0.028069,1.298965,0.0,1.0
0.0280695,1.2961407,0.0,1.0
0.02807,1.293317,0.0,1.0
0.0280705,1.290494,0.0,1.0
0.028071,1.2876717,0.0,1.0
0.0280715,1.2848501,0.0,1.0
0.028072,1.2820293,0.0,0.0
0.0280725,1.2792091,0.0,0.0
0.028073,1.2799894,1.0,0.0
0.0280735,1.2821691,1.0,0.0
0.028074,1.2843482,1.0,0.0
0.0280745,1.2865269,1.0,0.0
0.028075,1.288705,1.0,0.0
0.0280755,1.2908826,1.0,0.0
0.028076,1.2930596,1.0,0.0
0.0280765,1.295236,1.0,0.0
0.028077,1.2974119,1.0,0.0
0.0280775,1.2995874,1.0,0.0
0.028078,1.3017621,1.0,0.0
0.0280785,1.3039365,1.0,0.0
0.028079,1.3061101,1.0,0.0
0.0280795,1.3082834,1.0,0.0
0.02808,1.310456,1.0,0.0
0.0280805,1.3126281,1.0,0.0
0.028081,1.3147998,1.0,0.0
0.0280815,1.3169707,1.0,0.0
0.028082,1.3191413,1.0,0.0
0.0280825,1.3213112,1.0,0.0
0.028083,1.3234806,1.0,0.0
0.0280835,1.3256495,1.0,0.0
0.028084,1.3278178,1.0,0.0
0.0280845,1.3299855,1.0,0.0
0.028085,1.3321527,1.0,0.0
0.0280855,1.3343195,1.0,0.0
0.028086,1.3364856,1.0,0.0
0.0280865,1.3386512,1.0,0.0
0.028087,1.3408163,1.0,0.0
0.0280875,1.3429809,1.0,0.0
0.028088,1.3451447,1.0,0.0
0.0280885,1.3473083,1.0,0.0
0.028089,1.3494711,1.0,0.0
0.0280895,1.3516335,1.0,0.0
0.02809,1.3537953,1.0,0.0
0.0280905,1.3559566,1.0,0.0
0.028091,1.3581173,1.0,0.0
0.0280915,1.3602775,1.0,0.0
0.028092,1.3624372,1.0,0.0
0.0280925,1.3645964,1.0,0.0
0.028093,1.3667549,1.0,0.0
0.0280935,1.3689129,1.0,0.0
0.028094,1.3710705,1.0,0.0
0.0280945,1.3732275,1.0,0.0
0.028095,1.3753839,1.0,0.0
0.0280955,1.3775398,1.0,0.0
0.028096,1.379695,1.0,0.0
0.0280965,1.3818499,1.0,0.0
0.028097,1.3840041,1.0,0.0
0.0280975,1.3861579,1.0,0.0
0.028098,1.388311,1.0,0.0
0.0280985,1.3904637,1.0,0.0
0.028099,1.3926158,1.0,0.0
0.0280995,1.3947674,1.0,0.0
0.0281,1.3969184,1.0,0.0
0.0281005,1.399069,1.0,0.0
0.028101,1.4012189,1.0,0.0
0.0281015,1.4033684,1.0,0.0
0.028102,1.4055172,1.0,0.0
0.0281025,1.4076656,1.0,0.0
0.028103,1.4098134,1.0,0.0
0.0281035,1.4119607,1.0,0.0
0.028104,1.4141074,1.0,0.0
0.0281045,1.4162537,1.0,0.0
0.028105,1.4183993,1.0,0.0
0.0281055,1.4205444,1.0,0.0
0.028106,1.4226891,1.0,0.0
0.0281065,1.424833,1.0,0.0
0.028107,1.4269766,1.0,0.0
0.0281075,1.4291196,1.0,0.0
0.028108,1.431262,1.0,0.0
0.0281085,1.433404,1.0,0.0
0.028109,1.4355453,1.0,0.0
0.0281095,1.4376862,1.0,0.0
0.02811,1.4398265,1.0,0.0
0.0281105,1.4419663,1.0,0.0
0.028111,1.4441055,1.0,0.0
0.0281115,1.4462442,1.0,0.0
0.028112,1.4483824,1.0,0.0
0.0281125,1.45052,1.0,0.0
0.028113,1.4526571,1.0,0.0
0.0281135,1.4547937,1.0,0.0
0.028114,1.4569297,1.0,0.0
0.0281145,1.4590652,1.0,0.0
0.028115,1.4612002,1.0,0.0
0.0281155,1.4633347,1.0,0.0
0.028116,1.4654685,1.0,0.0
0.0281165,1.4676019,1.0,0.0
0.028117,1.4697348,1.0,0.0
0.0281175,1.4718671,1.0,0.0
0.028118,1.4739988,1.0,0.0
0.0281185,1.47613,1.0,0.0
0.028119,1.4782608,1.0,0.0
0.0281195,1.4803909,1.0,0.0
0.02812,1.4825206,1.0,0.0
0.0281205,1.4846497,1.0,0.0
0.028121,1.4867783,1.0,0.0
0.0281215,1.4889063,1.0,0.0
0.028122,1.4910338,1.0,0.0
0.0281225,1.4931607,1.0,0.0
0.028123,1.4952872,1.0,0.0
0.0281235,1.4974132,1.0,0.0
0.028124,1.4995385,1.0,0.0
0.0281245,1.5016633,1.0,0.0
0.028125,1.5037876,1.0,0.0
0.0281255,1.5059115,1.0,0.0
0.028126,1.5080347,1.0,0.0
0.0281265,1.5101575,1.0,0.0
0.028127,1.5122796,1.0,0.0
0.0281275,1.5144013,1.0,0.0
0.028128,1.5129228,0.0,0.0
0.0281285,1.5100448,0.0,0.0
0.028129,1.5071677,0.0,1.0
0.0281295,1.5042913,0.0,1.0
0.02813,1.5014156,0.0,1.0
0.0281305,1.4985405,0.0,1.0
0.028131,1.4956663,0.0,1.0
0.0281315,1.4927927,0.0,1.0
0.028132,1.4899199,0.0,1.0
0.0281325,1.4870478,0.0,1.0
0.028133,1.4841764,0.0,1.0
0.0281335,1.4813057,0.0,1.0
0.028134,1.4784358,0.0,1.0
0.0281345,1.4755665,0.0,1.0
0.028135,1.472698,0.0,1.0
0.0281355,1.4698302,0.0,1.0
0.028136,1.466963,0.0,1.0
0.0281365,1.4640967,0.0,1.0
0.028137,1.461231,0.0,1.0
0.0281375,1.458366,0.0,1.0
0.028138,1.4555018,0.0,1.0
0.0281385,1.4526383,0.0,1.0
0.028139,1.4497755,0.0,1.0
0.0281395,1.4469134,0.0,1.0
0.02814,1.444052,0.0,1.0
0.0281405,1.4411913,0.0,1.0
0.028141,1.4383314,0.0,1.0
0.0281415,1.4354721,0.0,1.0
0.028142,1.4326137,0.0,1.0
0.0281425,1.4297559,0.0,1.0
0.028143,1.4268988,0.0,1.0
0.0281435,1.4240425,0.0,1.0
0.028144,1.4211868,0.0,1.0
0.0281445,1.4183319,0.0,1.0
0.028145,1.4154776,0.0,1.0
0.0281455,1.4126241,0.0,1.0
0.028146,1.4097713,0.0,1.0
0.0281465,1.4069192,0.0,1.0
0.028147,1.4040679,0.0,1.0
0.0281475,1.4012172,0.0,1.0
0.028148,1.3983673,0.0,1.0
0.0281485,1.395518,0.0,1.0
0.028149,1.3926694,0.0,1.0
0.0281495,1.3898216,0.0,1.0
0.02815,1.3869746,0.0,1.0
0.0281505,1.3841282,0.0,1.0
0.028151,1.3812824,0.0,1.0
0.0281515,1.3784375,0.0,1.0
0.028152,1.3755933,0.0,1.0
0.0281525,1.3727497,0.0,1.0
0.028153,1.3699069,0.0,1.0
0.0281535,1.3670648,0.0,1.0
0.028154,1.3642234,0.0,1.0
0.0281545,1.3613827,0.0,1.0
0.028155,1.3585427,0.0,1.0
0.0281555,1.3557034,0.0,1.0
0.028156,1.3528649,0.0,1.0
0.0281565,1.350027,0.0,1.0
0.028157,1.3471898,0.0,1.0
0.0281575,1.3443533,0.0,1.0
0.028158,1.3415177,0.0,1.0
0.0281585,1.3386827,0.0,1.0
0.028159,1.3358483,0.0,1.0
0.0281595,1.3330147,0.0,1.0
0.02816,1.3301818,0.0,1.0
0.0281605,1.3273495,0.0,1.0
0.028161,1.3245181,0.0,1.0
0.0281615,1.3216873,0.0,1.0
0.028162,1.3188573,0.0,1.0
0.0281625,1.3160279,0.0,1.0
0.028163,1.3131993,0.0,1.0
0.0281635,1.3103713,0.0,1.0
0.028164,1.3075441,0.0,1.0
0.0281645,1.3047175,0.0,1.0
0.028165,1.3018917,0.0,1.0
0.0281655,1.2990665,0.0,1.0
0.028166,1.2962421,0.0,1.0
0.0281665,1.2934185,0.0,1.0
0.028167,1.2905954,0.0,1.0
0.0281675,1.2877731,0.0,1.0
0.028168,1.2849516,0.0,1.0
0.0281685,1.2821307,0.0,1.0
0.028169,1.2793105,0.0,1.0
0.0281695,1.276491,0.0,1.0
0.02817,1.2736722,0.0,1.0
0.0281705,1.2708542,0.0,1.0
0.028171,1.2680368,0.0,1.0
0.0281715,1.2652202,0.0,1.0
0.028172,1.2624042,0.0,0.0
0.0281725,1.259589,0.0,0.0
0.028173,1.2591243,1.0,0.0
0.0281735,1.2613093,1.0,0.0
0.028174,1.2634937,1.0,0.0
0.0281745,1.2656775,1.0,0.0
0.028175,1.2678608,1.0,0.0
0.0281755,1.2700436,1.0,0.0
0.028176,1.2722257,1.0,0.0
0.0281765,1.2744075,1.0,0.0
0.028177,1.2765886,1.0,0.0
0.0281775,1.2787691,1.0,0.0
0.028178,1.2809492,1.0,0.0
0.0281785,1.2831287,1.0,0.0
0.028179,1.2853076,1.0,0.0
0.0281795,1.2874861,1.0,0.0
0.02818,1.2896639,1.0,0.0
0.0281805,1.2918413,1.0,0.0
0.028181,1.294018,1.0,0.0
0.0281815,1.2961942,1.0,0.0
0.028182,1.2983699,1.0,0.0
0.0281825,1.300545,1.0,0.0
0.028183,1.3027196,1.0,0.0
0.0281835,1.3048936,1.0,0.0
0.028184,1.3070672,1.0,0.0
0.0281845,1.3092401,1.0,0.0
0.028185,1.3114126,1.0,0.0
0.0281855,1.3135844,1.0,0.0
0.028186,1.3157557,1.0,0.0
0.0281865,1.3179265,1.0,0.0
0.028187,1.3200967,1.0,0.0
0.0281875,1.3222665,1.0,0.0
0.028188,1.3244357,1.0,0.0
0.0281885,1.3266042,1.0,0.0
0.028189,1.3287723,1.0,0.0
0.0281895,1.3309399,1.0,0.0
0.02819,1.3331069,1.0,0.0
0.0281905,1.3352734,1.0,0.0
0.028191,1.3374393,1.0,0.0
0.0281915,1.3396046,1.0,0.0
0.028192,1.3417695,1.0,0.0
0.0281925,1.3439337,1.0,0.0
0.028193,1.3460975,1.0,0.0
0.0281935,1.3482606,1.0,0.0
0.028194,1.3504233,1.0,0.0
0.0281945,1.3525854,1.0,0.0
0.028195,1.354747,1.0,0.0
0.0281955,1.3569081,1.0,0.0
0.028196,1.3590686,1.0,0.0
0.0281965,1.3612286,1.0,0.0
0.028197,1.363388,1.0,0.0
0.0281975,1.3655468,1.0,0.0
0.028198,1.3677052,1.0,0.0
0.0281985,1.369863,1.0,0.0
0.028199,1.3720202,1.0,0.0
0.0281995,1.374177,1.0,0.0
0.0282,1.3763332,1.0,0.0
0.0282005,1.3784888,1.0,0.0
0.028201,1.380644,1.0,0.0
0.0282015,1.3827986,1.0,0.0
0.028202,1.3849525,1.0,0.0
0.0282025,1.3871061,1.0,0.0
0.028203,1.389259,1.0,0.0
0.0282035,1.3914114,1.0,0.0
0.028204,1.3935633,1.0,0.0
0.0282045,1.3957146,1.0,0.0
0.028205,1.3978654,1.0,0.0
0.0282055,1.4000157,1.0,0.0
0.028206,1.4021654,1.0,0.0
0.0282065,1.4043146,1.0,0.0
0.028207,1.4064633,1.0,0.0
0.0282075,1.4086114,1.0,0.0
0.028208,1.410759,1.0,0.0
0.0282085,1.412906,1.0,0.0
0.028209,1.4150525,1.0,0.0
0.0282095,1.4171984,1.0,0.0
0.02821,1.419344,1.0,0.0
0.0282105,1.4214888,1.0,0.0
0.028211,1.4236332,1.0,0.0
0.0282115,1.425777,1.0,0.0
0.028212,1.4279202,1.0,0.0
0.0282125,1.430063,1.0,0.0
0.028213,1.4322052,1.0,0.0
0.0282135,1.4343469,1.0,0.0
0.028214,1.436488,1.0,0.0
0.0282145,1.4386287,1.0,0.0
0.028215,1.4407687,1.0,0.0
0.0282155,1.4429083,1.0,0.0
0.028216,1.4450473,1.0,0.0
0.0282165,1.4471858,1.0,0.0
0.028217,1.4493237,1.0,0.0
0.0282175,1.4514611,1.0,0.0
0.028218,1.453598,1.0,0.0
0.0282185,1.4557343,1.0,0.0
0.028219,1.4578701,1.0,0.0
0.0282195,1.4600054,1.0,0.0
0.02822,1.4621401,1.0,0.0
0.0282205,1.4642743,1.0,0.0
0.028221,1.466408,1.0,0.0
0.0282215,1.4685411,1.0,0.0
0.028222,1.4706737,1.0,0.0
0.0282225,1.4728057,1.0,0.0
0.028223,1.4749373,1.0,0.0
0.0282235,1.4770683,1.0,0.0
0.028224,1.4791988,1.0,0.0
0.0282245,1.4813287,1.0,0.0
0.028225,1.483458,1.0,0.0
0.0282255,1.485587,1.0,0.0
0.028226,1.4877154,1.0,0.0
0.0282265,1.4898431,1.0,0.0
0.028227,1.4919704,1.0,0.0
0.0282275,1.4940971,0.0,0.0
0.028228,1.4913489,0.0,0.0
0.0282285,1.4884764,0.0,1.0
0.028229,1.4856046,0.0,1.0
0.0282295,1.4827336,0.0,1.0
0.02823,1.4798633,0.0,1.0
0.0282305,1.4769937,0.0,1.0
0.028231,1.4741248,0.0,1.0
0.0282315,1.4712566,0.0,1.0
0.028232,1.4683892,0.0,1.0
0.0282325,1.4655224,0.0,1.0
0.028233,1.4626564,0.0,1.0
0.0282335,1.4597911,0.0,1.0
0.028234,1.4569265,0.0,1.0
0.0282345,1.4540627,0.0,1.0
0.028235,1.4511995,0.0,1.0
0.0282355,1.4483371,0.0,1.0
0.028236,1.4454753,0.0,1.0
0.0282365,1.4426143,0.0,1.0
0.028237,1.439754,0.0,1.0
0.0282375,1.4368944,0.0,1.0
0.028238,1.4340355,0.0,1.0
0.0282385,1.4311774,0.0,1.0
0.028239,1.4283199,0.0,1.0
0.0282395,1.4254632,0.0,1.0
0.02824,1.4226072,0.0,1.0
0.0282405,1.419752,0.0,1.0
0.028241,1.4168974,0.0,1.0
0.0282415,1.4140435,0.0,1.0
0.028242,1.4111904,0.0,1.0
0.0282425,1.408338,0.0,1.0
0.028243,1.4054862,0.0,1.0
0.0282435,1.4026352,0.0,1.0
0.028244,1.3997848,0.0,1.0
0.0282445,1.3969352,0.0,1.0
0.028245,1.3940864,0.0,1.0
0.0282455,1.3912382,0.0,1.0
0.028246,1.3883908,0.0,1.0
0.0282465,1.3855441,0.0,1.0
0.028247,1.3826979,0.0,1.0
0.0282475,1.3798527,0.0,1.0
0.028248,1.3770081,0.0,1.0
0.0282485,1.3741642,0.0,1.0
0.028249,1.371321,0.0,1.0
0.0282495,1.3684785,0.0,1.0
0.02825,1.3656367,0.0,1.0
0.0282505,1.3627957,0.0,1.0
0.028251,1.3599553,0.0,1.0
0.0282515,1.3571157,0.0,1.0
0.028252,1.3542768,0.0,1.0
0.0282525,1.3514385,0.0,1.0
0.028253,1.3486011,0.0,1.0
0.0282535,1.3457643,0.0,1.0
0.028254,1.3429282,0.0,1.0
0.0282545,1.3400928,0.0,1.0
0.028255,1.3372581,0.0,1.0
0.0282555,1.3344241,0.0,1.0
0.028256,1.3315909,0.0,1.0
0.0282565,1.3287584,0.0,1.0
0.028257,1.3259265,0.0,1.0
0.0282575,1.3230954,0.0,1.0
0.028258,1.320265,0.0,1.0
0.0282585,1.3174353,0.0,1.0
0.028259,1.3146063,0.0,1.0
0.0282595,1.311778,0.0,1.0
0.02826,1.3089504,0.0,1.0
0.0282605,1.3061235,0.0,1.0
0.028261,1.3032973,0.0,1.0
0.0282615,1.3004719,0.0,1.0
0.028262,1.2976471,0.0,1.0
0.0282625,1.294823,0.0,1.0
0.028263,1.2919997,0.0,1.0
0.0282635,1.2891771,0.0,1.0
0.028264,1.2863551,0.0,1.0
0.0282645,1.2835338,0.0,1.0
0.028265,1.2807133,0.0,1.0
0.0282655,1.2778935,0.0,1.0
0.028266,1.2750744,0.0,1.0
0.0282665,1.272256,0.0,1.0
0.028267,1.2694383,0.0,1.0
0.0282675,1.2666212,0.0,1.0
0.028268,1.2638049,0.0,1.0
0.0282685,1.2609893,0.0,1.0
0.028269,1.2581744,0.0,1.0
0.0282695,1.2553602,0.0,1.0
0.02827,1.2525468,0.0,1.0
0.0282705,1.249734,0.0,1.0
0.028271,1.2469219,0.0,1.0
0.0282715,1.2441106,0.0,1.0
0.028272,1.2412999,0.0,0.0
0.0282725,1.2384899,0.0,0.0
0.028273,1.2367556,1.0,0.0
0.0282735,1.2389461,1.0,0.0
0.028274,1.2411361,1.0,0.0
0.0282745,1.2433256,1.0,0.0
0.028275,1.2455144,1.0,0.0
0.0282755,1.2477028,1.0,0.0
0.028276,1.2498906,1.0,0.0
0.0282765,1.2520778,1.0,0.0
0.028277,1.2542646,1.0,0.0
0.0282775,1.2564508,1.0,0.0
0.028278,1.2586364,1.0,0.0
0.0282785,1.2608213,1.0,0.0
0.028279,1.263006,1.0,0.0
0.0282795,1.2651899,1.0,0.0
0.02828,1.2673733,1.0,0.0
0.0282805,1.2695562,1.0,0.0
0.028281,1.2717385,1.0,0.0
0.0282815,1.2739203,1.0,0.0
0.028282,1.2761016,1.0,0.0
0.0282825,1.2782823,1.0,0.0
0.028283,1.2804625,1.0,0.0
0.0282835,1.282642,1.0,0.0
0.028284,1.2848212,1.0,0.0
0.0282845,1.2869997,1.0,0.0
0.028285,1.2891777,1.0,0.0
0.0282855,1.291355,1.0,0.0
0.028286,1.2935319,1.0,0.0
0.0282865,1.2957083,1.0,0.0
0.028287,1.2978841,1.0,0.0
0.0282875,1.3000593,1.0,0.0
0.028288,1.302234,1.0,0.0
0.0282885,1.3044082,1.0,0.0
0.028289,1.3065819,1.0,0.0
0.0282895,1.3087549,1.0,0.0
0.02829,1.3109275,1.0,0.0
0.0282905,1.3130995,1.0,0.0
0.028291,1.3152709,1.0,0.0
0.0282915,1.3174418,1.0,0.0
0.028292,1.3196123,1.0,0.0
0.0282925,1.321782,1.0,0.0
0.028293,1.3239514,1.0,0.0
0.0282935,1.32612,1.0,0.0
0.028294,1.3282883,1.0,0.0
0.0282945,1.3304559,1.0,0.0
0.028295,1.332623,1.0,0.0
0.0282955,1.3347896,1.0,0.0
0.028296,1.3369557,1.0,0.0
0.0282965,1.3391211,1.0,0.0
0.028297,1.3412861,1.0,0.0
0.0282975,1.3434504,1.0,0.0
0.028298,1.3456143,1.0,0.0
0.0282985,1.3477777,1.0,0.0
0.028299,1.3499404,1.0,0.0
0.0282995,1.3521028,1.0,0.0
0.0283,1.3542644,1.0,0.0
0.0283005,1.3564255,1.0,0.0
0.028301,1.3585862,1.0,0.0
0.0283015,1.3607463,1.0,0.0
0.028302,1.3629059,1.0,0.0
0.0283025,1.3650649,1.0,0.0
0.028303,1.3672233,1.0,0.0
0.0283035,1.3693812,1.0,0.0
0.028304,1.3715386,1.0,0.0
0.0283045,1.3736955,1.0,0.0
0.028305,1.3758518,1.0,0.0
0.0283055,1.3780075,1.0,0.0
0.028306,1.3801627,1.0,0.0
0.0283065,1.3823174,1.0,0.0
0.028307,1.3844715,1.0,0.0
0.0283075,1.3866252,1.0,0.0
0.028308,1.3887783,1.0,0.0
0.0283085,1.3909308,1.0,0.0
0.028309,1.3930829,1.0,0.0
0.0283095,1.3952342,1.0,0.0
0.02831,1.3973852,1.0,0.0
