Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0383545,-4.2526126,-3.2082636,7.4608765,1.0,0.0,0.0,0.0,1.0,1.0
0.038355,-4.2520328,-3.2029905,7.4550233,1.0,0.0,0.0,0.0,1.0,1.0
0.0383555,-4.2514534,-3.1977227,7.4491763,1.0,0.0,0.0,0.0,1.0,1.0
0.038356,-4.2508745,-3.1924605,7.443335,1.0,0.0,0.0,0.0,1.0,1.0
0.0383565,-4.250296,-3.1872036,7.4374995,1.0,0.0,0.0,0.0,1.0,1.0
0.038357,-4.2497177,-3.1819525,7.4316697,1.0,0.0,0.0,0.0,1.0,1.0
0.0383575,-4.2491393,-3.1767066,7.425846,1.0,0.0,0.0,0.0,1.0,1.0
0.038358,-4.248562,-3.1714664,7.4200277,1.0,0.0,0.0,0.0,1.0,1.0
0.0383585,-4.247984,-3.1662314,7.4142156,1.0,0.0,0.0,0.0,1.0,1.0
0.038359,-4.247407,-3.161002,7.408409,1.0,0.0,0.0,0.0,1.0,1.0
0.0383595,-4.24683,-3.1557782,7.4026084,1.0,0.0,0.0,0.0,1.0,1.0
0.03836,-4.2462535,-3.1505597,7.3968134,1.0,0.0,0.0,0.0,1.0,1.0
0.0383605,-4.2456775,-3.1453466,7.391024,1.0,0.0,0.0,0.0,1.0,1.0
0.038361,-4.2451015,-3.1401389,7.3852406,1.0,0.0,0.0,0.0,1.0,1.0
0.0383615,-4.244526,-3.1349368,7.3794627,1.0,0.0,0.0,0.0,1.0,1.0
0.038362,-4.243951,-3.12974,7.3736906,1.0,0.0,0.0,0.0,1.0,1.0
0.0383625,-4.243376,-3.1245487,7.3679247,1.0,0.0,0.0,0.0,1.0,1.0
0.038363,-4.242801,-3.1193628,7.362164,1.0,0.0,0.0,0.0,1.0,1.0
0.0383635,-4.2422266,-3.1141825,7.356409,1.0,0.0,0.0,0.0,1.0,1.0
0.038364,-4.241653,-3.1090074,7.35066,1.0,0.0,0.0,0.0,1.0,1.0
0.0383645,-4.241079,-3.1038377,7.344917,1.0,0.0,0.0,0.0,1.0,1.0
0.038365,-4.2405057,-3.0986733,7.339179,1.0,0.0,0.0,0.0,1.0,1.0
0.0383655,-4.2399325,-3.0935144,7.333447,1.0,0.0,0.0,0.0,1.0,1.0
0.038366,-4.23936,-3.088361,7.3277206,1.0,0.0,0.0,0.0,1.0,1.0
0.0383665,-4.238787,-3.0832129,7.322,1.0,0.0,0.0,0.0,1.0,1.0
0.038367,-4.238215,-3.0780702,7.316285,1.0,0.0,0.0,0.0,1.0,1.0
0.0383675,-4.2376432,-3.0729327,7.310576,1.0,0.0,0.0,0.0,1.0,1.0
0.038368,-4.2370715,-3.0678008,7.3048725,1.0,0.0,0.0,0.0,1.0,1.0
0.0383685,-4.2365003,-3.062674,7.2991743,1.0,0.0,0.0,0.0,1.0,1.0
0.038369,-4.2359295,-3.0575528,7.2934823,1.0,0.0,0.0,0.0,1.0,1.0
0.0383695,-4.2353587,-3.0524368,7.2877955,1.0,0.0,0.0,0.0,1.0,1.0
0.03837,-4.2347884,-3.047326,7.282115,1.0,0.0,0.0,0.0,1.0,1.0
0.0383705,-4.2342186,-3.0422208,7.2764397,1.0,0.0,0.0,0.0,1.0,0.0
0.038371,-4.233649,-3.037121,7.27077,1.0,0.0,0.0,0.0,1.0,0.0
0.0383715,-4.2330794,-3.0320263,7.2651057,1.0,0.0,0.0,1.0,1.0,0.0
0.038372,-4.2374544,-3.0763674,7.313822,1.0,0.0,0.0,1.0,1.0,0.0
0.0383725,-4.241827,-3.1206625,7.362489,1.0,0.0,0.0,1.0,1.0,0.0
0.038373,-4.2461967,-3.1649113,7.411108,1.0,0.0,0.0,1.0,1.0,0.0
0.0383735,-4.250564,-3.2091146,7.4596786,1.0,0.0,0.0,1.0,1.0,0.0
0.038374,-4.2549286,-3.2532716,7.5082,1.0,0.0,0.0,1.0,1.0,0.0
0.0383745,-4.2592907,-3.297383,7.556674,1.0,0.0,0.0,1.0,1.0,0.0
0.038375,-4.2636504,-3.3414485,7.6050987,1.0,0.0,0.0,1.0,1.0,0.0
0.0383755,-4.2680073,-3.3854685,7.6534758,1.0,0.0,0.0,1.0,1.0,0.0
0.038376,-4.2723613,-3.4294426,7.701804,1.0,0.0,0.0,1.0,1.0,0.0
0.0383765,-4.276713,-3.4733713,7.7500844,1.0,0.0,0.0,1.0,1.0,0.0
0.038377,-4.281062,-3.517254,7.7983165,1.0,0.0,0.0,1.0,1.0,0.0
0.0383775,-4.2854085,-3.5610914,7.8465004,1.0,0.0,0.0,1.0,0.0,0.0
0.038378,-4.2898035,-3.5554023,7.845206,0.0,0.0,0.0,1.0,0.0,0.0
0.0383785,-4.289203,-3.5497675,7.83897,0.0,0.0,1.0,1.0,0.0,0.0
0.038379,-4.288603,-3.5441382,7.8327413,0.0,1.0,1.0,1.0,0.0,0.0
0.0383795,-4.2880034,-3.538515,7.8265185,0.0,1.0,1.0,1.0,0.0,0.0
0.03838,-4.287404,-3.5328977,7.8203015,0.0,1.0,1.0,1.0,0.0,0.0
0.0383805,-4.286805,-3.527286,7.814091,0.0,1.0,1.0,1.0,0.0,0.0
0.038381,-4.2862062,-3.5216804,7.8078866,0.0,1.0,1.0,1.0,0.0,0.0
0.0383815,-4.285608,-3.5160806,7.8016887,0.0,1.0,1.0,1.0,0.0,0.0
0.038382,-4.28501,-3.5104866,7.7954965,0.0,1.0,1.0,1.0,0.0,0.0
0.0383825,-4.2844124,-3.5048983,7.7893105,0.0,1.0,1.0,1.0,0.0,0.0
0.038383,-4.283815,-3.499316,7.783131,0.0,1.0,1.0,1.0,0.0,0.0
0.0383835,-4.283218,-3.4937394,7.7769575,0.0,1.0,1.0,1.0,0.0,0.0
0.038384,-4.2826214,-3.4881687,7.77079,0.0,1.0,1.0,1.0,0.0,0.0
0.0383845,-4.282025,-3.4826038,7.764629,0.0,1.0,1.0,1.0,0.0,0.0
0.038385,-4.281429,-3.4770446,7.7584734,0.0,1.0,1.0,1.0,0.0,0.0
0.0383855,-4.2808332,-3.4714913,7.7523246,0.0,1.0,1.0,1.0,0.0,0.0
0.038386,-4.2802377,-3.4659438,7.7461815,0.0,1.0,1.0,1.0,0.0,0.0
0.0383865,-4.279643,-3.460402,7.7400446,0.0,1.0,1.0,1.0,0.0,0.0
0.038387,-4.279048,-3.454866,7.733914,0.0,1.0,1.0,1.0,0.0,0.0
0.0383875,-4.278454,-3.4493358,7.7277894,0.0,1.0,1.0,1.0,0.0,0.0
0.038388,-4.2778597,-3.4438112,7.721671,0.0,1.0,1.0,1.0,0.0,0.0
0.0383885,-4.277266,-3.4382925,7.7155585,0.0,1.0,1.0,1.0,0.0,0.0
0.038389,-4.276673,-3.4327796,7.709452,0.0,1.0,1.0,1.0,0.0,0.0
0.0383895,-4.2760797,-3.4272723,7.703352,0.0,1.0,1.0,1.0,0.0,0.0
0.03839,-4.275487,-3.4217708,7.697258,0.0,1.0,1.0,1.0,0.0,0.0
0.0383905,-4.2748947,-3.4162753,7.6911697,0.0,1.0,1.0,1.0,0.0,0.0
0.038391,-4.2743025,-3.4107852,7.6850877,0.0,1.0,1.0,1.0,0.0,0.0
0.0383915,-4.2737107,-3.4053009,7.679012,0.0,1.0,1.0,1.0,0.0,0.0
0.038392,-4.2731194,-3.3998222,7.6729417,0.0,1.0,1.0,1.0,0.0,0.0
0.0383925,-4.272528,-3.3943496,7.6668777,0.0,1.0,1.0,1.0,0.0,0.0
0.038393,-4.2719374,-3.3888824,7.66082,0.0,1.0,1.0,1.0,0.0,0.0
0.0383935,-4.271347,-3.383421,7.654768,0.0,1.0,1.0,1.0,0.0,0.0
0.038394,-4.270757,-3.377965,7.648722,0.0,1.0,1.0,1.0,0.0,0.0
0.0383945,-4.2701674,-3.372515,7.6426826,0.0,1.0,1.0,1.0,0.0,0.0
0.038395,-4.269578,-3.3670707,7.6366487,0.0,1.0,1.0,1.0,0.0,0.0
0.0383955,-4.2689886,-3.3616319,7.6306205,0.0,1.0,1.0,1.0,0.0,0.0
0.038396,-4.2683997,-3.3561988,7.624599,0.0,1.0,1.0,1.0,0.0,0.0
0.0383965,-4.2678113,-3.3507714,7.618583,0.0,1.0,1.0,1.0,0.0,0.0
0.038397,-4.2672234,-3.3453498,7.612573,0.0,1.0,1.0,1.0,0.0,0.0
0.0383975,-4.2666354,-3.3399336,7.6065693,0.0,1.0,1.0,1.0,0.0,0.0
0.038398,-4.266048,-3.3345232,7.600571,0.0,1.0,1.0,1.0,0.0,0.0
0.0383985,-4.265461,-3.3291185,7.594579,0.0,1.0,1.0,1.0,0.0,0.0
0.038399,-4.264874,-3.3237193,7.5885935,0.0,1.0,1.0,1.0,0.0,0.0
0.0383995,-4.2642875,-3.3183258,7.5826135,0.0,1.0,1.0,1.0,0.0,0.0
0.0384,-4.2637014,-3.312938,7.576639,0.0,1.0,1.0,1.0,0.0,0.0
0.0384005,-4.2631154,-3.3075557,7.570671,0.0,1.0,1.0,1.0,0.0,0.0
0.038401,-4.26253,-3.302179,7.5647087,0.0,1.0,1.0,1.0,0.0,0.0
0.0384015,-4.261945,-3.296808,7.5587525,0.0,1.0,1.0,1.0,0.0,0.0
0.038402,-4.2613597,-3.2914426,7.552802,0.0,1.0,1.0,1.0,0.0,0.0
0.0384025,-4.260775,-3.2860827,7.546858,0.0,1.0,1.0,1.0,0.0,0.0
0.038403,-4.260191,-3.2807283,7.5409193,0.0,1.0,1.0,1.0,0.0,0.0
0.0384035,-4.259607,-3.2753797,7.5349865,0.0,1.0,1.0,1.0,0.0,0.0
0.038404,-4.259023,-3.2700367,7.52906,0.0,1.0,1.0,1.0,0.0,0.0
0.0384045,-4.25844,-3.2646992,7.523139,0.0,1.0,1.0,1.0,0.0,0.0
0.038405,-4.257857,-3.2593672,7.517224,0.0,1.0,1.0,1.0,0.0,0.0
0.0384055,-4.257274,-3.2540407,7.511315,0.0,1.0,1.0,1.0,0.0,0.0
0.038406,-4.256692,-3.24872,7.5054116,0.0,1.0,1.0,1.0,0.0,0.0
0.0384065,-4.2561097,-3.2434046,7.4995146,0.0,1.0,1.0,1.0,0.0,0.0
0.038407,-4.255528,-3.2380948,7.493623,0.0,1.0,1.0,1.0,0.0,0.0
0.0384075,-4.2549467,-3.2327907,7.487737,0.0,1.0,1.0,1.0,0.0,0.0
0.038408,-4.2543654,-3.227492,7.481858,0.0,1.0,1.0,1.0,0.0,0.0
0.0384085,-4.2537847,-3.222199,7.4759836,0.0,1.0,1.0,1.0,0.0,0.0
0.038409,-4.2532043,-3.2169113,7.4701157,0.0,1.0,1.0,1.0,0.0,0.0
0.0384095,-4.252624,-3.2116292,7.4642534,0.0,1.0,1.0,1.0,0.0,0.0
0.03841,-4.252044,-3.2063525,7.458397,0.0,1.0,1.0,1.0,0.0,0.0
0.0384105,-4.251465,-3.2010815,7.452546,0.0,1.0,1.0,1.0,0.0,0.0
0.038411,-4.2508855,-3.1958158,7.4467015,0.0,1.0,1.0,1.0,0.0,0.0
0.0384115,-4.2503066,-3.1905558,7.4408627,0.0,1.0,1.0,1.0,0.0,0.0
0.038412,-4.249728,-3.1853013,7.4350295,0.0,1.0,1.0,1.0,0.0,0.0
0.0384125,-4.24915,-3.180052,7.429202,0.0,1.0,1.0,1.0,0.0,0.0
0.038413,-4.248572,-3.1748085,7.4233804,0.0,1.0,1.0,1.0,0.0,0.0
0.0384135,-4.2479944,-3.1695702,7.4175644,0.0,1.0,1.0,1.0,0.0,0.0
0.038414,-4.247417,-3.1643376,7.4117546,0.0,1.0,1.0,1.0,0.0,0.0
0.0384145,-4.24684,-3.1591103,7.4059505,0.0,1.0,1.0,1.0,0.0,0.0
0.038415,-4.2462635,-3.1538885,7.4001517,0.0,1.0,1.0,1.0,0.0,0.0
0.0384155,-4.245687,-3.148672,7.394359,0.0,1.0,1.0,1.0,0.0,0.0
0.038416,-4.245111,-3.1434612,7.388572,0.0,1.0,1.0,1.0,0.0,0.0
0.0384165,-4.244535,-3.1382558,7.382791,0.0,1.0,1.0,1.0,0.0,0.0
0.038417,-4.24396,-3.1330557,7.3770156,0.0,1.0,1.0,1.0,0.0,0.0
0.0384175,-4.243385,-3.1278613,7.371246,0.0,1.0,1.0,1.0,0.0,0.0
0.038418,-4.24281,-3.122672,7.365482,0.0,1.0,1.0,1.0,0.0,0.0
0.0384185,-4.242235,-3.1174881,7.3597236,0.0,1.0,1.0,1.0,0.0,0.0
0.038419,-4.241661,-3.11231,7.353971,0.0,1.0,1.0,1.0,0.0,0.0
0.0384195,-4.2410874,-3.107137,7.348224,0.0,1.0,1.0,1.0,0.0,0.0
0.03842,-4.240514,-3.1019695,7.342483,0.0,1.0,1.0,1.0,0.0,0.0
0.0384205,-4.2399406,-3.0968072,7.3367476,0.0,1.0,1.0,1.0,0.0,0.0
0.038421,-4.2393675,-3.0916505,7.331018,0.0,1.0,1.0,1.0,0.0,0.0
0.0384215,-4.238795,-3.0864992,7.325294,0.0,1.0,1.0,1.0,0.0,0.0
0.038422,-4.2382226,-3.0813532,7.319576,0.0,1.0,1.0,1.0,0.0,0.0
0.0384225,-4.2376504,-3.0762126,7.3138633,0.0,0.0,1.0,1.0,0.0,0.0
0.038423,-4.2370787,-3.0710773,7.308156,0.0,0.0,0.0,1.0,0.0,0.0
0.0384235,-4.2365074,-3.0659473,7.302455,1.0,0.0,0.0,1.0,0.0,0.0
0.038424,-4.240931,-3.0607722,7.3017035,1.0,0.0,0.0,1.0,1.0,0.0
0.0384245,-4.245304,-3.1050808,7.3503847,1.0,0.0,0.0,1.0,1.0,0.0
0.038425,-4.2496743,-3.1493435,7.399018,1.0,0.0,0.0,1.0,1.0,0.0
0.0384255,-4.2540417,-3.1935604,7.4476023,1.0,0.0,0.0,1.0,1.0,0.0
0.038426,-4.258407,-3.2377312,7.496138,1.0,0.0,0.0,1.0,1.0,0.0
0.0384265,-4.262769,-3.2818563,7.5446258,1.0,0.0,0.0,1.0,1.0,0.0
0.038427,-4.2671294,-3.3259356,7.593065,1.0,0.0,0.0,1.0,1.0,0.0
0.0384275,-4.2714868,-3.369969,7.6414557,1.0,0.0,0.0,1.0,1.0,0.0
0.038428,-4.275841,-3.4139566,7.689798,1.0,0.0,0.0,1.0,1.0,0.0
0.0384285,-4.2801933,-3.4578989,7.7380924,1.0,0.0,0.0,1.0,1.0,0.0
0.038429,-4.284543,-3.5017953,7.7863383,1.0,0.0,0.0,1.0,1.0,0.0
0.0384295,-4.28889,-3.5456464,7.834536,1.0,0.0,0.0,1.0,1.0,0.0
0.03843,-4.2932343,-3.5894518,7.882686,1.0,0.0,0.0,0.0,1.0,0.0
0.0384305,-4.2926316,-3.5837815,7.8764133,1.0,0.0,0.0,0.0,1.0,0.0
0.038431,-4.29203,-3.578117,7.8701468,1.0,0.0,0.0,0.0,1.0,1.0
0.0384315,-4.291428,-3.5724583,7.8638864,1.0,0.0,0.0,0.0,1.0,1.0
0.038432,-4.290827,-3.5668058,7.8576326,1.0,0.0,0.0,0.0,1.0,1.0
0.0384325,-4.290226,-3.561159,7.8513846,1.0,0.0,0.0,0.0,1.0,1.0
0.038433,-4.289625,-3.5555182,7.8451433,1.0,0.0,0.0,0.0,1.0,1.0
0.0384335,-4.289025,-3.5498831,7.8389077,1.0,0.0,0.0,0.0,1.0,1.0
0.038434,-4.288425,-3.5442538,7.832679,1.0,0.0,0.0,0.0,1.0,1.0
0.0384345,-4.287825,-3.5386307,7.8264556,1.0,0.0,0.0,0.0,1.0,1.0
0.038435,-4.2872257,-3.5330133,7.820239,1.0,0.0,0.0,0.0,1.0,1.0
0.0384355,-4.286627,-3.5274017,7.8140283,1.0,0.0,0.0,0.0,1.0,1.0
0.038436,-4.2860284,-3.521796,7.807824,1.0,0.0,0.0,0.0,1.0,1.0
0.0384365,-4.28543,-3.516196,7.8016257,1.0,0.0,0.0,0.0,1.0,1.0
0.038437,-4.284832,-3.510602,7.795434,1.0,0.0,0.0,0.0,1.0,1.0
0.0384375,-4.284234,-3.5050137,7.789248,1.0,0.0,0.0,0.0,1.0,1.0
0.038438,-4.283637,-3.4994314,7.783068,1.0,0.0,0.0,0.0,1.0,1.0
0.0384385,-4.28304,-3.4938548,7.7768946,1.0,0.0,0.0,0.0,1.0,1.0
0.038439,-4.282443,-3.488284,7.770727,1.0,0.0,0.0,0.0,1.0,1.0
0.0384395,-4.281847,-3.4827192,7.764566,1.0,0.0,0.0,0.0,1.0,1.0
0.03844,-4.281251,-3.47716,7.758411,1.0,0.0,0.0,0.0,1.0,1.0
0.0384405,-4.2806554,-3.4716065,7.7522616,1.0,0.0,0.0,0.0,1.0,1.0
0.038441,-4.28006,-3.466059,7.746119,1.0,0.0,0.0,0.0,1.0,1.0
0.0384415,-4.2794647,-3.4605172,7.739982,1.0,0.0,0.0,0.0,1.0,1.0
0.038442,-4.27887,-3.454981,7.7338514,1.0,0.0,0.0,0.0,1.0,1.0
0.0384425,-4.278276,-3.449451,7.727727,1.0,0.0,0.0,0.0,1.0,1.0
0.038443,-4.277682,-3.4439263,7.721608,1.0,0.0,0.0,0.0,1.0,1.0
0.0384435,-4.277088,-3.4384077,7.715496,1.0,0.0,0.0,0.0,1.0,1.0
0.038444,-4.276495,-3.4328947,7.7093897,1.0,0.0,0.0,0.0,1.0,1.0
0.0384445,-4.275902,-3.4273875,7.7032895,1.0,0.0,0.0,0.0,1.0,1.0
0.038445,-4.275309,-3.421886,7.697195,1.0,0.0,0.0,0.0,1.0,1.0
0.0384455,-4.274717,-3.4163902,7.691107,1.0,0.0,0.0,0.0,1.0,1.0
0.038446,-4.2741246,-3.4109,7.6850247,1.0,0.0,0.0,0.0,1.0,1.0
0.0384465,-4.273533,-3.4054158,7.678949,1.0,0.0,0.0,0.0,1.0,1.0
0.038447,-4.2729416,-3.3999374,7.6728787,1.0,0.0,0.0,0.0,1.0,1.0
0.0384475,-4.2723503,-3.3944645,7.666815,1.0,0.0,0.0,0.0,1.0,1.0
0.038448,-4.27176,-3.3889973,7.660757,1.0,0.0,0.0,0.0,1.0,1.0
0.0384485,-4.271169,-3.3835356,7.654705,1.0,0.0,0.0,0.0,1.0,1.0
0.038449,-4.2705793,-3.37808,7.648659,1.0,0.0,0.0,0.0,1.0,1.0
0.0384495,-4.2699895,-3.37263,7.6426196,1.0,0.0,0.0,0.0,1.0,1.0
0.03845,-4.2694,-3.3671854,7.6365857,1.0,0.0,0.0,0.0,1.0,1.0
0.0384505,-4.268811,-3.3617468,7.6305575,1.0,0.0,0.0,0.0,1.0,1.0
0.038451,-4.2682223,-3.3563137,7.624536,1.0,0.0,0.0,0.0,1.0,1.0
0.0384515,-4.267634,-3.350886,7.61852,1.0,0.0,0.0,0.0,1.0,1.0
0.038452,-4.2670455,-3.3454645,7.61251,1.0,0.0,0.0,0.0,1.0,1.0
0.0384525,-4.266458,-3.3400483,7.6065063,1.0,0.0,0.0,0.0,1.0,1.0
0.038453,-4.2658706,-3.3346379,7.600508,1.0,0.0,0.0,0.0,1.0,1.0
0.0384535,-4.265283,-3.3292332,7.5945163,1.0,0.0,0.0,0.0,1.0,1.0
0.038454,-4.264696,-3.323834,7.58853,1.0,0.0,0.0,0.0,1.0,1.0
0.0384545,-4.2641096,-3.3184404,7.58255,1.0,0.0,0.0,0.0,1.0,1.0
0.038455,-4.2635236,-3.3130524,7.576576,1.0,0.0,0.0,0.0,1.0,1.0
0.0384555,-4.2629375,-3.30767,7.570608,1.0,0.0,0.0,0.0,1.0,1.0
0.038456,-4.262352,-3.3022935,7.564646,1.0,0.0,0.0,0.0,1.0,1.0
0.0384565,-4.261767,-3.2969224,7.5586896,1.0,0.0,0.0,0.0,1.0,1.0
0.038457,-4.261182,-3.291557,7.552739,1.0,0.0,0.0,0.0,1.0,1.0
0.0384575,-4.2605977,-3.2861972,7.5467944,1.0,0.0,0.0,0.0,1.0,1.0
0.038458,-4.260013,-3.2808428,7.540856,1.0,0.0,0.0,0.0,1.0,1.0
0.0384585,-4.2594295,-3.275494,7.5349236,1.0,0.0,0.0,0.0,1.0,1.0
0.038459,-4.258846,-3.270151,7.5289965,1.0,0.0,0.0,0.0,1.0,1.0
0.0384595,-4.258262,-3.2648134,7.5230756,1.0,0.0,0.0,0.0,1.0,1.0
0.03846,-4.2576795,-3.2594814,7.517161,1.0,0.0,0.0,0.0,1.0,1.0
0.0384605,-4.257097,-3.2541552,7.511252,1.0,0.0,0.0,0.0,1.0,1.0
0.038461,-4.2565145,-3.2488341,7.5053487,1.0,0.0,0.0,0.0,1.0,1.0
0.0384615,-4.2559323,-3.2435188,7.499451,1.0,0.0,0.0,0.0,1.0,1.0
0.038462,-4.2553506,-3.238209,7.49356,1.0,0.0,0.0,0.0,1.0,1.0
0.0384625,-4.2547693,-3.232905,7.487674,1.0,0.0,0.0,0.0,1.0,1.0
0.038463,-4.254188,-3.227606,7.4817944,1.0,0.0,0.0,0.0,1.0,1.0
0.0384635,-4.2536073,-3.222313,7.47592,1.0,0.0,0.0,0.0,1.0,1.0
0.038464,-4.253027,-3.2170253,7.4700522,1.0,0.0,0.0,0.0,1.0,1.0
0.0384645,-4.2524467,-3.211743,7.46419,1.0,0.0,0.0,0.0,1.0,1.0
0.038465,-4.251867,-3.2064667,7.4583335,1.0,0.0,0.0,0.0,1.0,1.0
0.0384655,-4.2512875,-3.2011955,7.4524827,1.0,0.0,0.0,0.0,1.0,1.0
0.038466,-4.250708,-3.1959298,7.446638,1.0,0.0,0.0,0.0,1.0,1.0
0.0384665,-4.250129,-3.1906698,7.440799,1.0,0.0,0.0,0.0,1.0,1.0
0.038467,-4.249551,-3.185415,7.434966,1.0,0.0,0.0,0.0,1.0,1.0
0.0384675,-4.2489724,-3.180166,7.4291387,1.0,0.0,0.0,0.0,1.0,1.0
0.038468,-4.2483945,-3.1749222,7.423317,1.0,0.0,0.0,0.0,1.0,1.0
0.0384685,-4.247817,-3.1696842,7.417501,1.0,0.0,0.0,0.0,1.0,1.0
0.038469,-4.2472396,-3.1644514,7.411691,1.0,0.0,0.0,0.0,1.0,1.0
0.0384695,-4.2466626,-3.159224,7.405887,1.0,0.0,0.0,0.0,1.0,1.0
0.03847,-4.246086,-3.1540022,7.4000883,1.0,0.0,0.0,0.0,1.0,1.0
0.0384705,-4.2455096,-3.1487858,7.3942957,1.0,0.0,0.0,0.0,1.0,0.0
0.038471,-4.2449336,-3.143575,7.388509,1.0,0.0,0.0,0.0,1.0,0.0
0.0384715,-4.244358,-3.1383696,7.3827276,1.0,0.0,0.0,1.0,1.0,0.0
0.038472,-4.248727,-3.1825998,7.4313264,1.0,0.0,0.0,1.0,1.0,0.0
0.0384725,-4.253093,-3.2267842,7.479877,1.0,0.0,0.0,1.0,1.0,0.0
0.038473,-4.2574563,-3.2709227,7.528379,1.0,0.0,0.0,1.0,1.0,0.0
0.0384735,-4.2618175,-3.3150153,7.576833,1.0,0.0,0.0,1.0,1.0,0.0
0.038474,-4.2661757,-3.3590622,7.625238,1.0,0.0,0.0,1.0,1.0,0.0
0.0384745,-4.270531,-3.4030633,7.673595,1.0,0.0,0.0,1.0,1.0,0.0
0.038475,-4.2748847,-3.4470189,7.7219033,1.0,0.0,0.0,1.0,1.0,0.0
0.0384755,-4.2792354,-3.490929,7.770164,1.0,0.0,0.0,1.0,1.0,0.0
0.038476,-4.283583,-3.5347931,7.818376,1.0,0.0,0.0,1.0,1.0,0.0
0.0384765,-4.2879286,-3.5786119,7.8665404,1.0,0.0,0.0,1.0,1.0,0.0
0.038477,-4.2922716,-3.6223853,7.9146566,1.0,0.0,0.0,1.0,1.0,0.0
0.0384775,-4.296612,-3.666113,7.9627247,1.0,0.0,0.0,1.0,0.0,0.0
0.038478,-4.301,-3.6603146,7.9613147,0.0,0.0,0.0,1.0,0.0,0.0
0.0384785,-4.3003936,-3.65457,7.9549637,0.0,0.0,1.0,1.0,0.0,0.0
0.038479,-4.299787,-3.6488318,7.948619,0.0,1.0,1.0,1.0,0.0,0.0
0.0384795,-4.2991815,-3.6430995,7.942281,0.0,1.0,1.0,1.0,0.0,0.0
0.03848,-4.298576,-3.6373732,7.935949,0.0,1.0,1.0,1.0,0.0,0.0
0.0384805,-4.2979703,-3.6316528,7.929623,0.0,1.0,1.0,1.0,0.0,0.0
0.038481,-4.2973657,-3.6259384,7.923304,0.0,1.0,1.0,1.0,0.0,0.0
0.0384815,-4.296761,-3.62023,7.9169908,0.0,1.0,1.0,1.0,0.0,0.0
0.038482,-4.296157,-3.6145275,7.910684,0.0,1.0,1.0,1.0,0.0,0.0
0.0384825,-4.295553,-3.6088307,7.9043837,0.0,1.0,1.0,1.0,0.0,0.0
0.038483,-4.2949495,-3.60314,7.8980894,0.0,1.0,1.0,1.0,0.0,0.0
0.0384835,-4.2943463,-3.5974553,7.891802,0.0,1.0,1.0,1.0,0.0,0.0
0.038484,-4.2937436,-3.5917766,7.88552,0.0,1.0,1.0,1.0,0.0,0.0
0.0384845,-4.293141,-3.5861037,7.8792443,0.0,1.0,1.0,1.0,0.0,0.0
0.038485,-4.2925386,-3.5804367,7.8729753,0.0,1.0,1.0,1.0,0.0,0.0
0.0384855,-4.291937,-3.5747755,7.8667126,0.0,1.0,1.0,1.0,0.0,0.0
0.038486,-4.2913356,-3.5691204,7.8604555,0.0,1.0,1.0,1.0,0.0,0.0
0.0384865,-4.2907343,-3.563471,7.854205,0.0,1.0,1.0,1.0,0.0,0.0
0.038487,-4.2901335,-3.5578277,7.847961,0.0,1.0,1.0,1.0,0.0,0.0
0.0384875,-4.2895327,-3.55219,7.841723,0.0,1.0,1.0,1.0,0.0,0.0
0.038488,-4.288933,-3.5465584,7.835491,0.0,1.0,1.0,1.0,0.0,0.0
0.0384885,-4.288333,-3.5409327,7.8292656,0.0,1.0,1.0,1.0,0.0,0.0
0.038489,-4.2877336,-3.5353127,7.823046,0.0,1.0,1.0,1.0,0.0,0.0
0.0384895,-4.287134,-3.5296986,7.816833,0.0,1.0,1.0,1.0,0.0,0.0
0.03849,-4.2865353,-3.5240903,7.8106256,0.0,1.0,1.0,1.0,0.0,0.0
0.0384905,-4.285937,-3.518488,7.804425,0.0,1.0,1.0,1.0,0.0,0.0
0.038491,-4.285339,-3.5128913,7.79823,0.0,1.0,1.0,1.0,0.0,0.0
0.0384915,-4.284741,-3.5073006,7.792042,0.0,1.0,1.0,1.0,0.0,0.0
0.038492,-4.2841434,-3.5017157,7.785859,0.0,1.0,1.0,1.0,0.0,0.0
0.0384925,-4.2835464,-3.4961367,7.779683,0.0,1.0,1.0,1.0,0.0,0.0
0.038493,-4.2829494,-3.4905634,7.773513,0.0,1.0,1.0,1.0,0.0,0.0
0.0384935,-4.282353,-3.4849958,7.767349,0.0,1.0,1.0,1.0,0.0,0.0
0.038494,-4.281757,-3.4794343,7.761191,0.0,1.0,1.0,1.0,0.0,0.0
0.0384945,-4.281161,-3.4738784,7.755039,0.0,1.0,1.0,1.0,0.0,0.0
0.038495,-4.2805657,-3.4683282,7.7488937,0.0,1.0,1.0,1.0,0.0,0.0
0.0384955,-4.27997,-3.462784,7.7427545,0.0,1.0,1.0,1.0,0.0,0.0
0.038496,-4.2793756,-3.4572453,7.736621,0.0,1.0,1.0,1.0,0.0,0.0
0.0384965,-4.278781,-3.4517126,7.7304935,0.0,1.0,1.0,1.0,0.0,0.0
0.038497,-4.278187,-3.4461858,7.7243724,0.0,1.0,1.0,1.0,0.0,0.0
0.0384975,-4.277593,-3.4406645,7.7182574,0.0,1.0,1.0,1.0,0.0,0.0
