Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.026328,10.0,1.0,0.0
0.0263285,10.0,1.0,0.0
0.026329,10.0,1.0,0.0
0.0263295,8.536882,0.0,0.0
0.02633,4.4365387,0.0,0.0
0.0263305,1.2431877,0.0,1.0
0.026331,-1.2437966,0.0,1.0
0.0263315,-3.180662,0.0,1.0
0.026332,-4.689094,0.0,1.0
0.0263325,-5.8638625,0.0,1.0
0.026333,-6.778773,0.0,1.0
0.0263335,-7.491306,0.0,1.0
0.026334,-8.0462265,0.0,1.0
0.0263345,-8.4784,0.0,1.0
0.026335,-8.814977,0.0,1.0
0.0263355,-9.077103,0.0,1.0
0.026336,-9.281247,0.0,1.0
0.0263365,-9.440234,0.0,1.0
0.026337,-9.5640545,0.0,1.0
0.0263375,-9.660485,0.0,1.0
0.026338,-9.735585,0.0,1.0
0.0263385,-9.794074,0.0,1.0
0.026339,-9.839624,0.0,1.0
0.0263395,-9.875099,0.0,1.0
0.02634,-9.902727,0.0,1.0
0.0263405,-9.924244,0.0,1.0
0.026341,-9.941001,0.0,1.0
0.0263415,-9.954052,0.0,1.0
0.026342,-9.964215,0.0,1.0
0.0263425,-9.972131,0.0,1.0
0.026343,-9.978295,0.0,1.0
0.0263435,-9.983096,0.0,1.0
0.026344,-9.9868355,0.0,1.0
0.0263445,-9.989748,0.0,1.0
0.026345,-9.992016,0.0,1.0
0.0263455,-9.993782,0.0,1.0
0.026346,-9.995157,0.0,1.0
0.0263465,-9.996228,0.0,1.0
0.026347,-9.997063,0.0,1.0
0.0263475,-9.997712,0.0,1.0
0.026348,-9.998219,0.0,1.0
0.0263485,-9.998612,0.0,1.0
0.026349,-9.9989195,0.0,1.0
0.0263495,-9.999159,0.0,1.0
0.02635,-9.999345,0.0,1.0
0.0263505,-9.99949,0.0,1.0
0.026351,-9.999602,0.0,1.0
0.0263515,-9.99969,0.0,1.0
0.026352,-9.999759,0.0,1.0
0.0263525,-9.999812,0.0,1.0
0.026353,-9.999854,0.0,1.0
0.0263535,-9.9998865,0.0,1.0
0.026354,-9.999911,0.0,1.0
0.0263545,-9.999931,0.0,1.0
0.026355,-9.999947,0.0,1.0
0.0263555,-9.999958,0.0,1.0
0.026356,-9.999968,0.0,1.0
0.0263565,-9.999974,0.0,1.0
0.026357,-9.99998,0.0,1.0
0.0263575,-9.999985,0.0,1.0
0.026358,-9.999988,0.0,1.0
0.0263585,-9.99999,0.0,1.0
0.026359,-9.999992,0.0,1.0
0.0263595,-9.999994,0.0,1.0
0.02636,-9.999995,0.0,1.0
0.0263605,-9.999996,0.0,1.0
0.026361,-9.999997,0.0,1.0
0.0263615,-9.999998,0.0,1.0
0.026362,-9.999998,0.0,1.0
0.0263625,-9.999999,0.0,1.0
0.026363,-9.999999,0.0,1.0
0.0263635,-9.999999,0.0,1.0
0.026364,-9.999999,0.0,1.0
0.0263645,-10.0,0.0,1.0
0.026365,-10.0,0.0,1.0
0.0263655,-10.0,0.0,1.0
0.026366,-10.0,0.0,1.0
0.0263665,-10.0,0.0,1.0
0.026367,-10.0,0.0,1.0
0.0263675,-10.0,0.0,1.0
0.026368,-10.0,0.0,1.0
0.0263685,-10.0,0.0,1.0
0.026369,-10.0,0.0,1.0
0.0263695,-10.0,0.0,1.0
0.02637,-10.0,0.0,0.0
0.0263705,-5.99682,0.0,0.0
0.026371,-2.4583359,1.0,0.0
0.0263715,0.2974382,1.0,0.0
0.026372,2.4436374,1.0,0.0
0.0263725,4.115099,1.0,0.0
0.026373,5.4168344,1.0,0.0
0.0263735,6.430627,1.0,0.0
0.026374,7.2201695,1.0,0.0
0.0263745,7.835066,1.0,0.0
0.026375,8.313948,1.0,0.0
0.0263755,8.686901,1.0,0.0
0.026376,8.977358,1.0,0.0
0.0263765,9.203566,1.0,0.0
0.026377,9.379736,1.0,0.0
0.0263775,9.516938,1.0,0.0
0.026378,9.623791,1.0,0.0
0.0263785,9.707008,1.0,0.0
0.026379,9.771817,1.0,0.0
0.0263795,9.822291,1.0,0.0
0.02638,9.8616,1.0,0.0
0.0263805,9.892214,1.0,0.0
0.026381,9.916057,1.0,0.0
0.0263815,9.934625,1.0,0.0
0.026382,9.949085,1.0,0.0
0.0263825,9.960348,1.0,0.0
0.026383,9.969119,1.0,0.0
0.0263835,9.975949,1.0,0.0
0.026384,9.98127,1.0,0.0
0.0263845,9.985413,1.0,0.0
0.026385,9.98864,1.0,0.0
0.0263855,9.991153,1.0,0.0
0.026386,9.99311,1.0,0.0
0.0263865,9.994634,1.0,0.0
0.026387,9.995821,1.0,0.0
0.0263875,9.996745,1.0,0.0
0.026388,9.997465,1.0,0.0
0.0263885,9.998026,1.0,0.0
0.026389,9.998463,1.0,0.0
0.0263895,9.998802,1.0,0.0
0.02639,9.999067,1.0,0.0
0.0263905,9.999273,1.0,0.0
0.026391,9.999434,1.0,0.0
0.0263915,9.999559,1.0,0.0
0.026392,9.999657,1.0,0.0
0.0263925,9.999733,1.0,0.0
0.026393,9.999792,1.0,0.0
0.0263935,9.999838,1.0,0.0
0.026394,9.999874,1.0,0.0
0.0263945,9.999902,1.0,0.0
0.026395,9.999924,1.0,0.0
0.0263955,9.99994,1.0,0.0
0.026396,9.999953,1.0,0.0
0.0263965,9.999964,1.0,0.0
0.026397,9.999971,1.0,0.0
0.0263975,9.999978,1.0,0.0
0.026398,9.999983,1.0,0.0
0.0263985,9.999987,1.0,0.0
0.026399,9.9999895,1.0,0.0
0.0263995,9.999992,1.0,0.0
0.0264,9.999993,1.0,0.0
0.0264005,9.999995,1.0,0.0
0.026401,9.999996,1.0,0.0
0.0264015,9.999997,1.0,0.0
0.026402,9.999998,1.0,0.0
0.0264025,9.999998,1.0,0.0
0.026403,9.999999,1.0,0.0
0.0264035,9.999999,1.0,0.0
0.026404,9.999999,1.0,0.0
0.0264045,9.999999,1.0,0.0
0.026405,9.999999,1.0,0.0
0.0264055,10.0,1.0,0.0
0.026406,10.0,1.0,0.0
0.0264065,10.0,1.0,0.0
0.026407,10.0,1.0,0.0
0.0264075,10.0,1.0,0.0
0.026408,10.0,1.0,0.0
0.0264085,10.0,1.0,0.0
0.026409,10.0,1.0,0.0
0.0264095,10.0,1.0,0.0
0.02641,10.0,1.0,0.0
0.0264105,10.0,1.0,0.0
0.026411,10.0,1.0,0.0
0.0264115,10.0,1.0,0.0
0.026412,10.0,1.0,0.0
0.0264125,10.0,1.0,0.0
0.026413,10.0,1.0,0.0
0.0264135,10.0,1.0,0.0
0.026414,10.0,1.0,0.0
0.0264145,10.0,1.0,0.0
0.026415,10.0,1.0,0.0
0.0264155,10.0,1.0,0.0
0.026416,10.0,1.0,0.0
0.0264165,10.0,1.0,0.0
0.026417,10.0,1.0,0.0
0.0264175,10.0,1.0,0.0
0.026418,10.0,1.0,0.0
0.0264185,10.0,1.0,0.0
0.026419,10.0,1.0,0.0
0.0264195,10.0,1.0,0.0
0.02642,10.0,1.0,0.0
0.0264205,10.0,1.0,0.0
0.026421,10.0,1.0,0.0
0.0264215,10.0,1.0,0.0
0.026422,10.0,1.0,0.0
0.0264225,10.0,1.0,0.0
0.026423,10.0,1.0,0.0
0.0264235,10.0,1.0,0.0
0.026424,10.0,1.0,0.0
0.0264245,10.0,1.0,0.0
0.026425,10.0,1.0,0.0
0.0264255,10.0,1.0,0.0
0.026426,10.0,1.0,0.0
0.0264265,10.0,1.0,0.0
0.026427,10.0,1.0,0.0
0.0264275,10.0,1.0,0.0
0.026428,10.0,1.0,0.0
0.0264285,10.0,1.0,0.0
0.026429,10.0,1.0,0.0
0.0264295,8.003964,0.0,0.0
0.02643,4.0215015,0.0,0.0
0.0264305,0.9199564,0.0,1.0
0.026431,-1.4955294,0.0,1.0
0.0264315,-3.3767116,0.0,1.0
0.026432,-4.841778,0.0,1.0
0.0264325,-5.9827724,0.0,1.0
0.026433,-6.8713803,0.0,1.0
0.0264335,-7.5634284,0.0,1.0
0.026434,-8.102396,0.0,1.0
0.0264345,-8.522144,0.0,1.0
0.026435,-8.849045,0.0,1.0
0.0264355,-9.103636,0.0,1.0
0.026436,-9.30191,0.0,1.0
0.0264365,-9.456327,0.0,1.0
0.026437,-9.576588,0.0,1.0
0.0264375,-9.670246,0.0,1.0
0.026438,-9.743187,0.0,1.0
0.0264385,-9.799994,0.0,1.0
0.026439,-9.844235,0.0,1.0
0.0264395,-9.87869,0.0,1.0
0.02644,-9.905524,0.0,1.0
0.0264405,-9.926422,0.0,1.0
0.026441,-9.942698,0.0,1.0
0.0264415,-9.955373,0.0,1.0
0.026442,-9.965244,0.0,1.0
0.0264425,-9.972932,0.0,1.0
0.026443,-9.97892,0.0,1.0
0.0264435,-9.9835825,0.0,1.0
0.026444,-9.987214,0.0,1.0
0.0264445,-9.990043,0.0,1.0
0.026445,-9.992245,0.0,1.0
0.0264455,-9.99396,0.0,1.0
0.026446,-9.9952965,0.0,1.0
0.0264465,-9.996337,0.0,1.0
0.026447,-9.997147,0.0,1.0
0.0264475,-9.997778,0.0,1.0
0.026448,-9.99827,0.0,1.0
0.0264485,-9.998652,0.0,1.0
0.026449,-9.99895,0.0,1.0
0.0264495,-9.999183,0.0,1.0
0.02645,-9.999364,0.0,1.0
0.0264505,-9.999504,0.0,1.0
0.026451,-9.999614,0.0,1.0
0.0264515,-9.9997,0.0,1.0
0.026452,-9.999765,0.0,1.0
0.0264525,-9.999818,0.0,1.0
0.026453,-9.999858,0.0,1.0
0.0264535,-9.999889,0.0,1.0
0.026454,-9.999914,0.0,1.0
0.0264545,-9.999933,0.0,1.0
0.026455,-9.999948,0.0,1.0
0.0264555,-9.999959,0.0,1.0
0.026456,-9.999969,0.0,1.0
0.0264565,-9.999975,0.0,1.0
0.026457,-9.999981,0.0,1.0
0.0264575,-9.999985,0.0,1.0
0.026458,-9.999989,0.0,1.0
0.0264585,-9.99999,0.0,1.0
0.026459,-9.999993,0.0,1.0
0.0264595,-9.999994,0.0,1.0
0.02646,-9.999996,0.0,1.0
0.0264605,-9.999996,0.0,1.0
0.026461,-9.999997,0.0,1.0
0.0264615,-9.999998,0.0,1.0
0.026462,-9.999998,0.0,1.0
0.0264625,-9.999999,0.0,1.0
0.026463,-9.999999,0.0,1.0
0.0264635,-9.999999,0.0,1.0
0.026464,-9.999999,0.0,1.0
0.0264645,-10.0,0.0,1.0
0.026465,-10.0,0.0,1.0
0.0264655,-10.0,0.0,1.0
0.026466,-10.0,0.0,1.0
0.0264665,-10.0,0.0,1.0
0.026467,-10.0,0.0,1.0
0.0264675,-10.0,0.0,1.0
0.026468,-10.0,0.0,1.0
0.0264685,-10.0,0.0,1.0
0.026469,-10.0,0.0,1.0
0.0264695,-10.0,0.0,1.0
0.02647,-10.0,0.0,1.0
0.0264705,-6.463959,0.0,0.0
0.026471,-2.8221443,0.0,0.0
0.0264715,0.014104083,1.0,0.0
0.026472,2.2229764,1.0,0.0
0.0264725,3.943248,1.0,0.0
0.026473,5.2829967,1.0,0.0
0.0264735,6.326394,1.0,0.0
0.026474,7.138993,1.0,0.0
0.0264745,7.7718453,1.0,0.0
0.026475,8.264711,1.0,0.0
0.0264755,8.648556,1.0,0.0
0.026476,8.9474945,1.0,0.0
0.0264765,9.180307,1.0,0.0
0.026477,9.361623,1.0,0.0
0.0264775,9.502831,1.0,0.0
0.026478,9.612804,1.0,0.0
0.0264785,9.698452,1.0,0.0
0.026479,9.765154,1.0,0.0
0.0264795,9.8171015,1.0,0.0
0.02648,9.857559,1.0,0.0
0.0264805,9.889067,1.0,0.0
0.026481,9.913605,1.0,0.0
0.0264815,9.932715,1.0,0.0
0.026482,9.947598,1.0,0.0
0.0264825,9.95919,1.0,0.0
0.026483,9.968217,1.0,0.0
0.0264835,9.975247,1.0,0.0
0.026484,9.980722,1.0,0.0
0.0264845,9.984987,1.0,0.0
0.026485,9.988308,1.0,0.0
0.0264855,9.990894,1.0,0.0
0.026486,9.9929085,1.0,0.0
0.0264865,9.994477,1.0,0.0
0.026487,9.995699,1.0,0.0
0.0264875,9.99665,1.0,0.0
0.026488,9.997391,1.0,0.0
0.0264885,9.997968,1.0,0.0
0.026489,9.998418,1.0,0.0
0.0264895,9.998768,1.0,0.0
0.02649,9.999041,1.0,0.0
0.0264905,9.999252,1.0,0.0
0.026491,9.999418,1.0,0.0
0.0264915,9.999547,1.0,0.0
0.026492,9.999647,1.0,0.0
0.0264925,9.999725,1.0,0.0
0.026493,9.999785,1.0,0.0
0.0264935,9.999833,1.0,0.0
0.026494,9.99987,1.0,0.0
0.0264945,9.999899,1.0,0.0
0.026495,9.999921,1.0,0.0
0.0264955,9.999939,1.0,0.0
0.026496,9.999952,1.0,0.0
0.0264965,9.999963,1.0,0.0
0.026497,9.999971,1.0,0.0
0.0264975,9.999977,1.0,0.0
0.026498,9.999983,1.0,0.0
0.0264985,9.999987,1.0,0.0
0.026499,9.9999895,1.0,0.0
0.0264995,9.999991,1.0,0.0
0.0265,9.999993,1.0,0.0
0.0265005,9.999995,1.0,0.0
0.026501,9.999996,1.0,0.0
0.0265015,9.999997,1.0,0.0
0.026502,9.999997,1.0,0.0
0.0265025,9.999998,1.0,0.0
0.026503,9.999998,1.0,0.0
0.0265035,9.999999,1.0,0.0
0.026504,9.999999,1.0,0.0
0.0265045,9.999999,1.0,0.0
0.026505,9.999999,1.0,0.0
0.0265055,10.0,1.0,0.0
0.026506,10.0,1.0,0.0
0.0265065,10.0,1.0,0.0
0.026507,10.0,1.0,0.0
0.0265075,10.0,1.0,0.0
0.026508,10.0,1.0,0.0
0.0265085,10.0,1.0,0.0
0.026509,10.0,1.0,0.0
0.0265095,10.0,1.0,0.0
0.02651,10.0,1.0,0.0
0.0265105,10.0,1.0,0.0
0.026511,10.0,1.0,0.0
0.0265115,10.0,1.0,0.0
0.026512,10.0,1.0,0.0
0.0265125,10.0,1.0,0.0
0.026513,10.0,1.0,0.0
0.0265135,10.0,1.0,0.0
0.026514,10.0,1.0,0.0
0.0265145,10.0,1.0,0.0
0.026515,10.0,1.0,0.0
0.0265155,10.0,1.0,0.0
0.026516,10.0,1.0,0.0
0.0265165,10.0,1.0,0.0
0.026517,10.0,1.0,0.0
0.0265175,10.0,1.0,0.0
0.026518,10.0,1.0,0.0
0.0265185,10.0,1.0,0.0
0.026519,10.0,1.0,0.0
0.0265195,10.0,1.0,0.0
0.02652,10.0,1.0,0.0
0.0265205,10.0,1.0,0.0
0.026521,10.0,1.0,0.0
0.0265215,10.0,1.0,0.0
0.026522,10.0,1.0,0.0
0.0265225,10.0,1.0,0.0
0.026523,10.0,1.0,0.0
0.0265235,10.0,1.0,0.0
0.026524,10.0,1.0,0.0
0.0265245,10.0,1.0,0.0
0.026525,10.0,1.0,0.0
0.0265255,10.0,1.0,0.0
0.026526,10.0,1.0,0.0
0.0265265,10.0,1.0,0.0
0.026527,10.0,1.0,0.0
0.0265275,10.0,1.0,0.0
0.026528,10.0,1.0,0.0
0.0265285,10.0,1.0,0.0
0.026529,10.0,1.0,0.0
0.0265295,7.4008684,0.0,0.0
0.02653,3.5518098,0.0,0.0
0.0265305,0.5541601,0.0,1.0
0.026531,-1.7804118,0.0,1.0
0.0265315,-3.5985782,0.0,1.0
0.026532,-5.014568,0.0,1.0
0.0265325,-6.1173415,0.0,1.0
0.026533,-6.9761825,0.0,1.0
0.0265335,-7.6450486,0.0,1.0
0.026534,-8.165962,0.0,1.0
0.0265345,-8.57165,0.0,1.0
0.026535,-8.8876,0.0,1.0
0.0265355,-9.133662,0.0,1.0
0.026536,-9.325295,0.0,1.0
0.0265365,-9.47454,0.0,1.0
0.026537,-9.590771,0.0,1.0
0.0265375,-9.681292,0.0,1.0
0.026538,-9.75179,0.0,1.0
0.0265385,-9.806694,0.0,1.0
0.026539,-9.849453,0.0,1.0
0.0265395,-9.882754,0.0,1.0
0.02654,-9.908689,0.0,1.0
0.0265405,-9.928886,0.0,1.0
0.026541,-9.944617,0.0,1.0
0.0265415,-9.956867,0.0,1.0
0.026542,-9.966409,0.0,1.0
0.0265425,-9.973839,0.0,1.0
0.026543,-9.979626,0.0,1.0
0.0265435,-9.984133,0.0,1.0
0.026544,-9.987642,0.0,1.0
0.0265445,-9.9903755,0.0,1.0
0.026545,-9.992505,0.0,1.0
0.0265455,-9.994163,0.0,1.0
0.026546,-9.995454,0.0,1.0
0.0265465,-9.996459,0.0,1.0
0.026547,-9.997243,0.0,1.0
0.0265475,-9.997852,0.0,1.0
0.026548,-9.998327,0.0,1.0
0.0265485,-9.998697,0.0,1.0
0.026549,-9.998985,0.0,1.0
0.0265495,-9.99921,0.0,1.0
0.02655,-9.999385,0.0,1.0
0.0265505,-9.999521,0.0,1.0
0.026551,-9.999627,0.0,1.0
0.0265515,-9.999709,0.0,1.0
0.026552,-9.999774,0.0,1.0
0.0265525,-9.999824,0.0,1.0
0.026553,-9.999863,0.0,1.0
0.0265535,-9.999893,0.0,1.0
0.026554,-9.999917,0.0,1.0
0.0265545,-9.999935,0.0,1.0
0.026555,-9.999949,0.0,1.0
0.0265555,-9.999961,0.0,1.0
0.026556,-9.9999695,0.0,1.0
0.0265565,-9.999976,0.0,1.0
0.026557,-9.999982,0.0,1.0
0.0265575,-9.999986,0.0,1.0
0.026558,-9.999989,0.0,1.0
0.0265585,-9.999991,0.0,1.0
0.026559,-9.999993,0.0,1.0
0.0265595,-9.999994,0.0,1.0
0.02656,-9.999996,0.0,1.0
0.0265605,-9.999997,0.0,1.0
0.026561,-9.999997,0.0,1.0
0.0265615,-9.999998,0.0,1.0
0.026562,-9.999998,0.0,1.0
0.0265625,-9.999999,0.0,1.0
0.026563,-9.999999,0.0,1.0
0.0265635,-9.999999,0.0,1.0
0.026564,-9.999999,0.0,1.0
0.0265645,-10.0,0.0,1.0
0.026565,-10.0,0.0,1.0
0.0265655,-10.0,0.0,1.0
0.026566,-10.0,0.0,1.0
0.0265665,-10.0,0.0,1.0
0.026567,-10.0,0.0,1.0
0.0265675,-10.0,0.0,1.0
0.026568,-10.0,0.0,1.0
0.0265685,-10.0,0.0,1.0
0.026569,-10.0,0.0,1.0
0.0265695,-10.0,0.0,1.0
0.02657,-10.0,0.0,1.0
0.0265705,-7.0376415,0.0,0.0
0.026571,-3.2689288,0.0,0.0
0.0265715,-0.33385208,1.0,0.0
0.026572,1.9519879,1.0,0.0
0.0265725,3.7322018,1.0,0.0
0.026573,5.1186337,1.0,0.0
0.0265735,6.198388,1.0,0.0
0.026574,7.039302,1.0,0.0
0.0265745,7.6942058,1.0,0.0
0.026575,8.204246,1.0,0.0
0.0265755,8.601465,1.0,0.0
0.026576,8.91082,1.0,0.0
0.0265765,9.151746,1.0,0.0
0.026577,9.339379,1.0,0.0
0.0265775,9.485508,1.0,0.0
0.026578,9.599313,1.0,0.0
0.0265785,9.687944,1.0,0.0
0.026579,9.756971,1.0,0.0
0.0265795,9.810729,1.0,0.0
0.02658,9.852595,1.0,0.0
0.0265805,9.885201,1.0,0.0
0.026581,9.910595,1.0,0.0
0.0265815,9.930371,1.0,0.0
0.026582,9.945773,1.0,0.0
0.0265825,9.9577675,1.0,0.0
0.026583,9.96711,1.0,0.0
0.0265835,9.974385,1.0,0.0
0.026584,9.980051,1.0,0.0
0.0265845,9.984464,1.0,0.0
0.026585,9.987901,1.0,0.0
0.0265855,9.990577,1.0,0.0
0.026586,9.992661,1.0,0.0
0.0265865,9.994285,1.0,0.0
0.026587,9.995549,1.0,0.0
0.0265875,9.996533,1.0,0.0
0.026588,9.9973,1.0,0.0
0.0265885,9.997897,1.0,0.0
0.026589,9.998363,1.0,0.0
0.0265895,9.998725,1.0,0.0
0.02659,9.999007,1.0,0.0
0.0265905,9.999227,1.0,0.0
0.026591,9.999397,1.0,0.0
0.0265915,9.999531,1.0,0.0
0.026592,9.999635,1.0,0.0
0.0265925,9.999716,1.0,0.0
0.026593,9.999779,1.0,0.0
0.0265935,9.999827,1.0,0.0
0.026594,9.999866,1.0,0.0
0.0265945,9.999895,1.0,0.0
0.026595,9.999919,1.0,0.0
0.0265955,9.999936,1.0,0.0
0.026596,9.99995,1.0,0.0
0.0265965,9.999962,1.0,0.0
0.026597,9.99997,1.0,0.0
0.0265975,9.999976,1.0,0.0
0.026598,9.999982,1.0,0.0
0.0265985,9.999986,1.0,0.0
0.026599,9.999989,1.0,0.0
0.0265995,9.999991,1.0,0.0
0.0266,9.999993,1.0,0.0
0.0266005,9.999995,1.0,0.0
0.026601,9.999996,1.0,0.0
0.0266015,9.999997,1.0,0.0
0.026602,9.999997,1.0,0.0
0.0266025,9.999998,1.0,0.0
0.026603,9.999998,1.0,0.0
0.0266035,9.999999,1.0,0.0
0.026604,9.999999,1.0,0.0
0.0266045,9.999999,1.0,0.0
0.026605,9.999999,1.0,0.0
0.0266055,10.0,1.0,0.0
0.026606,10.0,1.0,0.0
0.0266065,10.0,1.0,0.0
0.026607,10.0,1.0,0.0
0.0266075,10.0,1.0,0.0
0.026608,10.0,1.0,0.0
0.0266085,10.0,1.0,0.0
0.026609,10.0,1.0,0.0
0.0266095,10.0,1.0,0.0
0.02661,10.0,1.0,0.0
0.0266105,10.0,1.0,0.0
0.026611,10.0,1.0,0.0
0.0266115,10.0,1.0,0.0
0.026612,10.0,1.0,0.0
0.0266125,10.0,1.0,0.0
0.026613,10.0,1.0,0.0
0.0266135,10.0,1.0,0.0
0.026614,10.0,1.0,0.0
0.0266145,10.0,1.0,0.0
0.026615,10.0,1.0,0.0
0.0266155,10.0,1.0,0.0
0.026616,10.0,1.0,0.0
0.0266165,10.0,1.0,0.0
0.026617,10.0,1.0,0.0
0.0266175,10.0,1.0,0.0
0.026618,10.0,1.0,0.0
0.0266185,10.0,1.0,0.0
0.026619,10.0,1.0,0.0
0.0266195,10.0,1.0,0.0
0.02662,10.0,1.0,0.0
0.0266205,10.0,1.0,0.0
0.026621,10.0,1.0,0.0
0.0266215,10.0,1.0,0.0
0.026622,10.0,1.0,0.0
0.0266225,10.0,1.0,0.0
0.026623,10.0,1.0,0.0
0.0266235,10.0,1.0,0.0
0.026624,10.0,1.0,0.0
0.0266245,10.0,1.0,0.0
0.026625,10.0,1.0,0.0
0.0266255,10.0,1.0,0.0
0.026626,10.0,1.0,0.0
0.0266265,10.0,1.0,0.0
0.026627,10.0,1.0,0.0
0.0266275,10.0,1.0,0.0
0.026628,10.0,1.0,0.0
0.0266285,10.0,1.0,0.0
0.026629,10.0,1.0,0.0
0.0266295,6.8390594,0.0,0.0
0.02663,3.1142726,0.0,0.0
0.0266305,0.21340573,0.0,1.0
0.026631,-2.0457916,0.0,1.0
0.0266315,-3.8052564,0.0,1.0
0.026632,-5.1755285,0.0,1.0
0.0266325,-6.242698,0.0,1.0
0.026633,-7.07381,0.0,1.0
0.0266335,-7.7210813,0.0,1.0
0.026634,-8.225176,0.0,1.0
0.0266345,-8.617765,0.0,1.0
0.026635,-8.923515,0.0,1.0
0.0266355,-9.161633,0.0,1.0
0.026636,-9.347079,0.0,1.0
0.0266365,-9.491505,0.0,1.0
0.026637,-9.603983,0.0,1.0
0.0266375,-9.691582,0.0,1.0
0.026638,-9.759804,0.0,1.0
0.0266385,-9.812935,0.0,1.0
0.026639,-9.854314,0.0,1.0
0.0266395,-9.886539,0.0,1.0
0.02664,-9.911636,0.0,1.0
0.0266405,-9.931183,0.0,1.0
0.026641,-9.946405,0.0,1.0
0.0266415,-9.958261,0.0,1.0
0.026642,-9.967493,0.0,1.0
0.0266425,-9.974684,0.0,1.0
0.026643,-9.980284,0.0,1.0
0.0266435,-9.984645,0.0,1.0
0.026644,-9.988041,0.0,1.0
0.0266445,-9.990686,0.0,1.0
0.026645,-9.992746,0.0,1.0
0.0266455,-9.994351,0.0,1.0
0.026646,-9.995601,0.0,1.0
0.0266465,-9.996573,0.0,1.0
0.026647,-9.997332,0.0,1.0
0.0266475,-9.997922,0.0,1.0
0.026648,-9.998382,0.0,1.0
0.0266485,-9.998739,0.0,1.0
0.026649,-9.999019,0.0,1.0
0.0266495,-9.999235,0.0,1.0
0.02665,-9.999405,0.0,1.0
0.0266505,-9.9995365,0.0,1.0
0.026651,-9.999639,0.0,1.0
0.0266515,-9.999719,0.0,1.0
0.026652,-9.999781,0.0,1.0
0.0266525,-9.999829,0.0,1.0
0.026653,-9.999867,0.0,1.0
0.0266535,-9.999897,0.0,1.0
0.026654,-9.99992,0.0,1.0
0.0266545,-9.999937,0.0,1.0
0.026655,-9.999951,0.0,1.0
0.0266555,-9.999962,0.0,1.0
0.026656,-9.99997,0.0,1.0
0.0266565,-9.999977,0.0,1.0
0.026657,-9.999982,0.0,1.0
0.0266575,-9.999986,0.0,1.0
0.026658,-9.9999895,0.0,1.0
0.0266585,-9.999991,0.0,1.0
0.026659,-9.999993,0.0,1.0
0.0266595,-9.999995,0.0,1.0
0.02666,-9.999996,0.0,1.0
0.0266605,-9.999997,0.0,1.0
0.026661,-9.999997,0.0,1.0
0.0266615,-9.999998,0.0,1.0
0.026662,-9.999998,0.0,1.0
0.0266625,-9.999999,0.0,1.0
0.026663,-9.999999,0.0,1.0
0.0266635,-9.999999,0.0,1.0
0.026664,-9.999999,0.0,1.0
0.0266645,-10.0,0.0,1.0
0.026665,-10.0,0.0,1.0
0.0266655,-10.0,0.0,1.0
0.026666,-10.0,0.0,1.0
0.0266665,-10.0,0.0,1.0
0.026667,-10.0,0.0,1.0
0.0266675,-10.0,0.0,1.0
0.026668,-10.0,0.0,1.0
0.0266685,-10.0,0.0,1.0
0.026669,-10.0,0.0,1.0
0.0266695,-10.0,0.0,1.0
0.02667,-10.0,0.0,1.0
0.0266705,-7.6096325,0.0,0.0
0.026671,-3.7143955,0.0,0.0
0.0266715,-0.6807819,1.0,0.0
0.026672,1.6817987,1.0,0.0
0.0266725,3.5217783,1.0,0.0
0.026673,4.954756,1.0,0.0
0.0266735,6.07076,1.0,0.0
0.026674,6.9399047,1.0,0.0
0.0266745,7.6167955,1.0,0.0
0.026675,8.143958,1.0,0.0
0.0266755,8.554513,1.0,0.0
0.026676,8.874254,1.0,0.0
0.0266765,9.123268,1.0,0.0
0.026677,9.317201,1.0,0.0
0.0266775,9.468235,1.0,0.0
0.026678,9.585861,1.0,0.0
0.0266785,9.677468,1.0,0.0
0.026679,9.748812,1.0,0.0
0.0266795,9.804375,1.0,0.0
0.02668,9.847647,1.0,0.0
0.0266805,9.881348,1.0,0.0
0.026681,9.907593,1.0,0.0
0.0266815,9.928034,1.0,0.0
0.026682,9.943953,1.0,0.0
0.0266825,9.95635,1.0,0.0
0.026683,9.966005,1.0,0.0
0.0266835,9.973525,1.0,0.0
0.026684,9.979382,1.0,0.0
0.0266845,9.983942,1.0,0.0
0.026685,9.987494,1.0,0.0
0.0266855,9.99026,1.0,0.0
0.026686,9.992414,1.0,0.0
0.0266865,9.994093,1.0,0.0
0.026687,9.995399,1.0,0.0
0.0266875,9.996417,1.0,0.0
0.026688,9.99721,1.0,0.0
0.0266885,9.997827,1.0,0.0
0.026689,9.998307,1.0,0.0
0.0266895,9.998682,1.0,0.0
0.02669,9.998974,1.0,0.0
0.0266905,9.999201,1.0,0.0
0.026691,9.999377,1.0,0.0
0.0266915,9.999516,1.0,0.0
0.026692,9.999622,1.0,0.0
0.0266925,9.999706,1.0,0.0
0.026693,9.999771,1.0,0.0
0.0266935,9.999822,1.0,0.0
0.026694,9.999861,1.0,0.0
0.0266945,9.999892,1.0,0.0
0.026695,9.999916,1.0,0.0
0.0266955,9.999934,1.0,0.0
0.026696,9.9999485,1.0,0.0
0.0266965,9.99996,1.0,0.0
0.026697,9.999969,1.0,0.0
0.0266975,9.999976,1.0,0.0
0.026698,9.999981,1.0,0.0
0.0266985,9.999986,1.0,0.0
0.026699,9.999989,1.0,0.0
